Id,log_bike_count
7209,4.989759079245668
7210,5.011619963574019
7211,5.215413243498946
7212,4.36431066248172
7213,3.974489651003875
7214,2.999591467391013
7215,4.645918798015328
7216,5.269609674755157
7217,5.287492936946806
7218,4.989759079245668
7219,5.011619963574019
7220,5.287652729415388
7221,5.313020655515677
7222,4.325542222778599
7223,4.154008136722795
7224,3.7709513864460793
7225,2.8743240753611032
7226,3.1163405056559177
7227,4.934704388827405
7228,4.991688533354799
7229,4.980497860646703
7230,4.343472554011945
7231,3.712216661542603
7232,2.8898555240370745
7233,2.80807925870107
7234,4.677675753473882
7235,4.7413214983045515
7236,4.808039305851277
7237,4.808039305851277
7238,4.914002841183392
7239,5.119881937303333
7240,4.854702808007923
7241,3.3120199055075474
7242,5.287492936946806
7243,4.964391153145381
7244,5.04277653912257
7245,5.215413243498946
7246,5.118888508359824
7247,4.583531732151586
7248,2.57033174564735
7249,5.269609674755157
7250,5.287492936946806
7251,4.964391153145381
7252,4.964391153145381
7253,5.04277653912257
7254,5.2353795286993
7255,3.974489651003875
7256,3.277044506922746
7257,2.657763002847911
7258,4.964391153145381
7259,4.944424867945027
7260,5.215413243498946
7261,3.974489651003875
7262,3.277044506922746
7263,4.964391153145381
7264,4.964391153145381
7265,5.287652729415388
7266,4.5544819879926015
7267,4.325542222778599
7268,3.974489651003875
7269,2.5972624441572436
7270,2.6940151111575354
7271,4.645918798015328
7272,4.964391153145381
7273,4.944424867945027
7274,5.287652729415388
7275,5.089838764200839
7276,4.154008136722795
7277,3.7709513864460793
7278,3.102207411774146
7279,3.0417068530834777
7280,3.1163405056559177
7281,4.762992319692073
7282,4.864876698842818
7283,4.864876698842818
7284,3.277044506922746
7285,4.866774030754752
7286,4.877175676340973
7287,4.877175676340973
7288,4.0765334390423735
7289,3.5373237920636718
7290,3.3933070714486964
7291,4.645918798015328
7292,4.844793001945775
7293,5.176644803795825
7294,5.148573489104314
7295,3.974489651003875
7296,3.679578336100953
7297,3.191437994536376
7298,2.5098311869566827
7299,2.5876861710864723
7300,4.609457615077946
7301,5.176644803795825
7302,5.176644803795825
7303,5.148573489104314
7304,3.277044506922746
7305,2.8322086896686387
7306,2.5098311869566827
7307,4.964391153145381
7308,4.964391153145381
7309,5.04277653912257
7310,5.2353795286993
7311,4.613216712896077
7312,4.204758461963151
7313,3.277044506922746
7314,2.8322086896686387
7315,2.5098311869566827
7316,5.251031754009426
7317,5.04277653912257
7318,5.210011602599013
7319,4.613216712896077
7320,4.204758461963151
7321,3.679578336100953
7322,2.8574595525766413
7323,4.609457615077946
7324,5.066260591105869
7325,5.155247873278553
7326,5.118888508359824
7327,4.583531732151586
7328,3.974489651003875
7329,3.679578336100953
7330,2.5965900978239653
7331,2.9742085908415468
7332,4.864876698842818
7333,4.864876698842818
7334,2.4211683234766994
7335,2.486942646084554
7336,2.8645611391021353
7337,4.745051057611554
7338,4.745051057611554
7339,4.866774030754752
7340,5.068385721078351
7341,5.042240810486956
7342,3.4459507417185455
7343,2.639408053704678
7344,2.367699272142311
7345,4.609457615077946
7346,4.897319101181079
7347,4.964391153145381
7348,4.613216712896077
7349,4.384276947682074
7350,5.287492936946806
7351,4.989759079245668
7352,4.844793001945775
7353,5.04277653912257
7354,5.2353795286993
7355,5.2353795286993
7356,5.148573489104314
7357,4.204758461963151
7358,3.974489651003875
7359,2.428199830832978
7360,2.367699272142311
7361,2.547684097401311
7362,3.2147139736969437
7363,5.251031754009426
7364,4.953297896308288
7365,4.964391153145381
7366,4.964391153145381
7367,5.2353795286993
7368,5.148573489104314
7369,4.613216712896077
7370,2.967529814386
7371,2.428199830832978
7372,2.4455542562721013
7373,3.163111788500285
7374,5.210874949851681
7375,5.251031754009426
7376,4.824826716745421
7377,4.964391153145381
7378,4.824826716745421
7379,5.210011602599013
7380,4.90321210272261
7381,5.2353795286993
7382,5.0989222231594695
7383,5.2353795286993
7384,4.563565446951232
7385,3.1349125921083743
7386,3.7709513864460793
7387,3.2505500372552203
7388,3.102207411774146
7389,4.964391153145381
7390,4.7394241663926175
7391,4.964391153145381
7392,4.806141973939343
7393,5.04277653912257
7394,5.139543386158131
7395,5.176644803795825
7396,5.16491131225842
7397,5.176644803795825
7398,5.16491131225842
7399,5.148573489104314
7400,4.202328491681151
7401,4.613216712896077
7402,4.096099093820465
7403,4.204758461963151
7404,2.9754620364234445
7405,2.960075496959774
7406,3.9491943545272616
7407,2.8139684258827367
7408,4.677675753473882
7409,4.898243205890023
7410,4.7413214983045515
7411,4.916126468081674
7412,4.808039305851277
7413,4.864876698842818
7414,4.993585865266733
7415,5.087270185442043
7416,5.119881937303333
7417,3.1349125921083743
7418,4.2564459410762865
7419,2.7477236092227035
7420,4.009072480884806
7421,2.6659473438866983
7422,3.704706569786046
7423,2.530345281163932
7424,2.9726722459999233
7425,2.8715025912441328
7426,2.57033174564735
7427,4.6412145705365
7428,2.5098311869566827
7429,4.7465679678831485
7430,5.287492936946806
7431,4.866774030754752
7432,5.0128176016801715
7433,4.866774030754752
7434,5.0128176016801715
7435,4.866774030754752
7436,5.287652729415388
7437,4.945159416731941
7438,4.461918074498449
7439,4.913437532911399
7440,2.4510964620532065
7441,4.276412226276641
7442,4.616233817270837
7443,4.964391153145381
7444,4.989759079245668
7445,4.964391153145381
7446,4.9056564282419055
7447,5.04277653912257
7448,5.313020655515677
7449,5.2353795286993
7450,5.139990122584532
7451,2.428199830832978
7452,4.134041851522441
7453,2.367699272142311
7454,2.4510964620532065
7455,2.4455542562721013
7456,5.210874949851681
7457,4.609457615077946
7458,5.011619963574019
7459,5.233148491817775
7460,5.011619963574019
7461,4.964391153145381
7462,5.096513148375077
7463,4.613216712896077
7464,4.325542222778599
7465,4.204758461963151
7466,4.09527341181932
7467,3.974489651003875
7468,3.21830978201927
7469,2.367699272142311
7470,2.5098311869566827
7471,2.547684097401311
7472,2.5098311869566827
7473,5.233148491817775
7474,3.4249440360651193
7475,4.964391153145381
7476,4.9056564282419055
7477,4.964391153145381
7478,5.011619963574019
7479,5.210011602599013
7480,5.215413243498946
7481,4.168297279025773
7482,4.593250427695723
7483,3.974489651003875
7484,3.679578336100953
7485,3.1349125921083743
7486,3.277044506922746
7487,2.690076774854267
7488,2.5098311869566827
7489,2.367699272142311
7490,2.6940151111575354
7491,5.203907212715193
7492,4.9056564282419055
7493,4.93380951845637
7494,5.011619963574019
7495,4.964391153145381
7496,5.090005349551208
7497,5.2353795286993
7498,5.313020655515677
7499,5.2353795286993
7500,4.5544819879926015
7501,4.613216712896077
7502,3.277044506922746
7503,3.679578336100953
7504,3.102207411774146
7505,3.2505500372552203
7506,4.952587651019054
7507,5.233148491817775
7508,4.7394241663926175
7509,4.953297896308288
7510,4.806141973939343
7511,4.964391153145381
7512,4.806141973939343
7513,5.210011602599013
7514,4.9133031473776105
7515,5.2353795286993
7516,4.9133031473776105
7517,5.2353795286993
7518,5.139543386158131
7519,5.148573489104314
7520,5.16491131225842
7521,4.613216712896077
7522,4.03736436891699
7523,3.679578336100953
7524,3.0359625951141127
7525,4.943262084820007
7526,2.672477195978303
7527,5.087270185442043
7528,3.0500956889958846
7529,5.087270185442043
7530,3.9491943545272616
7531,2.893830680299741
7532,4.808039305851277
7533,2.7477236092227035
7534,4.914002841183392
7535,2.530345281163932
7536,4.0765334390423735
7537,3.9127331715898808
7538,4.009072480884806
7539,4.866774030754752
7540,2.8689712257196107
7541,4.945159416731941
7542,2.4801462062121926
7543,5.068385721078351
7544,4.470790664167517
7545,5.042240810486956
7546,4.964391153145381
7547,3.9557496782269292
7548,4.964391153145381
7549,2.639408053704678
7550,5.190045317398659
7551,2.428199830832978
7552,5.215413243498946
7553,5.233148491817775
7554,4.354591966937583
7555,4.964391153145381
7556,4.154008136722795
7557,5.176644803795825
7558,3.7709513864460793
7559,4.384276947682074
7560,2.5098311869566827
7561,3.944804670259385
7562,2.5098311869566827
7563,2.5876861710864723
7564,3.3933070714486964
7565,4.964391153145381
7566,2.5098311869566827
7567,4.645918798015328
7568,5.269609674755157
7569,4.989759079245668
7570,4.964391153145381
7571,4.964391153145381
7572,5.0228102539222155
7573,5.190045317398659
7574,5.215413243498946
7575,5.148573489104314
7576,4.613216712896077
7577,4.384276947682074
7578,2.6940151111575354
7579,4.944424867945027
7580,5.313020655515677
7581,3.277044506922746
7582,3.429143135006972
7583,4.989759079245668
7584,4.964391153145381
7585,5.313020655515677
7586,4.5544819879926015
7587,2.8743240753611032
7588,4.864876698842818
7589,4.9133031473776105
7590,4.9133031473776105
7591,5.16491131225842
7592,5.16491131225842
7593,4.980497860646703
7594,3.7709513864460793
7595,3.0359625951141127
7596,2.9754620364234445
7597,2.80807925870107
7598,3.0500956889958846
7599,3.9491943545272616
7600,4.866774030754752
7601,4.686316332708079
7602,4.764701718685267
7603,4.854702808007923
7604,3.923465968498436
7605,2.5098311869566827
7606,5.269609674755157
7607,5.287492936946806
7608,4.964391153145381
7609,4.964391153145381
7610,4.844793001945775
7611,5.151276877695538
7612,5.176644803795825
7613,4.613216712896077
7614,2.5098311869566827
7615,3.3568458885113155
7616,5.251031754009426
7617,4.964391153145381
7618,4.964391153145381
7619,4.964391153145381
7620,4.964391153145381
7621,4.613216712896077
7622,4.384276947682074
7623,3.679578336100953
7624,3.3757020917799703
7625,4.645918798015328
7626,4.964391153145381
7627,5.210011602599013
7628,3.974489651003875
7629,2.5098311869566827
7630,5.233148491817775
7631,4.964391153145381
7632,4.964391153145381
7633,5.2353795286993
7634,3.974489651003875
7635,3.277044506922746
7636,2.367699272142311
7637,2.367699272142311
7638,3.2505500372552203
7639,5.233148491817775
7640,5.251031754009426
7641,4.964391153145381
7642,4.964391153145381
7643,4.964391153145381
7644,5.04277653912257
7645,5.155247873278553
7646,4.175073481218661
7647,3.1349125921083743
7648,2.4703152165254427
7649,4.16075009270636
7650,4.7394241663926175
7651,4.864876698842818
7652,4.864876698842818
7653,4.943262084820007
7654,4.916026425905019
7655,4.916026425905019
7656,4.916026425905019
7657,4.87966706098629
7658,3.7065083602382902
7659,2.3606677647860312
7660,2.3606677647860312
7661,4.547960922319122
7662,4.5850232673024784
7663,4.745051057611554
7664,4.945159416731941
7665,3.743947482779515
7666,2.4455542562721013
7667,5.203463511073284
7668,5.195052958882217
7669,4.964391153145381
7670,4.964391153145381
7671,4.964391153145381
7672,3.974489651003875
7673,3.679578336100953
7674,3.049306079722004
7675,2.428199830832978
7676,2.367699272142311
7677,2.367699272142311
7678,3.2511751566343245
7679,4.645918798015328
7680,4.844793001945775
7681,4.964391153145381
7682,5.210011602599013
7683,3.679578336100953
7684,4.609457615077946
7685,4.964391153145381
7686,5.04277653912257
7687,5.210011602599013
7688,5.2353795286993
7689,3.679578336100953
7690,2.367699272142311
7691,5.233148491817775
7692,4.953297896308288
7693,4.964391153145381
7694,4.964391153145381
7695,4.964391153145381
7696,5.148573489104314
7697,4.204758461963151
7698,3.974489651003875
7699,3.679578336100953
7700,2.5518831963431636
7701,4.609457615077946
7702,5.233148491817775
7703,5.251031754009426
7704,4.964391153145381
7705,4.964391153145381
7706,5.151276877695538
7707,3.679578336100953
7708,3.1349125921083743
7709,2.661447494006316
7710,2.5965900978239653
7711,2.9742085908415468
7712,4.16075009270636
7713,4.7029629834552376
7714,4.864876698842818
7715,4.864876698842818
7716,4.743153725699622
7717,4.8215391116768105
7718,5.061902259341756
7719,5.087270185442043
7720,5.000464145847057
7721,4.363438839212301
7722,4.042776291162588
7723,2.893830680299741
7724,4.866774030754752
7725,5.043017794978062
7726,3.9557496782269292
7727,3.829553995165885
7728,2.4455542562721013
7729,4.645918798015328
7730,4.964391153145381
7731,4.964391153145381
7732,5.210011602599013
7733,5.148573489104314
7734,2.967529814386
7735,4.964391153145381
7736,5.148573489104314
7737,3.679578336100953
7738,2.367699272142311
7739,3.2147139736969437
7740,4.609457615077946
7741,5.251031754009426
7742,5.2353795286993
7743,5.112112306166934
7744,4.576755529958695
7745,2.367699272142311
7746,2.5287222220996775
7747,3.2231899640698813
7748,4.558660477392144
7749,5.141100691700386
7750,4.964391153145381
7751,4.964391153145381
7752,5.04277653912257
7753,5.210011602599013
7754,5.148573489104314
7755,3.974489651003875
7756,3.1349125921083743
7757,2.8574595525766413
7758,2.5518831963431636
7759,5.251031754009426
7760,4.927929970207999
7761,4.964391153145381
7762,4.204758461963151
7763,3.974489651003875
7764,3.1349125921083743
7765,2.960075496959774
7766,2.8139684258827367
7767,2.511190224764014
7768,2.8523475348442147
7769,3.952576840633648
7770,4.898243205890023
7771,4.864876698842818
7772,4.864876698842818
7773,5.061902259341756
7774,4.363438839212301
7775,3.916580608101544
7776,2.8333301216090736
7777,2.8715025912441328
7778,4.866774030754752
7779,5.043017794978062
7780,4.913437532911399
7781,2.367699272142311
7782,4.953297896308288
7783,4.964391153145381
7784,4.964391153145381
7785,5.04277653912257
7786,5.151276877695538
7787,5.148573489104314
7788,4.613216712896077
7789,2.243910991977343
7790,4.577327219767319
7791,4.920555081237683
7792,4.172196052674518
7793,3.2442650194937244
7794,4.4743100191260945
7795,4.439044325761635
7796,4.518880664889821
7797,4.59726605086701
7798,4.7724457379804255
7799,3.810959097404439
7800,3.6150953386094966
7801,3.2442650194937244
7802,2.1914734407673353
7803,3.446644976535294
7804,4.304751518927569
7805,4.440941657673569
7806,4.626488217089026
7807,2.4459858790475684
7808,1.8737685665301915
7809,2.9123033162377276
7810,4.143369420023359
7811,4.645719953502466
7812,4.538558780064198
7813,4.538558780064198
7814,4.645719953502466
7815,3.9843241868855777
7816,2.7106499622301534
7817,1.9651687612516364
7818,4.840114941084626
7819,4.644522315396314
7820,4.729415500197372
7821,3.9341728285018838
7822,3.7039040175426043
7823,1.8737685665301915
7824,2.213011355946566
7825,4.143369420023359
7826,4.538558780064198
7827,4.644522315396314
7828,4.737237809627247
7829,4.201881033419008
7830,2.640981886496254
7831,2.9481393797960034
7832,4.143369420023359
7833,4.809215305053848
7834,4.538558780064198
7835,4.644522315396314
7836,4.722907701373503
7837,4.920555081237683
7838,3.2442650194937244
7839,2.635336750444949
7840,4.432155010835438
7841,4.439044325761635
7842,4.546205499199905
7843,4.797813664080713
7844,3.810959097404439
7845,2.7812577760011683
7846,2.281392891748715
7847,2.569091933784916
7848,3.446644976535294
7849,4.440941657673569
7850,4.546905193005685
7851,4.752784289125626
7852,3.8263081070964504
7853,1.8440835857857014
7854,2.8826183354932375
7855,3.9682412861755494
7856,4.809215305053848
7857,4.50765914403342
7858,4.586044530010609
7859,4.822947669220952
7860,4.848315595321241
7861,4.637884753148858
7862,4.102527976940618
7863,1.8737685665301915
7864,4.809215305053848
7865,4.50765914403342
7866,4.50765914403342
7867,4.586044530010609
7868,4.132212957685109
7869,2.640981886496254
7870,1.8737685665301915
7871,2.213011355946566
7872,4.809215305053848
7873,4.50765914403342
7874,4.577327219767319
7875,4.655712605744508
7876,4.132212957685109
7877,2.640981886496254
7878,1.8737685665301915
7879,4.73059911382581
7880,4.50765914403342
7881,4.50765914403342
7882,4.94592300733797
7883,3.9341728285018838
7884,2.640981886496254
7885,1.9831448200043273
7886,2.213011355946566
7887,4.50765914403342
7888,4.577327219767319
7889,4.577327219767319
7890,4.94592300733797
7891,3.9341728285018838
7892,3.673004381511827
7893,2.3476377084087483
7894,4.1356012580371715
7895,4.408144689730859
7896,4.624590885177094
7897,4.797813664080713
7898,4.58912846636999
7899,3.810959097404439
7900,3.2442650194937244
7901,2.750358139970391
7902,2.4487756694710896
7903,2.1914734407673353
7904,2.569091933784916
7905,4.410042021642791
7906,2.254853601566695
7907,1.8737685665301915
7908,2.106682415875505
7909,4.809215305053848
7910,4.50765914403342
7911,4.7841792295178305
7912,4.8095471556181195
7913,4.667569733893348
7914,2.8758421333003468
7915,4.667569733893348
7916,3.043515715674462
7917,2.640981886496254
7918,4.143369420023359
7919,3.043515715674462
7920,1.8737685665301915
7921,1.8737685665301915
7922,4.50765914403342
7923,4.50765914403342
7924,4.50765914403342
7925,4.50765914403342
7926,4.7786475195873415
7927,4.132212957685109
7928,3.7237547067521857
7929,3.043515715674462
7930,2.0708794411321954
7931,4.496565887196327
7932,4.50765914403342
7933,4.50765914403342
7934,4.586044530010609
7935,4.698515864166594
7936,4.698515864166594
7937,4.637884753148858
7938,4.102527976940618
7939,2.6082262251560193
7940,2.2660063522850447
7941,3.658200714714393
7942,4.432155010835438
7943,4.4743100191260945
7944,4.282692157280657
7945,4.408144689730859
7946,4.408144689730859
7947,4.45929441679306
7948,3.7616379991405644
7949,3.225504605027322
7950,2.0059388908735856
7951,4.106745635409519
7952,4.288319048499595
7953,4.288319048499595
7954,4.410042021642791
7955,4.61165371196639
7956,3.7954084710656733
7957,1.7316366517158202
7958,1.9645505010611335
7959,4.700914133081319
7960,4.440587092069118
7961,4.50765914403342
7962,4.50765914403342
7963,4.50765914403342
7964,4.7786475195873415
7965,4.7786475195873415
7966,2.413243459295513
7967,1.7316366517158202
7968,1.9645505010611335
7969,2.770171401423356
7970,4.809215305053848
7971,4.533027070133709
7972,4.388060992833816
7973,4.388060992833816
7974,4.388060992833816
7975,4.7786475195873415
7976,4.132212957685109
7977,3.7237547067521857
7978,3.4934858957929062
7979,2.4988499716818833
7980,1.7921372104064877
7981,1.7316366517158202
7982,2.733710218485975
7983,4.50765914403342
7984,4.7786475195873415
7985,3.4934858957929062
7986,1.7921372104064877
7987,4.772754122116466
7988,4.50765914403342
7989,2.4988499716818833
7990,1.841012905189956
7991,2.7695462820442516
7992,4.106908237085977
7993,4.73059911382581
7994,4.496565887196327
7995,4.50765914403342
7996,4.50765914403342
7997,4.50765914403342
7998,4.586044530010609
7999,3.1528919691485986
8000,2.6082262251560193
8001,2.433389130007419
8002,2.493204835630578
8003,4.395693827898058
8004,4.4378488361887145
8005,4.246230974343277
8006,4.408144689730859
8007,4.630538176330084
8008,4.519460390636091
8009,3.4355768528905757
8010,2.6082262251560193
8011,2.367144313347386
8012,2.390498836033164
8013,4.1386651925445355
8014,4.268290335990189
8015,4.248128306255209
8016,4.410042021642791
8017,4.410042021642791
8018,4.585508801374997
8019,3.4747459230159605
8020,2.848519708225776
8021,4.143369420023359
8022,4.809215305053848
8023,4.533027070133709
8024,4.50765914403342
8025,4.50765914403342
8026,4.586044530010609
8027,4.7786475195873415
8028,3.7237547067521857
8029,3.4934858957929062
8030,1.7921372104064877
8031,2.733710218485975
8032,4.73059911382581
8033,4.50765914403342
8034,4.667569733893348
8035,3.043515715674462
8036,2.0666803421903426
8037,2.733710218485975
8038,4.106908237085977
8039,4.50765914403342
8040,4.50765914403342
8041,4.50765914403342
8042,4.586044530010609
8043,4.753279593487052
8044,2.1014757132356663
8045,4.7786475195873415
8046,4.79795993279397
8047,3.687293523814805
8048,4.577327219767319
8049,2.4988499716818833
8050,4.577327219767319
8051,1.7316366517158202
8052,4.457729068567716
8053,4.056111099400177
8054,4.457729068567716
8055,4.50765914403342
8056,4.94592300733797
8057,4.586044530010609
8058,3.673004381511827
8059,4.753279593487052
8060,2.4294139737447527
8061,4.7786475195873415
8062,2.276893041868333
8063,2.3307731856242864
8064,2.2577182574273684
8065,2.7695462820442516
8066,2.635336750444949
8067,4.106908237085977
8068,3.658200714714393
8069,4.47119796109604
8070,4.439044325761635
8071,4.586044530010609
8072,4.518880664889821
8073,4.7786475195873415
8074,4.58912846636999
8075,4.667569733893348
8076,2.4487756694710896
8077,3.1528919691485986
8078,4.1751263754819155
8079,2.2872820589303817
8080,4.284589489192591
8081,4.395693827898058
8082,3.865076546799572
8083,4.4378488361887145
8084,3.5280687256738377
8085,4.408144689730859
8086,3.1780202028336912
8087,4.519460390636091
8088,1.8737685665301915
8089,3.882435084001332
8090,2.106682415875505
8091,3.5617725359516195
8092,4.767060296763192
8093,2.3066437546567187
8094,4.834845221643978
8095,2.0493415259529644
8096,4.299488445435737
8097,2.390498836033164
8098,4.0705486802217345
8099,3.410183793597913
8100,3.2045568417534867
8101,4.087868054858734
8102,2.7106499622301534
8103,4.2249673320117225
8104,1.9651687612516364
8105,4.410042021642791
8106,1.904668202560969
8107,4.410042021642791
8108,1.904668202560969
8109,4.410042021642791
8110,4.767060296763192
8111,4.432433777700433
8112,4.809215305053848
8113,3.7954084710656733
8114,4.645719953502466
8115,3.3485502399549167
8116,4.920555081237683
8117,2.919264374766191
8118,4.94592300733797
8119,2.733710218485975
8120,4.94592300733797
8121,4.496565887196327
8122,4.748620728307819
8123,4.50765914403342
8124,4.21326395209958
8125,4.50765914403342
8126,1.904668202560969
8127,4.50765914403342
8128,1.904668202560969
8129,4.586044530010609
8130,2.243910991977343
8131,4.7841792295178305
8132,4.174269056054137
8133,4.8095471556181195
8134,4.79795993279397
8135,4.8095471556181195
8136,4.563926706164487
8137,4.418960628864594
8138,4.644522315396314
8139,4.722907701373503
8140,4.729415500197372
8141,4.698469369924126
8142,4.163112593715885
8143,3.165788402050365
8144,2.6718815225270314
8145,2.125401402701733
8146,1.8737685665301915
8147,2.9439402808541506
8148,4.767060296763192
8149,4.533027070133709
8150,4.538558780064198
8151,4.644522315396314
8152,4.822947669220952
8153,3.9729412682050054
8154,3.043515715674462
8155,1.9831448200043273
8156,4.94592300733797
8157,3.673004381511827
8158,2.750358139970391
8159,2.575521044821791
8160,2.5150204861311227
8161,2.3476377084087483
8162,3.658200714714393
8163,4.282692157280657
8164,4.439044325761635
8165,4.624590885177094
8166,4.7724457379804255
8167,3.952103159735231
8168,2.3631691570847195
8169,4.1751263754819155
8170,4.284589489192591
8171,4.440941657673569
8172,4.625290578982874
8173,4.753561273616731
8174,4.7789291997170205
8175,3.6851640447656586
8176,3.5280687256738377
8177,2.342284858767256
8178,1.904584144476369
8179,4.50765914403342
8180,4.50765914403342
8181,4.848315595321241
8182,3.8735882117266165
8183,3.673004381511827
8184,1.934269125220859
8185,4.143369420023359
8186,4.50765914403342
8187,4.753279593487052
8188,3.043515715674462
8189,2.9123033162377276
8190,4.143369420023359
8191,4.533027070133709
8192,4.577327219767319
8193,4.822947669220952
8194,4.848315595321241
8195,4.667569733893348
8196,3.9032731924711066
8197,3.4934858957929062
8198,3.043515715674462
8199,1.8737685665301915
8200,2.213011355946566
8201,2.9074790979167697
8202,4.496565887196327
8203,4.577327219767319
8204,4.920555081237683
8205,4.163112593715885
8206,2.472905100438658
8207,2.070576077204889
8208,2.9481393797960034
8209,4.143369420023359
8210,4.767060296763192
8211,4.533027070133709
8212,4.50765914403342
8213,4.920555081237683
8214,4.94592300733797
8215,4.163112593715885
8216,3.2442650194937244
8217,2.750358139970391
8218,2.2577182574273684
8219,3.658200714714393
8220,4.408144689730859
8221,4.546205499199905
8222,4.546205499199905
8223,4.7724457379804255
8224,4.410042021642791
8225,4.410042021642791
8226,3.010637425111317
8227,1.8737685665301915
8228,4.143369420023359
8229,4.767060296763192
8230,4.388060992833816
8231,4.388060992833816
8232,3.7237547067521857
8233,3.043515715674462
8234,2.555375374109884
8235,1.8737685665301915
8236,2.106682415875505
8237,4.106908237085977
8238,4.73059911382581
8239,4.50765914403342
8240,4.50765914403342
8241,4.50765914403342
8242,4.7841792295178305
8243,4.8095471556181195
8244,3.4934858957929062
8245,2.1961460692421477
8246,1.8737685665301915
8247,2.8946983365690016
8248,4.50765914403342
8249,4.50765914403342
8250,4.50765914403342
8251,4.50765914403342
8252,4.586044530010609
8253,4.7786475195873415
8254,4.667569733893348
8255,4.132212957685109
8256,3.4934858957929062
8257,2.9116781968586225
8258,4.106908237085977
8259,4.73059911382581
8260,4.772754122116466
8261,4.496565887196327
8262,4.50765914403342
8263,4.586044530010609
8264,4.7786475195873415
8265,4.667569733893348
8266,3.4934858957929062
8267,2.640981886496254
8268,2.3307731856242864
8269,4.106908237085977
8270,4.772754122116466
8271,4.50765914403342
8272,4.50765914403342
8273,4.50765914403342
8274,4.60952858199391
8275,3.6940697260076956
8276,3.1528919691485986
8277,2.1347611270539626
8278,2.115586342612997
8279,2.493204835630578
8280,4.486530075708048
8281,4.45929441679306
8282,4.398663305775324
8283,3.5261459749090935
8284,2.72960542469011
8285,2.3835573838911666
8286,3.3169301453805353
8287,4.045411544327157
8288,4.137498589949104
8289,4.288319048499595
8290,4.410042021642791
8291,4.432433777700433
8292,3.4747459230159605
8293,3.2629437275685467
8294,2.919264374766191
8295,2.112721686752323
8296,2.733710218485975
8297,4.716775326989257
8298,4.753279593487052
8299,4.132212957685109
8300,3.4934858957929062
8301,3.043515715674462
8302,4.143369420023359
8303,4.767060296763192
8304,4.50765914403342
8305,4.586044530010609
8306,2.0666803421903426
8307,4.772754122116466
8308,4.496565887196327
8309,4.50765914403342
8310,4.7786475195873415
8311,4.132212957685109
8312,1.9645505010611335
8313,2.733710218485975
8314,4.106908237085977
8315,4.50765914403342
8316,4.753279593487052
8317,3.4934858957929062
8318,3.043515715674462
8319,4.772754122116466
8320,4.8095471556181195
8321,3.7237547067521857
8322,2.1347611270539626
8323,3.658200714714393
8324,4.408144689730859
8325,4.36480710256485
8326,4.630538176330084
8327,3.882435084001332
8328,2.2210372422703486
8329,2.1392609769343442
8330,4.410042021642791
8331,4.410042021642791
8332,4.586285785866103
8333,2.200152943952884
8334,1.7921372104064877
8335,1.9645505010611335
8336,4.767060296763192
8337,4.50765914403342
8338,4.667569733893348
8339,4.132212957685109
8340,2.331467193959509
8341,1.7316366517158202
8342,4.106908237085977
8343,4.772754122116466
8344,4.496565887196327
8345,4.50765914403342
8346,4.50765914403342
8347,4.586044530010609
8348,4.7786475195873415
8349,3.7237547067521857
8350,3.4934858957929062
8351,4.50765914403342
8352,4.631108550955968
8353,4.095751774747727
8354,3.043515715674462
8355,2.0477184668887096
8356,2.7421862088589126
8357,4.725629580822235
8358,4.4770775093444115
8359,4.50765914403342
8360,4.50765914403342
8361,4.7786475195873415
8362,4.667569733893348
8363,3.7237547067521857
8364,3.4934858957929062
8365,2.4988499716818833
8366,1.841012905189956
8367,4.73059911382581
8368,4.47119796109604
8369,4.132212957685109
8370,3.7237547067521857
8371,2.0301864695530463
8372,3.4500274626416805
8373,4.408144689730859
8374,4.408144689730859
8375,4.408144689730859
8376,4.605170250229795
8377,4.630538176330084
8378,4.630538176330084
8379,3.1528919691485986
8380,2.6082262251560193
8381,2.2210372422703486
8382,4.410042021642791
8383,4.586285785866103
8384,1.7316366517158202
8385,4.1686546008614025
8386,4.50765914403342
8387,3.9032731924711066
8388,3.463800915048416
8389,2.014044456035105
8390,2.9790390158267805
8391,4.174269056054137
8392,4.840114941084626
8393,4.563926706164487
8394,4.536114454544904
8395,4.94592300733797
8396,4.707552828882757
8397,3.9432562874605153
8398,2.750358139970391
8399,2.575521044821791
8400,4.432155010835438
8401,4.282692157280657
8402,4.439044325761635
8403,4.797813664080713
8404,4.797813664080713
8405,3.952103159735231
8406,2.750358139970391
8407,2.5092762281617578
8408,2.2106482252083
8409,2.569091933784916
8410,4.440941657673569
8411,4.440941657673569
8412,4.548102831111837
8413,4.548102831111837
8414,4.753561273616731
8415,4.7789291997170205
8416,4.752784289125626
8417,4.502101853434332
8418,3.7239324844687802
8419,1.934269125220859
8420,4.809215305053848
8421,4.533027070133709
8422,4.577327219767319
8423,4.577327219767319
8424,4.577327219767319
8425,4.645719953502466
8426,4.724105339479655
8427,4.920555081237683
8428,4.94592300733797
8429,4.94592300733797
8430,3.742672457245726
8431,2.179127276260223
8432,2.8826183354932375
8433,4.1136844392788685
8434,4.533027070133709
8435,4.538558780064198
8436,4.724105339479655
8437,3.742672457245726
8438,3.2045568417534867
8439,2.9255979725997787
8440,4.418960628864594
8441,4.418960628864594
8442,4.640428218024688
8443,4.809215305053848
8444,4.538558780064198
8445,4.722907701373503
8446,4.848315595321241
8447,4.848315595321241
8448,3.4934858957929062
8449,2.472905100438658
8450,1.9831448200043273
