Id,log_bike_count
16694,1.976489627470544
16695,2.5485372306288023
16696,3.9699414051509048
16697,4.424574347244706
16698,3.8398643938205073
16699,3.8330479363488057
16700,3.6061983576348666
16701,5.562846960936007
16702,5.427751861851073
16703,3.952972857437443
16704,3.9884529171356538
16705,4.446006035457119
16706,4.898677267181871
16707,2.5227888056528753
16708,4.221989949674702
16709,5.539159869828447
16710,4.548816001189807
16711,3.9926821830608277
16712,4.112110406458117
16713,4.375160512914854
16714,4.701348849033281
16715,4.029148722446337
16716,3.441780890467937
16717,1.6139824445794588
16718,1.5984828262764228
16719,4.194237617939532
16720,4.270701079809225
16721,4.2384889786092295
16722,4.004528548365812
16723,3.9905664918410855
16724,1.9204925099391543
16725,1.4972609230971445
16726,2.5431582643274626
16727,5.41872050065108
16728,4.4237821139889295
16729,4.180077485740222
16730,4.0378723354328
16731,3.6231021319179013
16732,4.207537015454362
16733,5.275897711806124
16734,4.074710698123089
16735,4.343420530079839
16736,4.590899013808017
16737,4.835812741404582
16738,4.607585605138012
16739,4.066607060464202
16740,2.1805218439096676
16741,4.394589997303365
16742,4.79668324764086
16743,2.836727262762024
16744,1.9184029750067808
16745,4.479512279517499
16746,4.603252021579483
16747,4.682187153405493
16748,4.8165850445698695
16749,3.8640133263555083
16750,3.8388442844607984
16751,3.283226393142618
16752,1.4512150668802857
16753,1.2113132710106473
16754,4.075836111512954
16755,4.094446526016457
16756,4.4431973761582455
16757,1.8474852277596787
16758,1.649670219248283
16759,5.226801727559417
16760,4.238479233607043
16761,3.752616915748653
16762,4.502076828353671
16763,4.807524286689144
16764,4.2375381619577475
16765,2.5501656791417586
16766,2.0453152078089825
16767,2.29579838225175
16768,2.9889062521827463
16769,4.2478330938986355
16770,4.599001662798637
16771,4.533284302230341
16772,4.562722545418784
16773,4.989653560063321
16774,4.771728873586484
16775,3.5896367170488905
16776,4.056369668153487
16777,4.743379502713548
16778,4.989623047835654
16779,4.575905908878902
16780,5.4533163321471765
16781,4.282988197683354
16782,4.226469101340686
16783,4.226426506131518
16784,5.153049676415841
16785,4.354048398669043
16786,4.196253138592528
16787,4.4869285261281595
16788,5.440831987308522
16789,3.4242946384281003
16790,3.632480797718208
16791,3.777864735352673
16792,4.050767407134009
16793,4.551117792666217
16794,4.013105323519431
16795,3.96406446173836
16796,3.7068589103810465
16797,2.002605413509338
16798,1.2515821063033707
16799,1.8134937668197326
16800,4.459720965410886
16801,4.227967080606903
16802,4.1279034332850415
16803,2.484238992214038
16804,1.8442369144131538
16805,2.592948240753247
16806,5.469453506870605
16807,4.319765494864962
16808,4.374229653183496
16809,4.922043363034761
16810,4.219073323920486
16811,4.328757933930272
16812,2.4255485944544564
16813,4.203402534860336
16814,4.450085225030232
16815,4.821569881287259
16816,4.9879516557178825
16817,5.020161994861015
16818,4.759990926362236
16819,3.7363851921285938
16820,2.0064135919163273
16821,4.586839930051618
16822,5.029913477724349
16823,4.859203972654522
16824,4.928573387301796
16825,3.3072876863873573
16826,4.107466744989086
16827,4.7605371298167265
16828,4.9540965686918605
16829,4.103337732239386
16830,3.9169329884466566
16831,3.6363618959915396
16832,3.5874677347003487
16833,1.9330526292960952
16834,5.039501841152349
16835,4.284353227789781
16836,3.790563233359359
16837,3.801985457482928
16838,3.834237556737276
16839,4.4575695099001384
16840,4.743796948797354
16841,2.829520818766318
16842,2.0091445030388595
16843,5.505905043013399
16844,4.450364240050038
16845,4.18066237932671
16846,4.171672389055172
16847,4.868558716519271
16848,4.706933249071821
16849,4.026861848165037
16850,3.428189314153931
16851,3.248722969221825
16852,1.5881939934462124
16853,1.977564332143494
16854,2.4448408443497245
16855,5.479177381114794
16856,4.966946259650488
16857,4.253606610121912
16858,2.14040318890665
16859,1.8227352536208525
16860,2.480091754361891
16861,4.226591710716402
16862,4.591666241814523
16863,4.231313305897948
16864,4.340954757239306
16865,4.393324592643502
16866,4.840068037126062
16867,5.095716966168552
16868,4.768893475605572
16869,4.296459164308279
16870,3.712232543298571
16871,2.366203792831793
16872,1.898556676290878
16873,1.8577781862883729
16874,4.355221997903406
16875,4.458186666685688
16876,4.48690271161152
16877,4.914175546354477
16878,4.711481815055509
16879,4.3124363172123905
16880,3.130844140694403
16881,2.406044829561998
16882,2.2414515642616046
16883,3.189535146596341
16884,5.03210936488368
16885,4.849453692272433
16886,4.835070716979346
16887,4.139861008380136
16888,3.7558957185580977
16889,3.17322439308615
16890,4.206540724006974
16891,4.177910758973333
16892,3.48735405278256
16893,2.103585460700002
16894,1.3595712090669025
16895,4.459532117087386
16896,3.5076737955291475
16897,3.6107566641953555
16898,4.804307350130631
16899,3.4589522272493336
16900,3.216002467708934
16901,1.8656090041545152
16902,2.453847766181748
16903,5.628892455377528
16904,5.4812937729171525
16905,4.585027004405756
16906,3.999039698343852
16907,4.242060819539171
16908,4.406826841692234
16909,4.948029699299863
16910,4.342089051047401
16911,4.021540762829934
16912,3.465823233150865
16913,3.263526539168322
16914,1.4894660864823712
16915,4.318687713518073
16916,4.624920149213771
16917,4.591113843751703
16918,2.547625317625426
16919,1.7662194898668002
16920,2.5420616615717937
16921,4.390541712764083
16922,4.600746950459553
16923,3.5839021294756
16924,3.3171015888315623
16925,2.239647394701157
16926,1.9556415125108513
16927,2.492370199368852
16928,4.199387036649388
16929,3.8649648588206524
16930,4.042900229438777
16931,3.516898442879555
16932,2.4000621689520414
16933,4.245938497826208
16934,4.302952978822628
16935,4.355729954912076
16936,3.7698287162425133
16937,3.4692165794897414
16938,2.0830655964109117
16939,2.024857357742716
16940,1.6571950005742924
16941,3.717767333295032
16942,4.080812671436314
16943,4.375353110060168
16944,3.8049675919236083
16945,3.8869797988151094
16946,3.5254213143148525
16947,1.846400175295324
16948,2.524406208888085
16949,5.439291085796485
16950,3.807206318501944
16951,4.120952933059922
16952,4.900015101788326
16953,4.709878893497277
16954,4.144045835207288
16955,4.0418299312749335
16956,1.511658667104065
16957,4.218521074177542
16958,4.337050034029586
16959,4.069096433644941
16960,4.086398616092435
16961,4.80166062980296
16962,3.209243254890207
16963,1.6028331955561972
16964,1.851136669326027
16965,2.5368999448294183
16966,4.358189999512945
16967,4.880951656098638
16968,4.615479435181052
16969,3.9807492459376856
16970,1.8067908845221317
16971,5.509910312643732
16972,5.440652054009511
16973,4.282905152438103
16974,4.692684193894177
16975,4.684252339460247
16976,3.581859531268784
16977,2.25517373169179
16978,1.969929245649238
16979,2.4902553849105002
16980,4.373583096815065
16981,4.046039887378764
16982,4.1212329127384875
16983,4.207042571609739
16984,4.21552512826624
16985,4.493287835749154
16986,3.297807397031984
16987,4.713308194835704
16988,4.813645573131456
16989,4.768370918200143
16990,4.868043209192756
16991,4.823539281090929
16992,3.9126981333413973
16993,1.9589832826940852
16994,1.199635663859884
16995,3.3967881366510038
16996,4.410680301726031
16997,4.653244077157241
16998,4.727417398192289
16999,4.871641359834356
17000,4.847166414007342
17001,4.776448095925747
17002,4.307116816810047
17003,3.319709034826418
17004,1.5380043923781848
17005,1.3624115096976614
17006,1.989318982982974
17007,2.468643360826829
17008,4.215132731165824
17009,4.315935924645866
17010,3.855301867443848
17011,4.078326343745378
17012,4.688621330631109
17013,4.117293129819931
17014,3.4762474915449553
17015,3.22743224519807
17016,1.556713869233573
17017,3.942325721875693
17018,4.205407829530476
17019,4.568543027879321
17020,4.009565080248086
17021,3.2458752328757243
17022,2.365116230537383
17023,1.8388639114709948
17024,5.5361390888169435
17025,4.5825513816064944
17026,4.09795875201325
17027,4.4166722866450305
17028,4.95498379976192
17029,4.54988412408801
17030,3.23331725622625
17031,2.48214256838825
17032,5.427284827914909
17033,4.112649233819769
17034,4.266693010929764
17035,4.176600633294935
17036,4.221754211024784
17037,4.708533790462132
17038,4.990906991919618
17039,4.665909368515447
17040,3.2921252544844997
17041,2.1658276323979844
17042,1.5002203827203562
17043,1.7007007846522606
17044,2.4941717703252717
17045,5.264916587687892
17046,4.325584985088555
17047,4.351018973708063
17048,4.840301902711737
17049,4.131921738576605
17050,3.5287543883798516
17051,2.9981381300753855
17052,1.9459613755113012
17053,2.236599723842031
17054,3.6398852445565044
17055,4.282669844911877
17056,4.4673665344951194
17057,4.862735686185413
17058,4.8174361843486215
17059,3.881026367027532
17060,3.641712681505953
17061,2.6107092845890656
17062,2.1568230842240537
17063,1.9698879527699986
17064,2.6692301108237895
17065,3.3826371315652746
17066,3.7378063771129466
17067,4.37245572620206
17068,4.474048255294858
17069,4.872106143031204
17070,4.720667716258805
17071,4.271456257282933
17072,3.864080403284644
17073,4.236666510239379
17074,5.187982511142458
17075,5.162531295899225
17076,3.9177943364063
17077,4.005943245928934
17078,4.011855652681287
17079,4.634104406667571
17080,3.9058554780071093
17081,1.35039392143131
17082,0.9832503543632904
17083,2.488814246246879
17084,4.187851451504417
17085,3.634442143720101
17086,4.6700731980107415
17087,4.953249506497663
17088,4.565486342600681
17089,3.9058145916172453
17090,2.768549303957069
17091,2.842771646017618
17092,4.001743944568743
17093,4.013633845036171
17094,4.199315079101243
17095,4.242735179449557
17096,4.25610674675989
17097,4.002737942105068
17098,2.324117805037808
17099,3.8930994414615276
17100,4.0051153635008205
17101,4.063011257259591
17102,3.4945223653629593
17103,2.589278760009082
17104,5.1448385830461545
17105,4.184512215200165
17106,4.070171672858521
17107,4.2410917931304235
17108,5.2142495329244944
17109,4.960284327651966
17110,4.121854880400413
17111,3.536405166013274
17112,4.01536479054341
17113,4.121314918486122
17114,5.176168358503457
17115,3.8684251498946223
17116,3.782133881753404
17117,1.9859646666046096
17118,0.5605779509098052
17119,1.1966089607370518
17120,4.144464660085669
17121,5.231104081489332
17122,4.952290828709056
17123,3.29474355747694
17124,3.3587509861509193
17125,4.013031677372994
17126,4.059841511661435
17127,4.334015396372988
17128,4.620443604710994
17129,3.7024300918978508
17130,2.1290747125781526
17131,1.4034427090320838
17132,1.1439057145546523
17133,4.108159229988619
17134,4.105930404522396
17135,4.178037745066916
17136,5.051373546065846
17137,4.073493644499173
17138,4.020265220365229
17139,1.9159439392481827
17140,1.3966753616068877
17141,1.1819010567854227
17142,1.221114041150563
17143,2.396636346516291
17144,3.8512025091257693
17145,5.042666470179429
17146,4.862515454042178
17147,4.637478467611615
17148,3.9388174774488935
17149,2.573731951512577
17150,1.2722906253359603
17151,1.8825103761712947
17152,3.2894287687112547
17153,3.2401766130244893
17154,1.9409164519133402
17155,1.3074547287940737
17156,4.015591145277961
17157,4.067298162665082
17158,4.265578151844413
17159,4.252906313955534
17160,3.880862031073881
17161,3.7049118664142826
17162,3.4635663587535195
17163,2.0957615806922583
17164,4.935750212653739
17165,3.9338818439706813
17166,4.9652125560212825
17167,4.5984731177775915
17168,3.9147829797830527
17169,5.119347745350371
17170,4.1876868369692035
17171,3.926887222177381
17172,4.075622982599778
17173,4.157389644423557
17174,4.128017746635831
17175,5.065751802144703
17176,4.681899324851782
17177,3.9961868839483974
17178,3.179354314867264
17179,1.877355660572935
17180,1.5960531785718899
17181,1.204074424984732
17182,1.2199394335842089
17183,4.987485378438402
17184,4.231678086454287
17185,4.0904481825825325
17186,4.315169509916921
17187,4.66205572672104
17188,3.989899390649997
17189,3.2869265034723516
17190,1.2926978450321207
17191,4.247578612955545
17192,4.662618926765097
17193,4.071720486317594
17194,2.055349169829761
17195,1.4967906136196976
17196,1.213741294106189
17197,4.1841436010840685
17198,4.729784822919199
17199,4.964025011962427
17200,3.894107063428674
17201,2.8307914160528798
17202,1.9596335056950211
17203,1.7297406588807795
17204,1.301999593111254
17205,1.9090202905347413
17206,3.18089243339588
17207,3.7465257093954505
17208,4.039869572302598
17209,4.23431759394841
17210,4.239145145751006
17211,4.276656012095504
17212,3.6419986437499494
17213,3.6639385943982528
17214,3.649012697723129
17215,3.005184735717872
17216,1.9376350551150208
17217,2.8264870667183497
17218,3.5651002737723103
17219,3.5946527429104624
17220,3.765795071386096
17221,3.8419947982531903
17222,3.813735695368081
17223,3.5945040064030804
17224,3.4400525861076456
17225,3.0149281707264834
17226,1.0481497355401408
17227,4.174553739164928
17228,4.973473383278427
17229,3.735126605028616
17230,1.008402461470933
17231,0.9818134207690781
17232,4.0256099669286325
17233,4.923678065876657
17234,4.125342690670697
17235,3.925106931908181
17236,3.126407252583594
17237,1.1135113850754683
17238,4.7965300573520135
17239,3.950362968083255
17240,3.9213272465854767
17241,4.129849990479708
17242,4.058590998738259
17243,4.17208588615255
17244,4.54068538763347
17245,4.949426099719695
17246,3.9610564013712644
17247,1.101751415449727
17248,2.430768618066116
17249,4.0029879670022055
17250,4.128588220487072
17251,4.143346017911936
17252,4.288036347555424
17253,4.628189359099678
17254,4.648424332919266
17255,3.88635814422248
17256,2.396883892144934
17257,1.5017543779406648
17258,4.121124082014876
17259,4.496551588932253
17260,4.756466993834207
17261,4.539504209260283
17262,2.578173272394999
17263,3.374923848111401
17264,3.7235304648058953
17265,3.626019984931542
17266,3.5094534430798494
17267,3.303770080403481
17268,2.7177567715243685
17269,1.516607059666146
17270,1.266051295848804
17271,3.019728272617308
17272,3.4426874414256496
17273,3.7076651683248714
17274,4.962423589175691
17275,4.867588468643835
17276,3.8428947108262204
17277,3.978408853160798
17278,1.248312815082149
17279,1.051682521941736
17280,2.448706274226016
17281,3.9882196512511046
17282,5.038970888803461
17283,4.383531501348833
17284,4.020328082950628
17285,1.3734621253289185
17286,0.939701143948541
17287,1.096988764965305
17288,4.9952602102614625
17289,3.989708965979811
17290,4.01973282052279
17291,4.0293910777169115
17292,3.9929316719999393
17293,4.132341839143958
17294,4.481425519870155
17295,4.63470780902712
17296,3.9338745897171985
17297,2.784114816882742
17298,1.076420125141475
17299,1.306952220691656
17300,2.3841733132489757
17301,5.005795498536528
17302,4.182160818782708
17303,4.169713235771225
17304,4.095256746258259
17305,4.269073354402553
17306,1.4533506528995153
17307,4.965665638979183
17308,4.766957341861629
17309,4.619259355839356
17310,4.905422568628142
17311,4.86138248356182
17312,3.3513487752221716
17313,2.9265558452066274
17314,1.9860579103179947
17315,3.1175950762653093
17316,3.2388346166447626
17317,2.831355197886849
17318,1.4762647858861198
17319,4.004029539379531
17320,4.247559487228105
17321,3.610785644069617
17322,0.9609978765883079
17323,0.97258161529567
17324,0.9479163744783463
17325,3.8180510244447006
17326,4.05838060224194
17327,4.033943864177858
17328,3.8115001676129685
17329,0.957852547315646
17330,2.4332099203932294
17331,5.064455147901351
17332,4.1109318504568995
17333,4.0982844091787465
17334,4.530016554232116
17335,4.660230739502341
17336,3.9291716991907752
17337,3.1275452791373555
17338,0.8514339381279618
17339,2.4226933282938625
17340,3.9667165826581163
17341,4.115667878838405
17342,4.595957908030124
17343,5.004520389956659
17344,1.2860255117285928
17345,2.402776869131994
17346,3.942356797449822
17347,4.103655900573598
17348,4.62993813834553
17349,4.653452019802599
17350,1.9066624492963546
17351,1.1538079334538434
17352,3.9132077256861226
17353,4.102808900524524
17354,4.577607825696002
17355,3.9568148753310846
17356,3.3162152832919043
17357,2.852692522431168
17358,2.8577548079567725
17359,1.8858976194592183
17360,1.7153803341224354
17361,1.8810726068736574
17362,2.55974429579843
17363,3.4261872734937646
17364,3.8876400271223077
17365,3.787893925345157
17366,4.035417142911474
17367,3.2398578877994044
17368,2.7807488021098705
17369,1.4735065477946885
17370,2.212778143579946
17371,2.888597081024722
17372,3.3583747031156164
17373,3.8189851958510235
17374,1.955136247397557
17375,4.033524343791279
17376,4.903066629904028
17377,4.052478344985413
17378,3.9860146352804766
17379,4.5151989785954045
17380,5.027935672902355
17381,3.77183649248216
17382,3.966971731236789
17383,5.204691520262479
17384,4.863313592443685
17385,4.180618274395307
17386,5.024739981053861
17387,3.9077430596632916
17388,3.807572054747666
17389,1.8666696014185893
17390,1.499095693052997
17391,3.2019066463864463
17392,3.3979060613211085
17393,3.918240251571539
17394,4.261511981776732
17395,3.756967883260691
17396,3.7557980642226614
17397,3.2798186903337165
17398,2.8578434613546033
17399,1.3486108538135448
17400,1.8082808224295448
17401,2.944524008469064
17402,3.751588316013593
17403,3.1063284177729655
17404,2.0975136073748573
17405,1.2754606783044893
17406,1.1490894866899528
17407,0.9523660683508557
17408,4.151774489662372
17409,4.079778530471271
17410,4.769329786686065
17411,4.120273978692066
17412,3.901489738608047
17413,2.1165504650238685
17414,1.2195758878466478
17415,1.2457855659305888
17416,2.5872569438475113
17417,5.246497913587892
17418,3.7784222531613874
17419,4.597907835236694
17420,2.7557388930976567
17421,1.3782349270590464
17422,2.6191568003074392
17423,4.137977945377821
17424,4.022580419863516
17425,2.8427983084351034
17426,4.9142602195326806
17427,3.9131272100907046
17428,4.308791771566387
17429,4.179313850410143
17430,4.29018759332171
17431,4.644057404029741
17432,4.974051791996183
17433,2.233413638069897
17434,4.0786317662947145
17435,4.184933756467673
17436,4.309045416070296
17437,4.747388605399459
17438,3.9217929145154615
17439,3.3365612538161606
17440,3.046131189777877
17441,1.792831606018667
17442,2.6158456923245037
17443,3.590768277145918
17444,3.93073802318572
17445,3.974356736733772
17446,4.001971026011795
17447,4.212614175198647
17448,4.243295465799399
17449,4.283828517111324
17450,3.9899202004971217
17451,2.7644570575342993
17452,1.8483102210693172
17453,1.8042736020187655
17454,2.352792905933654
17455,3.531798164735997
17456,3.8121370391319807
17457,0.8453343924098402
17458,3.9577092097736135
17459,4.011372603901864
17460,4.513528425132217
17461,2.865331987501131
17462,1.299669122421543
17463,2.5860027778444623
17464,4.014931235403776
17465,4.959148678350297
17466,4.108857204117395
17467,5.095577930665565
17468,3.9971658089022797
17469,3.9548178125944706
17470,4.2570668340291
17471,4.188582924377071
17472,4.151816236016261
17473,4.6352513481574515
17474,4.103716395697089
17475,3.9144961213771485
17476,1.9996600849196176
17477,2.4913426815209987
17478,5.0003048066661275
17479,4.883197587697492
17480,4.2267741833156665
17481,4.15898352429812
17482,4.318588423897892
17483,5.160746135666334
17484,5.029153127472899
17485,2.2682051855937777
17486,1.2017880302171036
17487,2.403310919536287
17488,3.86609305403748
17489,4.81119215049834
17490,4.182120177484695
17491,4.29582810338247
17492,4.837066990815916
17493,4.6413104271994055
17494,3.90808630083642
17495,3.379023535455265
17496,3.406677459222337
17497,3.487229446491047
17498,3.74818361319485
17499,2.815329199624998
17500,1.728502419349745
17501,2.2656578287396134
17502,2.9990699740154194
17503,3.636283070006716
17504,3.6224906357087248
17505,3.755575454459968
17506,3.762838206605149
17507,3.4546309012812646
17508,1.1322557648803002
17509,2.5368596831990633
17510,4.150916825500321
17511,3.821513617378615
17512,3.469005842886527
17513,5.046288086698904
17514,3.8546625811540127
17515,3.6243848506194576
17516,2.738221287123521
17517,1.5929806120235983
17518,1.1963071245442276
17519,1.0128535457714474
17520,2.5045993715695305
17521,5.106311444571054
17522,4.218949079802637
17523,3.880503965735717
17524,4.001888888657483
17525,5.088446244773646
17526,4.674201378729013
17527,4.028526820265581
17528,3.770613554902871
17529,4.009795333087044
17530,4.719782512652916
17531,4.047747509518117
17532,4.627794513638852
17533,3.156516245361853
17534,1.283945240558008
17535,1.2515556334883486
17536,4.167132154347453
17537,3.965800381468808
17538,4.08245506190367
17539,4.334271868672946
17540,5.082265952631456
17541,5.024250246547442
17542,4.097089293236106
17543,3.9780027385789025
17544,3.409145200675117
17545,1.8921955006019553
17546,1.1703205792296847
17547,0.837147192934763
17548,3.8839390521896218
17549,4.978061915345788
17550,4.167870257543594
17551,3.860230951562831
17552,4.076999313406583
17553,4.0454688226832545
17554,3.5427097247503396
17555,2.6606912085375076
17556,2.7961269799410893
17557,1.9087109787188503
17558,1.6617143510770314
17559,1.2590877086612837
17560,1.9122185281676238
17561,3.557969420301301
17562,4.054526030739278
17563,3.808294458573463
17564,3.765138805291741
17565,3.0527683801634864
17566,2.2339881710871223
17567,1.6803728308315449
17568,2.152843461382003
17569,4.080460627536144
17570,4.086246526550861
17571,3.8304045740762245
17572,3.479276047267573
17573,1.1202593066486115
17574,0.940945157264225
17575,2.353516964342538
17576,3.984797930294481
17577,4.077455978375451
17578,4.01918710317559
17579,3.997223655340215
17580,4.6725408365823435
17581,3.925858962494299
17582,2.7508058115410985
17583,0.9152638661630186
17584,3.2955212124547897
17585,3.5012404830540707
17586,4.043950233866908
17587,4.8335725428868495
17588,3.915392547697159
17589,3.5748873185015126
17590,1.1403891231777876
17591,2.4234623274517064
17592,4.856666990694805
17593,4.209918135115236
17594,3.9016529720069375
17595,4.887006004447369
17596,4.912126721773486
17597,1.7532823985925534
17598,1.1330272551149634
17599,0.9575642560674289
17600,4.024180945605625
17601,3.903929751759309
17602,4.078817413269619
17603,4.619222447114318
17604,4.6548256554127
17605,4.002994586216026
17606,3.8868854216553212
17607,3.2919230645840134
17608,1.1271727077657394
17609,3.866472266528417
17610,4.171521881217481
17611,3.867310077413644
17612,1.9594191357871962
17613,3.557147944649016
17614,3.7840817721844497
17615,3.846731138815423
17616,4.135010063554723
17617,4.223193145002274
17618,3.6846814290362757
17619,3.758968693150954
17620,1.9583829428490105
17621,1.8001761967377399
17622,2.2066390112757452
17623,2.536198753642778
17624,3.033719415617747
17625,3.444513286638066
17626,3.8264535587208157
17627,3.926174254063925
17628,4.156727904814293
17629,4.240797990132288
17630,3.9656252059545607
17631,3.4501046756063727
17632,3.9878233448919023
17633,5.045904545378059
17634,1.1974236515083023
17635,4.907981592552223
17636,4.142158980838607
17637,3.9700812280502675
17638,4.081753660009475
17639,4.198173737868281
17640,5.077181234061436
17641,5.067419791141124
17642,3.977455740464042
17643,1.1988333121796715
17644,4.859382730840188
17645,3.9447161494210077
17646,5.055553534838707
17647,4.621851559336892
17648,3.9407550977526022
17649,3.1681895293314057
17650,1.1615016610923037
17651,4.945722693994462
17652,4.843982699525858
17653,3.9030279204637726
17654,4.03936990650098
17655,4.126554296166876
17656,3.9998561267090538
17657,3.8831262498269963
17658,1.125281832470633
17659,1.1958403285987564
17660,4.966100434580019
17661,4.798540057548843
17662,4.136469688123612
17663,4.108963757821172
17664,4.135674947523811
17665,4.124434973362188
17666,4.263149729859617
17667,4.857973913105151
17668,3.9231796885615586
17669,3.841655249756617
17670,1.2770551556436853
17671,3.265040599717864
17672,3.5870611524231375
17673,3.923258151083965
17674,4.183763808706513
17675,3.7157346607304245
17676,2.829946996604992
17677,1.9638941102452458
17678,1.3303073376061516
17679,3.9413072044552946
17680,4.033412136328936
17681,4.095549390707145
17682,4.157047385940954
17683,3.6351200829589065
17684,3.695251430573864
17685,3.0444014888424813
17686,0.9525773700303783
17687,0.8614284730183327
17688,2.406898497774277
17689,5.045502451476935
17690,0.9287894310792776
17691,3.80114727282473
17692,4.194812381585476
17693,3.411067757025923
17694,3.437765147263607
17695,3.2849350275305147
17696,1.699113050840215
17697,2.129059399483454
17698,2.5746091031899208
17699,3.59484529450676
17700,3.970885157009398
17701,4.174471237351106
17702,3.762831894923522
17703,2.5139285426938534
17704,2.020815570118302
17705,1.7486225297159956
17706,2.826333575222559
17707,3.480475039644864
17708,3.764248756134247
17709,3.8684619724404854
17710,4.231146008548013
17711,4.270752497490803
17712,4.286095276256327
17713,4.257913627014674
17714,4.0287920524765255
17715,3.7980791627079697
17716,1.000507112911546
17717,4.1168148179568735
17718,4.958548250031812
17719,4.084724046893741
17720,3.8337711859026724
17721,4.6877467884307205
17722,5.23113258052096
17723,3.6915534304439515
17724,2.7498596941511875
17725,0.9391162638649636
17726,0.6974341191837002
17727,4.01038539694793
17728,3.7843705443055784
17729,4.011247527313345
17730,4.665807535645341
17731,5.1939293885597495
17732,3.5376761012816886
17733,1.0956336312314334
17734,3.2980785688296335
17735,4.800871522348683
17736,4.8563717764391585
17737,3.9793186367533404
17738,3.9340515202969355
17739,1.8369587965829701
17740,1.3463486775038533
17741,2.462031450205055
17742,4.138559912477197
17743,5.203626550838948
17744,4.650960492628712
17745,3.8815545370837485
17746,3.358388852273178
17747,3.868982501679818
17748,5.021775967760145
17749,4.818516333006295
17750,4.14778260882759
17751,4.070321285279536
17752,4.174996185391666
17753,3.8090260757570222
17754,2.0777819722344097
17755,3.4648381337610554
17756,4.041578109598888
17757,4.2541192261879885
17758,4.275768270170249
17759,3.6131860362742105
17760,3.6817975514587125
17761,3.6254857188013307
17762,2.6207450781837816
17763,2.7975839082490843
17764,2.921174012171211
17765,3.987439984479698
17766,4.079858049958682
17767,4.149212848449518
17768,4.184718941973957
17769,3.598767015050161
17770,3.0556504430027247
17771,1.2343707990028292
17772,0.99772052218179
17773,0.7150142117334455
17774,2.5704352005635287
17775,5.109728655480311
17776,4.130148095352696
17777,3.6866717865124916
17778,3.836988621400378
17779,3.923307404264439
17780,3.944506136272427
17781,5.049697862538095
17782,3.813940583376381
17783,3.524641885841278
17784,1.7327701889787355
17785,1.1081919628025552
17786,1.0523924364328023
17787,1.0038508019535104
17788,4.2357359405379915
17789,4.534299081382548
17790,3.9155343026943363
17791,3.839518239264809
17792,0.9013784386242665
17793,2.6289020061045765
17794,4.900563757989186
17795,5.083505103258073
17796,5.057956366191637
17797,2.1900487980969525
17798,1.3359335990861143
17799,1.219626312257587
17800,4.004854931556816
17801,3.9214480127061546
17802,4.089583096557897
17803,4.14473415377575
17804,4.7161323051917385
17805,4.032407945069346
17806,3.8881627232878424
17807,3.358310194256053
17808,5.025325031172755
17809,4.127200632721114
17810,3.7828867264012107
17811,4.040910366416007
17812,4.064355882898388
17813,3.815205533708633
17814,3.0065145908427513
17815,2.6274012461243426
17816,3.729101991387517
17817,4.19902501230417
17818,4.278812065438552
17819,3.9990433761801727
17820,3.279048028220318
17821,1.2557255336789168
17822,1.7373999122408257
17823,3.7594294754717645
17824,3.6466756029095264
17825,1.8548295052153376
17826,1.2424119398458537
17827,0.9573752985116295
17828,5.247942916757076
17829,3.639395834896834
17830,3.6001828500078883
17831,3.7393377413275135
17832,4.424721972692726
17833,4.885657809903188
17834,4.661931449781215
17835,3.92873440204629
17836,4.093105138258518
17837,4.090396213959755
17838,4.237373241017377
17839,4.591988866843329
17840,5.0998277886269365
17841,2.1250412242764454
17842,1.7521227574960185
17843,1.2230540549680118
17844,1.1282712242166444
17845,2.462139929576779
17846,4.0260040278022755
17847,5.018480944787421
17848,3.933779756789856
17849,3.825920346224665
17850,2.0491504615271663
17851,1.9019130293779072
17852,5.023439303219724
17853,4.859139079377701
17854,2.297740069059772
17855,4.789113382455551
17856,4.038431826871888
17857,4.170839907182754
17858,4.705763036717489
17859,3.7416422134903162
17860,3.8136071933296796
17861,3.0800091492674513
17862,3.173195973571581
17863,3.7559405482262456
17864,3.823635629346308
17865,4.0246358861937575
17866,4.036046935062924
17867,3.767880791005972
17868,3.561733305832241
17869,1.5953410846523102
17870,2.4251419171234603
17871,2.58601169257736
17872,3.187477525929324
17873,3.276291129760647
17874,3.7246784624721903
17875,3.7012940847519196
17876,4.060810610590538
17877,3.670831586523388
17878,3.494472434213678
17879,3.0149371776290805
17880,2.021476530383757
17881,0.9498852425260914
17882,1.0375790917374383
17883,4.059255989956263
17884,4.140077561816119
17885,4.5159998632653915
17886,4.981690836815713
17887,5.063704565299217
17888,3.842529076534345
17889,3.6979055436588517
17890,1.7421785458944765
17891,1.0746894577112784
17892,4.914809533190556
17893,4.149436651971371
17894,3.374604868387046
17895,4.035040640603448
17896,4.15082981898713
17897,4.878813511427502
17898,4.602856603555861
17899,2.768726170798619
17900,1.7760966041812256
17901,3.9650954733378385
17902,3.9597930592173287
17903,3.6026565426437207
17904,4.845122183214687
17905,4.11912828911744
17906,5.078026189217576
17907,5.031598572184779
17908,3.9860214692019866
17909,2.2156885437150495
17910,1.997939569495537
17911,1.160457696489776
17912,2.294251757129052
17913,3.8647974084250434
17914,4.029647001219097
17915,4.0998128069658435
17916,4.1436176687608555
17917,4.133543813080072
17918,4.29167706819272
17919,4.653917651867225
17920,3.8973110821273735
17921,3.8754931451503007
17922,2.810402032761096
