Id,log_bike_count
12258,2.612195186961685
12259,2.662356610381835
12260,2.7125180338019845
12261,3.3689843581394143
12262,3.419145781559564
12263,2.018778683462756
12264,2.241546104305712
12265,2.5896699790680486
12266,2.864054763289573
12267,3.0174509134668597
12268,3.0677065461489974
12269,2.39332017600168
12270,2.573300082478454
12271,2.6662490202646723
12272,2.7164104436849357
12273,2.8963903501617096
12274,3.359584889872508
12275,3.274104070402359
12276,2.0818593881824654
12277,2.0789475082655144
12278,3.0332820746832567
12279,3.0834434981034065
12280,3.329788586067025
12281,3.3799500094871746
12282,3.2516816756508433
12283,3.3048491882498183
12284,2.1753065338672286
12285,2.2254679572873783
12286,2.275629380707528
12287,2.3361708023604706
12288,2.728538131447408
12289,2.7786995548675577
12290,3.0176707337769813
12291,3.0530843390889686
12292,3.1032457625091183
12293,3.1195437298376874
12294,3.020771032217681
12295,3.0709324556378306
12296,1.9214840322625832
12297,1.9687335757658957
12298,3.305055473037669
12299,3.3552168964578186
12300,3.184161048255305
12301,3.2078329246379553
12302,1.8207430640921984
12303,2.859196719283659
12304,3.0510125639517582
12305,2.9610697153442516
12306,3.061392562184551
12307,3.211876832445114
12308,1.8342676421664237
12309,1.9847519124268729
12310,2.0850747592671723
12311,2.2222671513779915
12312,2.272428574798141
12313,2.374207361596973
12314,2.4745302084372724
12315,2.7311610853718093
12316,2.781322508791959
12317,3.0173818077845453
12318,1.6345025463782576
12319,1.6846639697984074
12320,1.870561845370844
12321,2.058009870163687
12322,2.246819625652961
12323,2.394392015996573
12324,2.4209757722960603
12325,2.47113719571621
12326,1.8690585286306032
12327,1.919219952050753
12328,2.0535004642445074
12329,2.5800540962634386
12330,3.1435714828145365
12331,3.2852259040625995
12332,1.9373126118574646
12333,1.9638963681569521
12334,2.014057791577102
12335,2.173371910850051
12336,2.2235333342702006
12337,2.2736947576903503
12338,2.3680996354352146
12339,2.468422482275514
12340,2.8814555985661627
12341,2.8638901098029237
12342,2.1016616553631593
12343,3.041248403672739
12344,3.113531554255246
12345,3.163692977675396
12346,3.2138544010955457
12347,3.042798552893032
12348,1.8353941615101803
12349,1.9563827955543047
12350,1.9682187337455161
12351,2.018380157165666
12352,2.7868168480109716
12353,3.1363966627318405
12354,3.045092083427676
12355,2.0020342374874645
12356,2.143688658735414
12357,2.6171689874172444
12358,3.1570144975858057
12359,3.238221706442573
12360,3.291389219041548
12361,2.3540933930372603
12362,2.8496954488812207
12363,2.8998568723013705
12364,2.997362048486707
12365,1.8143980768343226
12366,1.8395258931753915
12367,1.9177270128534474
12368,2.3852893724396154
12369,2.882347368242108
12370,2.932508791662258
12371,3.1626501215592953
12372,2.932603000924132
12373,2.9194053320363764
12374,2.14817383317677
12375,2.562662889426065
12376,2.8016340683354883
12377,2.9094250334917433
12378,2.959586456911893
12379,1.823605939131994
12380,2.571471052035349
12381,2.9652943210805915
12382,2.9859601082844165
12383,3.0361215317045662
12384,3.0966629533575087
12385,3.0804591952909277
12386,2.008958940481989
12387,2.0591203639021387
12388,2.1092817873222884
12389,1.9234781210116125
12390,1.9736395444317623
12391,2.0002233007312498
12392,2.1005461475715492
12393,2.967849745298736
12394,3.0681725921390353
12395,2.757012471908979
12396,1.643325126218997
12397,1.8263111218745962
12398,2.4944249658796025
12399,2.8823302658291823
12400,2.982747321931356
12401,2.9931273201642625
12402,3.0432887435844123
12403,1.8214964378631748
12404,1.7389274983097494
12405,1.8392503451500488
12406,1.8820378595161174
12407,2.4218833696847923
12408,3.0354679703941656
12409,3.1741163024634034
12410,3.237663813295171
12411,3.287825236715321
12412,1.8266410934506894
12413,1.9285140895112818
12414,2.2293884207704195
12415,2.682202962248425
12416,2.9920013517818234
12417,2.7324585949303355
12418,2.645521835501768
12419,1.5052898669997603
12420,1.5687431685696538
12421,2.1454582240087348
12422,2.1956196474288845
12423,2.599728705445159
12424,2.8298700353420827
12425,2.8800314587622324
12426,2.7089756105598326
12427,2.7591370339799823
12428,2.6456165182518134
12429,1.6743580127198356
12430,1.7525591323977778
12431,1.8882955845500646
12432,2.401557338419366
12433,3.015141939128739
12434,3.3736458121238684
12435,2.500743944112969
12436,2.6586021234274995
12437,3.0421396035018233
12438,3.1867059046667237
12439,3.2368673280868734
12440,3.4566286597510043
12441,3.5569515065913038
12442,3.508340232391447
12443,3.431689261933684
12444,1.9771607777356621
12445,2.0391581393470233
12446,1.9920028051056988
12447,2.0421642285258486
12448,2.092325651946112
12449,3.1071074307548088
12450,3.021720820546534
12451,2.036950971891997
12452,2.087112395312147
12453,2.1372738187322966
12454,2.0812886354783586
12455,2.6181280564682083
12456,3.1476877776657375
12457,3.197849201085887
12458,2.1757377255836445
12459,2.3793895084430687
12460,2.929520807582662
12461,3.507691802980048
12462,3.643428255132335
12463,3.6892218586772287
12464,2.3568506959165916
12465,2.2890295744713285
12466,2.4395138447317777
12467,3.299443533404883
12468,3.473505470786108
12469,3.5738283176264076
12470,3.365902924153488
12471,3.416064347573638
12472,3.4662257709939013
12473,3.5503448597676197
12474,2.2913437553606855
12475,2.3193834516185916
12476,2.3695448750387413
12477,2.4831596000287846
12478,2.533321023449048
12479,2.7354226570880655
12480,2.9655639869849892
12481,3.015725410405139
12482,3.0658868338252887
12483,3.093926530083195
12484,3.2783684656973264
12485,2.9643286912219082
12486,3.2283334772105263
12487,3.328656324050826
12488,3.3050786569301636
12489,3.3552400803503133
12490,3.405401503770463
12491,3.474772774436019
12492,2.073800249713713
12493,2.123961673133863
12494,2.1741230965540126
12495,2.246406247136406
12496,2.9912652708610494
12497,3.240522238741505
12498,3.290683662161655
12499,3.3408450855818046
12500,3.5871901735453093
12501,3.364516961964341
12502,3.414678385384491
12503,3.38081492929291
12504,2.6500071327653814
12505,3.076237917944013
12506,3.126399341364163
12507,3.2105184301377676
12508,3.1796610632248985
12509,2.108192432095848
12510,2.1347761883953353
12511,2.9475505428270026
12512,3.142278267411939
12513,3.065721506216164
12514,1.7144830725325164
12515,1.9151287662131153
12516,2.015451613053415
12517,2.0656130364735645
12518,2.4520623964648394
12519,2.502223819884989
12520,2.6261243338460645
12521,2.9314606942423325
12522,3.031783541082632
12523,2.8828494200424757
12524,2.9330108434626254
12525,3.0304218103860876
12526,2.1661810742635907
12527,2.1927648305630782
12528,2.6190898250035843
12529,2.669251248423734
12530,2.9185082163041898
12531,2.9686696397243395
12532,3.1206098499432073
12533,3.220932696783507
12534,3.343249848939763
12535,3.3934112723600265
12536,3.222355424157513
12537,3.2725168475776627
12538,3.3226782709978124
12539,1.9813007761098334
12540,3.1716004322582876
12541,3.4769367926545556
12542,3.3250907916974484
12543,3.4254136385378615
12544,3.2174882450650557
12545,3.317811091905355
12546,2.117645252981106
12547,2.353704551973692
12548,2.8773463040756724
12549,3.4614352685688345
12550,3.5115966919889843
12551,3.561758115409134
12552,1.7833907127035218
12553,1.7569011656659086
12554,1.8705158906559518
12555,1.9206773140761015
12556,1.970838737496365
12557,2.454604855149114
12558,3.3749817562132876
12559,3.4251431796334373
12560,3.1612326029066935
12561,1.8021970792175352
12562,1.852358502637685
12563,1.9025199260578347
12564,2.0337943490729913
12565,2.083955772493141
12566,2.331756800415178
12567,2.4320796472554775
12568,2.6061415846367026
12569,2.809699158234139
12570,2.8849883979953574
12571,2.935149821415621
12572,2.960277637756576
12573,2.0852455739286597
12574,2.1354069973488095
12575,2.3153869038255834
12576,2.4584972650319514
12577,2.5898658973089823
12578,2.640027320729132
12579,3.1016717112196375
12580,3.151833134639787
12581,2.966029468329225
12582,2.914506314212531
12583,1.9213571764529433
12584,2.467120655717281
12585,2.8756917428706856
12586,2.9258531662908354
12587,3.0439299204181225
12588,3.0469360095969478
12589,1.9675547786345078
12590,2.0678776254748072
12591,2.2257358047893376
12592,2.1785804705478995
12593,2.228741893968163
12594,2.7597575551241107
12595,2.8099189785442604
12596,2.8954940072763975
12597,2.7628578535648103
12598,2.8631807004051097
12599,1.7108203971130251
12600,1.8111432439534383
12601,2.3996000283218564
12602,2.8435847207872484
12603,2.893746144207398
12604,3.0767321398629974
12605,1.6543228832671275
12606,1.8830082732056326
12607,2.751767810891238
12608,2.7930993852988877
12609,2.8432608087190374
12610,2.9539636537922433
12611,2.0145153961452706
12612,2.614902327966888
12613,2.9822360499745173
12614,1.683475877341948
12615,1.7837987241822475
12616,1.919535176334648
12617,2.2132240170633395
12618,1.7616296202381818
12619,1.7955872855916368
12620,2.773499519130155
12621,2.9195217602533603
12622,2.9358197275818156
12623,3.027312725409729
12624,1.96562015561733
12625,2.01578157903748
12626,2.4878059677610054
12627,2.588128814601305
12628,2.7238652667535916
12629,2.6457583563372964
12630,2.5558155077297897
12631,1.759629387936684
12632,1.772921266086314
12633,1.8230826895064638
12634,1.8732441129266135
12635,1.994232746970738
12636,2.4249255612866136
12637,2.550905367533119
12638,2.733173801599719
12639,2.708763546847649
12640,3.006102645862825
12641,2.7589249702679126
12642,2.755483947285825
12643,3.4581788089711836
12644,1.5774809828573098
12645,3.3815278385135343
12646,1.6778038296976092
12647,3.481850685353834
12648,1.6984696169014342
12649,1.9269993543155124
12650,1.748631040321584
12651,2.089319562767173
12652,1.8607898253530948
12653,2.584921618611361
12654,3.130746541138137
12655,2.8828840699535476
12656,2.837340328194955
12657,2.9330454933736974
12658,2.937663175035368
12659,3.2074302775951082
12660,1.8857754800825433
12661,3.123405398083264
12662,2.4094172321845235
12663,3.1735668215035275
12664,3.238395344682772
12665,2.9715593971263843
12666,3.0304699512098523
12667,1.7537363386579727
12668,3.1307927980501518
12669,1.8038977620781225
12670,3.0836374638088273
12671,1.8540591854982722
12672,3.133798887228977
12673,1.9809657886379455
12674,1.5842801912117466
12675,2.031127212058095
12676,1.7406824305678583
12677,2.668289479888358
12678,1.790843853988008
12679,2.718450903308508
12680,1.7451444597049885
12681,3.0252432036631944
12682,1.7953058831251383
12683,3.248010624506037
12684,2.1463416378045395
12685,3.1286663489441935
12686,2.9089545688159433
12687,2.125576302163495
12688,2.7069471444386863
12689,2.267230723411444
12690,2.689287446413573
12691,2.317392146831594
12692,1.6317741379426707
12693,2.3292280850228053
12694,1.7099752576207266
12695,2.8793593841625125
12696,2.277860464047194
12697,2.979682231002812
12698,2.7749184598496868
12699,3.557853226400198
12700,2.661492153383392
12701,3.6390604352569653
12702,1.7678160805213565
12703,3.611114948261047
12704,1.8400992311037498
12705,2.306689272496442
12706,1.8902606545238996
12707,2.389352421311628
12708,1.9404220779440493
12709,2.539836691572191
12710,2.0569486828510435
12711,2.737476296074078
12712,2.5938823131027675
12713,2.8377991429143776
12714,2.694205159943067
12715,3.2492821099847333
12716,2.779780188675204
12717,3.349604956825033
12718,1.666015607319423
12719,3.4500220129273202
12720,2.263396449962329
12721,2.419706298458891
12722,2.3135578733824786
12723,2.685261233667916
12724,2.6572197190075713
12725,2.9846796249685212
12726,2.707381142427721
12727,3.034841048388671
12728,2.7575425658478707
12729,3.1440879535033446
12730,2.8283697764718454
12731,3.178045618857027
12732,2.7885883512844885
12733,2.228205307248004
12734,2.838749774704638
12735,2.3285281540883034
12736,2.9228688634784703
12737,2.334446123183966
12738,2.97303028689862
12739,2.4347689700242654
12740,1.8426329689186787
12741,2.5055961806481264
12742,2.2084165417061286
12743,2.8640058443816088
12744,2.2585779651262783
12745,2.9141672678017585
12746,2.8102594134861647
12747,3.4246113510157556
12748,1.3352505241459767
12749,3.1931082904222876
12750,1.3854119475661264
12751,3.293431137262587
12752,1.4267435219737763
12753,2.1784909164292685
12754,1.476904945393926
12755,2.2965676705565556
12756,1.5683979432217257
12757,2.346729093976819
12758,2.6745785105964615
12759,2.89094242402075
12760,2.8988018713978363
12761,2.9411038474408997
12762,2.7749955666986352
12763,3.48686732670501
12764,1.5134218357901545
12765,3.5370287501251596
12766,1.613744682630454
12767,3.4648398088047543
12768,1.631498589917328
12769,3.3306535058727604
12770,2.163970191031922
12771,3.43097635271306
12772,2.777554791741295
12773,1.7737794767639343
12774,2.827716215161445
12775,1.8741023236042338
12776,2.9663645472306825
12777,1.9080599889576888
12778,3.0165259706508323
12779,1.9582214123778385
12780,2.979750634642187
12781,2.0600001991766703
12782,1.518566491377669
12783,2.11016162259682
12784,1.5274905496520432
12785,2.549684285925082
12786,1.6706009108584112
12787,3.160357006717618
12788,2.121959512377998
12789,3.1471593378297484
12790,2.4744512070157043
12791,3.197320761250012
12792,2.524612630435854
12793,3.1294996398047488
12794,2.734088173128953
12795,3.2298224866450482
12796,2.7842495965491025
12797,2.2823485787389473
12798,2.3876086568487835
12799,2.538979455673484
12800,1.213419022993321
12801,3.047873389667302
12802,1.2635804464134708
12803,3.2426011142522384
12804,1.937706468776014
12805,3.0641713569957574
12806,2.442138373632588
12807,3.1644942038361705
12808,2.4922997970527376
12809,3.0155600827960143
12810,2.6722797035295116
12811,3.1158829296363137
12812,2.5381876098595058
12813,1.7646444959526661
12814,1.416444834066965
12815,1.8148059193728159
12816,1.4666062574871148
12817,1.965290189633265
12818,1.6805438293173438
12819,2.676285757266214
12820,1.7307052527374935
12821,2.983172266882889
12822,2.193805583186645
12823,2.930098963545788
12824,2.8073901838960182
12825,2.116019650843441
12826,3.0256955756017305
12827,2.242926253983228
12828,3.12601842244203
12829,3.170771273363357
12830,3.0906990263918033
12831,3.1958990897043122
12832,3.2930884255196133
12833,1.965002808781378
12834,2.0151642322015277
12835,2.0595018957878892
12836,2.109663319208039
12837,3.271923279098587
12838,3.375252215117598
12839,2.1884724636050805
12840,2.2386338870252303
12841,2.28879531044538
12842,2.4540273988141053
12843,2.777023457235373
12844,2.8271848806555226
12845,3.461529477830709
12846,3.4276660217390145
12847,1.8070625890860583
12848,2.4044434317289642
12849,3.128636668249669
12850,3.178798091669819
12851,3.2614612404851187
12852,3.361784087325532
12853,3.2113940263268432
12854,3.261555449746993
12855,1.7608655048098854
12856,2.1341171959134044
12857,2.555980161216553
12858,2.6563030080568524
12859,2.9100220050744383
12860,2.9101162143364263
12861,2.2652254804054337
12862,2.365548327245733
12863,2.5883157480886894
12864,2.5397044738888326
12865,3.0161908917493747
12866,2.864344890792381
12867,1.8239462095295949
12868,1.8711957530327936
12869,1.9774365689687556
12870,2.5172820791374306
12871,2.825530319450536
12872,2.9937684969979728
12873,2.996774586176798
12874,2.0177162020546575
12875,2.125412957949038
12876,2.1284190471277498
12877,2.4706249527945374
12878,2.570947799634837
12879,2.709596131703961
12880,2.8453325838562478
12881,2.861630551184703
12882,1.6635708536097127
12883,2.449761451742006
12884,2.7934232973670987
12885,3.0471422943847983
12886,3.026570716442734
12887,2.9499197459850848
12888,3.0000811694052345
12889,1.6129913088594776
12890,1.6631527322796273
12891,1.754645730107427
12892,2.359400481804414
12893,2.6514449640509383
12894,2.701606387471088
12895,2.742937961878738
12896,2.8034793835316805
12897,2.85364080695183
12898,2.90380223037198
12899,1.6265158869337029
12900,1.7268387337740023
12901,1.8271615806143018
12902,2.0646768195654204
12903,2.166455606364252
12904,2.2667784532045516
12905,2.5234093301390885
12906,2.7152251748071876
12907,2.8096300525518245
12908,2.8597914759719743
12909,2.909952899392124
12910,1.5270736379858363
12911,1.5624872432978236
12912,1.662810090138123
12913,1.8693737529144983
12914,1.8000966915108165
12915,1.8502581149309663
12916,1.900419538351116
12917,2.03906787042024
12918,2.08922929384039
12919,2.1364788373437023
12920,2.186640260763852
12921,2.163062593643076
12922,1.6288050480027323
12923,1.678966471422882
12924,1.7291278948430318
12925,2.322140917610568
12926,2.372302341030718
12927,2.6731766722898556
12928,2.7233380957100053
12929,2.96968318367351
12930,3.0198446070936598
12931,2.885658304161666
12932,2.9859811510019654
12933,2.9771513019894655
12934,3.0774741488298787
12935,1.679399433204594
12936,1.7797222800448935
12937,1.7561446129242313
12938,1.806306036344381
12939,1.8564674597645308
12940,2.0659430024576295
12941,2.160347880202494
12942,2.2606707270427933
12943,2.537967391181155
12944,2.545435509496997
12945,2.5955969329171467
12946,1.6593065410963845
12947,1.8939099001304385
12948,1.9440713235505882
12949,2.324602714446314
12950,2.374764137866464
12951,2.955941222442675
12952,2.8350467976603113
12953,2.885208221080461
12954,1.6276424062774595
12955,1.7987924637417336
12956,1.7604669785127953
12957,2.4787422459379513
12958,2.579065092778251
12959,3.0304236942978378
12960,3.0805851177179875
12961,2.9228211476652177
12962,2.9729825710853675
12963,1.744121058834594
12964,1.8444439056748934
12965,1.8356140566623935
12966,1.9787244178687615
12967,2.949262742353085
12968,3.1380724978424723
12969,1.6344416146318963
12970,1.6905210071477086
12971,2.196503061224689
12972,2.246664484644839
12973,2.59178227022835
12974,2.6419436936485
12975,2.6921051170686496
12976,2.757108567858836
12977,2.789610293253986
12978,1.556484898181452
12979,1.6568077450217515
12980,1.6819355613628204
12981,1.7601366810408763
12982,2.2276990406270443
12983,2.724757036429537
12984,2.9548983663265744
12985,2.7116535768036556
12986,2.107110106271193
12987,2.354911134193344
12988,2.4050725576134937
12989,2.4552339810336434
12990,2.8299416120953538
12991,2.7016732782590225
12992,2.682557640275604
12993,2.732719063695754
12994,1.6320579419658543
12995,1.7161770307395727
12996,2.7782083530516957
12997,2.878531199891995
12998,1.7157263657788917
12999,1.7658877891990414
13000,1.792471545498529
13001,2.53587462926464
13002,2.549260716676258
13003,1.5270663688140758
13004,1.518236519801576
13005,2.2866732106468817
13006,2.3368346340670314
13007,2.724739934016611
13008,2.948963294817986
13009,2.9991247182381358
13010,2.7248341432784855
13011,2.825156990118785
13012,2.7352141415112783
13013,2.7853755649315417
13014,1.5635832592103043
13015,1.5311757430770285
13016,1.5813371664971783
13017,1.6742861042833965
13018,1.7244475277035463
13019,1.774608951123696
13020,2.2141316144520715
13021,3.066687394070982
13022,2.8145185462735753
13023,2.864679969693725
13024,2.914841393113875
13025,3.0299120580624503
13026,1.5687279147978188
13027,1.4773291262318935
13028,1.577651973072193
13029,1.6204394874382615
13030,1.720762334278561
13031,2.0717980889578484
13032,2.5747740538560038
13033,2.5247068396976147
13034,2.625029686537914
13035,2.437770080269047
13036,1.1632575995731713
13037,1.2975381117670395
13038,1.360991413336933
13039,1.8875450453558642
13040,1.9878678921961637
13041,2.501223855327112
13042,2.5513852787472615
13043,2.6015467021674112
13044,2.4378647630190926
13045,2.488026186439356
13046,1.3662834106468154
13047,1.4946459537449073
13048,2.2439670066067947
13049,2.2941284300269444
13050,2.7572287604758685
13051,2.857551607316168
13052,3.065571210050848
13053,3.115732633470998
13054,2.3930471882185884
13055,2.443208611638738
13056,2.6010667909532685
13057,2.941816756661524
13058,2.9919781800816736
13059,3.136544481246574
13060,3.506790083171154
13061,3.408017385551034
13062,2.027322201155812
13063,1.9889967159268735
13064,2.6350830420315106
13065,2.6852444654516603
13066,2.983206916793847
13067,3.1572688541749585
13068,3.0732439746631144
13069,2.9213979737062346
13070,2.9750817802430447
13071,3.075404627083344
13072,3.0917025944117995
13073,3.1418640178319492
13074,3.1920254412522127
13075,3.028343502103894
13076,3.0785049255240438
13077,2.2258991490037943
13078,2.2170692999912944
13079,2.2790666616026556
13080,3.4575303795598984
13081,3.593266831712185
13082,3.6935896785524847
13083,3.5888990118368156
13084,3.5107921014207477
13085,3.5609535248408974
13086,2.256527849076292
13087,2.339190997891478
13088,2.4896752681519274
13089,2.787637719494228
13090,3.523666894206258
13091,3.50018343634747
13092,2.191020908520386
13093,2.2411823319405357
13094,2.432998176608635
13095,2.635099810247766
13096,3.0850024718088207
13097,3.194249376923608
13098,3.2282070422771767
13099,2.2783667306681537
13100,2.3846075466041157
13101,2.4554347572279767
13102,2.55575760406839
13103,3.278494900630676
13104,3.374449927595606
13105,3.2432697138424373
13106,2.078168069588969
13107,2.128329493009119
13108,1.823940900184084
13109,1.857898565537539
13110,2.1603230460170835
13111,2.5998457093452316
13112,3.1765607647843126
13113,3.2606798535579173
13114,3.0969979144095987
13115,2.058031008675698
13116,2.1583538555159976
13117,2.184937611815485
13118,2.235099035235635
13119,2.182025731898534
13120,2.232187155318684
13121,2.589140879093634
13122,2.6393023025137836
13123,2.9977119662471523
13124,3.1924396908320887
13125,3.114332780415907
13126,1.8649673427929656
13127,2.115774459893828
13128,2.4019009730446896
13129,2.726447180686364
13130,2.981622117662482
13131,2.980260386965938
13132,2.0658582274232913
13133,2.1426034071429285
13134,2.1898529506461273
13135,2.240014374066277
13136,2.2901757974865404
13137,2.5689284015834346
13138,3.0188310631444892
13139,3.1457376662841625
13140,3.2460605131245757
13141,3.1413698464089066
13142,3.427274728451607
13143,2.0653256556216775
13144,1.9311393526896836
13145,2.031462199529983
13146,2.1598247426283024
13147,2.80727279942937
13148,2.8574342228495198
13149,2.9075956462696695
13150,3.2217618556784373
13151,3.5270982160747053
13152,3.577259639494855
13153,3.2676496684852054
13154,2.067483829560956
13155,2.1678066764012556
13156,2.403865975393842
13157,3.1487249991184854
13158,3.198886422538635
13159,3.249047845958785
13160,3.3612066309902957
13161,3.4113680544104454
13162,3.327343174898715
13163,3.3775045983188647
13164,1.8335521361236715
13165,1.8837135595438212
13166,1.857224012506208
13167,2.5047662785692637
13168,3.0784752448295194
13169,3.324820332793138
13170,3.3116226639052684
13171,1.7107040813897356
13172,1.811026928230035
13173,2.381918223835328
13174,2.8598605816542886
13175,2.8348269745752077
13176,2.8599547909162766
13177,2.185568420768959
13178,2.4083358416118017
13179,2.508658688452215
13180,2.638477171508839
13181,2.688638594928989
13182,3.0515102877994877
13183,3.066352315169638
13184,2.8141834673722315
13185,1.7737847861094451
13186,1.8741076329497446
13187,1.8210343296126439
13188,1.927275145548606
13189,2.027597992389019
13190,2.416959232297131
13191,3.0718754074141543
13192,3.122036830834304
13193,3.172198254254454
13194,3.094091343838386
13195,3.0970974330170975
13196,2.175574381369188
13197,2.520786376214687
13198,2.9456554306965472
13199,2.8114691277645534
13200,2.9117919746049665
13201,2.81301927698496
13202,1.616321310106514
13203,1.6664827335266637
13204,1.7166441569468134
13205,1.7137322770298624
13206,1.7638937004500121
13207,1.7609818205331749
13208,2.499922875162156
13209,3.097303717804948
13210,3.147465141225098
13211,2.9764092930225843
13212,3.0502425928253842
13213,1.5628298854393279
13214,1.7044843066872772
13215,1.7826854263653331
13216,1.8328468497854828
13217,2.3092390583842644
13218,2.409561905224564
13219,2.7533179601115307
13220,3.004125077212393
13221,1.6766773103538526
13222,1.777000157194152
13223,1.8773230040344515
13224,1.964353972725121
13225,2.216617029784402
13226,2.5735707535592383
13227,2.623732176979388
13228,2.665063751387038
13229,3.0323974733947807
13230,3.0825588968149304
13231,1.4267507911455368
13232,1.4769122145656866
13233,1.6126486667179734
13234,1.7336373007620978
13235,1.8192123294943485
13236,2.1393907172605395
13237,2.0863174139235525
13238,2.263385440483489
13239,1.6613067733978824
13240,1.711468196818032
13241,1.745425862171487
13242,1.8457487090117866
13243,2.2719794941904183
13244,1.7295608566247438
13245,2.2105093036226435
13246,2.623542419913292
13247,2.673703843333442
13248,2.605976931150053
13249,2.656138354570203
13250,1.7094679645165343
13251,2.7833352250198686
13252,2.8334966484400184
13253,2.9057797990225254
13254,2.9353696445006108
13255,2.7053225238655614
13256,2.8056453707059745
13257,1.810628401932945
13258,2.528903669358101
13259,2.82832206065882
13260,2.87848348407897
13261,2.9286449074991197
13262,3.023143994505517
13263,2.8875017516152184
13264,1.7942824822547436
13265,1.935936903502693
13266,2.0288858412889113
13267,2.079047264709061
13268,2.4595786556046733
13269,2.509740079024823
13270,2.899101318932935
13271,2.9994241657732346
13272,3.188233921262622
13273,3.080631374630002
13274,3.033476040388564
13275,1.684603038052046
13276,1.845467306545288
13277,2.808631721975644
13278,2.8587931453957935
13279,2.6567857210185366
13280,2.7394488698338364
13281,1.6066463216016018
13282,1.581612714522521
13283,1.810298104461026
13284,2.1775376172068945
13285,2.6745956130093873
13286,2.854575519486275
13287,2.9047369429064247
13288,2.7248512456914113
13289,2.775012669111561
13290,2.825174092531711
13291,2.7618150002238053
13292,1.667493233681057
13293,1.7176546571012068
13294,2.157271529691343
13295,2.6440437365229172
13296,2.7296187652550543
13297,2.6515118548388728
13298,2.751834701679172
13299,2.6323962168553408
13300,1.5317350951255548
13301,1.5818965185457046
13302,1.6158541838992733
13303,1.6925993636189105
13304,1.7427607870390602
13305,1.79292221045921
13306,2.3637192968026284
13307,2.888911198124788
13308,2.872707440058207
13309,1.8012071852492682
13310,1.8513686086694179
13311,1.9015300320895676
13312,1.8160492126191912
13313,1.8927943923388284
13314,2.308739388546428
13315,2.58603605268479
13316,2.6361974761049396
13317,2.760097990066015
13318,2.8604208369063144
13319,2.599422140096408
13320,2.6495835635165577
13321,2.478527715314044
13322,2.5286891387343076
13323,2.5788505621544573
13324,1.4355733709862761
13325,1.6185593666418754
13326,2.236511787226732
13327,2.774901357436761
13328,2.8355369883516914
13329,2.2642930378722212
13330,2.7273933683211453
13331,3.0800734814826
13332,1.6188893382179685
13333,2.0216366655376987
13334,2.683926749708803
13335,2.5748682631177644
13336,2.4879315036891967
13337,1.2473766883468898
13338,1.3476995351871892
13339,1.4111528367570827
13340,1.4613142601772324
13341,2.391976950212438
13342,2.571956856689212
13343,2.622118280109362
13344,1.544807377165057
13345,1.5949688005852067
13346,1.630382405897194
13347,3.0758569990218803
13348,3.1658940568911476
13349,2.9463278727376974
13350,3.054024628632078
13351,3.1617213845264587
13352,3.689825165765683
13353,3.9597479208499635
13354,4.060070767690263
13355,3.9348085230326433
13356,2.530441462254771
13357,2.4921159770258328
13358,2.495122066204658
13359,3.08804087971032
13360,3.386003331052507
13361,3.4863261778928063
13362,3.6603881152739177
13363,3.5763632357620736
13364,3.5248400816454932
13365,2.256855599756932
13366,2.5342464731570544
13367,3.1212473175671676
13368,3.221570164407467
13369,3.478201041342004
13370,3.6449832789309085
13371,3.695144702351172
13372,2.8323473461217645
13373,2.882508769542028
13374,3.4326400686816214
13375,4.146547516231294
13376,4.092018272935775
13377,2.8423102589904374
13378,2.892471682410587
13379,2.942633105830737
13380,2.9927945292508866
13381,3.2405955571730374
13382,3.340918404013337
13383,3.8025627945038423
13384,3.8690221852524473
13385,3.919183608672597
13386,4.053464120866579
13387,2.9228255595578503
13388,2.9862788611277438
13389,3.1382190713467253
13390,3.188380494766875
13391,3.569006094924248
13392,3.697368638022567
13393,3.731326303376136
13394,3.7814877267962856
13395,2.731324568346963
13396,2.837565384282925
13397,2.9378882311232246
13398,3.367125105480568
13399,3.8081979180291228
13400,3.9085207648694222
13401,3.927730612114715
13402,3.9778920355349783
13403,2.749525508235365
13404,3.444223108539859
13405,4.040148011224119
13406,3.91779764648345
13407,3.8839341903918694
13408,3.934095613812019
13409,2.3270601612830433
13410,2.377221584703193
13411,2.3610178266364983
13412,2.411179250056648
13413,3.052803547024041
13414,3.1531263938643406
13415,3.700440022348971
13416,3.632618900903708
13417,3.6827803243238577
13418,2.5611502697746573
13419,2.6378954494942946
13420,3.142421563612743
13421,3.5008312273461115
13422,3.645397528510898
13423,3.7457203753511976
13424,2.2176023336314756
13425,2.317925180471775
13426,2.4182480273120746
13427,2.618893720992787
13428,3.4345799553412917
13429,3.4847413787614414
13430,3.534902802181591
13431,3.385968681141435
13432,3.4361301045615846
13433,2.6191389119424002
13434,2.6929722117450865
13435,2.7431336351652362
13436,3.644489107507866
13437,3.7448119543481653
13438,2.669267122778024
13439,3.145659331376919
13440,3.605847781908892
13441,3.656009205329042
13442,3.7061706287491916
13443,3.830071142710267
13444,3.9303939895505664
13445,3.8965305334589857
13446,3.725474685256472
13447,3.775636108676622
13448,2.434258613788643
13449,2.5345814606289423
13450,3.3103920605283292
13451,3.7248811167773965
13452,4.0302174771736645
13453,4.080378900593814
13454,3.9285328996368207
13455,3.720607506164015
13456,2.670925937500215
13457,3.280142718334332
13458,3.330304141754482
13459,3.9144873155094047
13460,3.964648738929668
13461,3.830462435997674
13462,3.880623859417824
13463,2.3868328206427805
