Id,log_bike_count
8426,5.247494437467974
8427,5.581255997364179
8428,5.8565408585040295
8429,5.659472817062033
8430,3.8153007999426687
8431,2.00472718471684
8432,3.1855229273959003
8433,5.014356104522513
8434,4.996134863935899
8435,4.263739915447079
8436,5.2740714910257225
8437,3.967350553561936
8438,3.108177685383937
8439,3.7166166011120163
8440,4.119653099146657
8441,4.141449206518147
8442,5.128775430355862
8443,5.88411674682248
8444,4.8780026277065
8445,5.216319918368145
8446,5.658831449000822
8447,5.532956066565377
8448,4.021530738597043
8449,2.553254528998775
8450,1.1132920259924781
8451,2.5294159983163613
8452,5.96196892727013
8453,5.033983520102023
8454,4.893755989747956
8455,4.8431874544270155
8456,5.103931314756449
8457,5.5066506275856
8458,4.858137055893614
8459,4.29285016517393
8460,4.272621826595665
8461,2.4183306942496454
8462,4.347171613041798
8463,4.984018666003408
8464,5.21220575089734
8465,5.53892749985244
8466,5.125301565728706
8467,4.388156824430367
8468,4.299182054929942
8469,3.5730965401219508
8470,2.2420915002172555
8471,4.183388177223499
8472,5.18338496829656
8473,5.3008196092938205
8474,4.8486946190697315
8475,3.0602402507876416
8476,0.64997289645628
8477,2.076035197654318
8478,5.319623608723487
8479,4.906107742851919
8480,4.6129904550213725
8481,4.644033957414803
8482,3.1279315208379046
8483,1.8145068039278167
8484,0.7755648280057232
8485,2.643190098490304
8486,3.306435618148616
8487,6.066234740959578
8488,4.988174156885348
8489,4.514633721168517
8490,4.5869545689359965
8491,5.560225423624677
8492,5.487285463124675
8493,4.7408743468678445
8494,4.177841740344498
8495,3.8217481353517218
8496,1.7982862771129517
8497,1.0330609167335831
8498,5.9999860478074
8499,4.632744573849647
8500,4.759006724632502
8501,5.648137676643634
8502,2.391177990553667
8503,4.818917218803169
8504,5.897466748338213
8505,4.882204611168922
8506,4.650108725213534
8507,5.192186619098886
8508,5.548112079134282
8509,4.922232331538773
8510,4.025844038897843
8511,3.537996356429549
8512,5.782884409714208
8513,4.852372782678855
8514,5.083253740564001
8515,4.841545602358424
8516,3.5585640400051086
8517,3.048734604720671
8518,2.5132888120074814
8519,4.008766005874294
8520,4.358102306507993
8521,5.102162904634259
8522,5.516810335264223
8523,4.5721286073899625
8524,4.411681050278972
8525,3.607267346073925
8526,2.6600364704163963
8527,3.0480702188797317
8528,3.728961435298645
8529,4.208136046838615
8530,4.549343311218521
8531,4.473056748524887
8532,4.530800633708033
8533,4.610223587415859
8534,3.723119755086122
8535,3.7759775709022603
8536,3.8686633804412853
8537,4.654993609929653
8538,4.391326687184186
8539,4.089092799601194
8540,4.0470201614776675
8541,0.9188519116644764
8542,3.7261620944540037
8543,4.91888355342897
8544,4.270137094201861
8545,4.2969177160351375
8546,4.25210570702435
8547,5.529707572706368
8548,4.0409469891001795
8549,3.6317064104151893
8550,1.7602567670292506
8551,0.8157629224280315
8552,5.908419920978327
8553,5.059477306729911
8554,4.493110044732852
8555,4.511046826157163
8556,4.735538626122298
8557,5.507631901072629
8558,4.219100335116204
8559,4.165586273798276
8560,0.7227301387516767
8561,2.6392731005000973
8562,5.530281203150593
8563,5.53876464925761
8564,4.628259298594395
8565,4.643907821746366
8566,5.174335392450935
8567,5.410921763689722
8568,4.023887159080365
8569,2.52358011109349
8570,2.3335913794017493
8571,2.5692699340990766
8572,5.3005586181306095
8573,1.6643047567105254
8574,1.2681588770497856
8575,3.379574460363942
8576,5.6939440849632215
8577,3.786112544843143
8578,2.58716120680278
8579,4.989345333709444
8580,5.018700938472194
8581,5.087361827006675
8582,5.127013093333341
8583,3.9550474527477393
8584,3.3613456208563695
8585,2.515387626667575
8586,2.5082827274580226
8587,5.066923781386777
8588,5.349421489418488
8589,5.111117151206663
8590,1.0390781374180407
8591,0.7956138922226088
8592,4.782959836590516
8593,4.493273453918127
8594,4.548887236011727
8595,4.751040849539735
8596,4.745213185730855
8597,3.965750966634916
8598,1.7284762287257716
8599,0.7638333539191292
8600,4.491321308723955
8601,5.1185366534143295
8602,5.388169542374694
8603,4.70059839473752
8604,2.742874450265369
8605,0.9551868251945276
8606,4.781765118495508
8607,5.542803337112257
8608,4.5951159425629
8609,4.637666869954563
8610,4.677019565802543
8611,4.855859161450694
8612,5.268792210626211
8613,4.7632393833095845
8614,4.025768515703593
8615,3.2264301927917685
8616,2.1201076526921363
8617,0.8302164257972603
8618,0.8345195272783128
8619,5.766232292076769
8620,5.132431850898516
8621,4.765455446895971
8622,4.7624883450284745
8623,4.714621455921696
8624,4.893536188652352
8625,5.48387959587773
8626,5.460502237848726
8627,4.821760443229046
8628,4.184298549042813
8629,4.06314490283873
8630,2.553254528998775
8631,1.7408813646441328
8632,2.4886953005924117
8633,4.677411783263467
8634,4.778055173590778
8635,5.327943256195003
8636,5.439184444197305
8637,4.722514443535138
8638,4.191417673696884
8639,3.81677495151954
8640,2.249762890673159
8641,1.9673890925766235
8642,5.044084422761103
8643,4.621422702013139
8644,4.686109486456713
8645,5.44657274268206
8646,3.907722320940764
8647,3.6359815811313663
8648,1.199926891573533
8649,3.0474908272841406
8650,5.222255101817542
8651,5.448558087381921
8652,5.607144339689698
8653,4.500642097073565
8654,3.1926477917235947
8655,3.484224572378029
8656,0.670155185031399
8657,0.6500061548259761
8658,3.3181132641613407
8659,4.527082560963404
8660,4.541572259856354
8661,5.121675215001421
8662,5.511359721888867
8663,2.751519759215303
8664,0.636427205959994
8665,2.5767264630378808
8666,4.498055409703141
8667,4.513090847859058
8668,5.226974434822116
8669,5.5082582953707755
8670,4.145552003764074
8671,2.2369120560878257
8672,1.4478979058885224
8673,0.9352726742797279
8674,0.8282217493980429
8675,5.7795486616320275
8676,5.824675310970539
8677,5.146041144107322
8678,4.782665377367795
8679,5.567468219838603
8680,3.852179741629442
8681,2.327713512752728
8682,1.1008028941888646
8683,5.608837530302211
8684,4.80630047078333
8685,4.749413312527391
8686,4.102010417344083
8687,3.5463422154479285
8688,1.7181681948780052
8689,2.4990493396027027
8690,5.747053170238705
8691,5.1196803124785335
8692,4.803737551419279
8693,4.743808027387812
8694,4.760688732427778
8695,5.316742846721358
8696,5.259269636914132
8697,3.745699260473452
8698,2.7818428789244156
8699,3.2099843330171067
8700,2.057052085347173
8701,2.4534090192491744
8702,4.544276152251321
8703,5.22599836783259
8704,5.292078369985734
8705,3.5987813692188957
8706,3.264774158792626
8707,4.059787912664576
8708,5.315506441052978
8709,5.387268971496378
8710,5.538599651313325
8711,5.383737475117525
8712,3.5374229471738987
8713,2.620528857099592
8714,1.0572910119893364
8715,0.720421307517593
8716,2.5411530710080203
8717,5.620689168107394
8718,5.643044523038203
8719,4.490857104186569
8720,4.868253770052474
8721,3.7277422233532946
8722,1.6548825931981657
8723,4.90270295394912
8724,4.405655999639367
8725,5.645637569077548
8726,4.775910894282176
8727,4.553511080528098
8728,3.9991756470857576
8729,3.673778105336639
8730,2.738849207913477
8731,5.113232608478458
8732,5.333939591703593
8733,5.62475437846583
8734,4.617933697576523
8735,1.64680788924025
8736,5.682811965833777
8737,4.281520747364464
8738,4.1828931174482955
8739,3.171757864729389
8740,1.2112520612147522
8741,3.1314527563494186
8742,5.8140487529601685
8743,4.494148081344884
8744,4.641855968348678
8745,4.651801525479278
8746,5.535240429308191
8747,3.1219293270809265
8748,1.410590348044033
8749,1.4222209795027343
8750,4.809335481201975
8751,4.7513851503286695
8752,4.290624306508343
8753,6.066159332129185
8754,4.547123099501998
8755,4.435335416299549
8756,1.5137277109594225
8757,1.5004403430147553
8758,1.3033809364087217
8759,4.112031642042137
8760,5.646816195660625
8761,5.488272138100174
8762,4.593724785992367
8763,1.968684166553701
8764,2.0364917505432434
8765,4.74347861224028
8766,4.498115871729724
8767,4.774325599092319
8768,5.015715126288157
8769,5.45993057162932
8770,4.652178865391701
8771,4.115862546474346
8772,1.4805612422725647
8773,2.9269379171374554
8774,4.640151155914148
8775,5.630044287183855
8776,5.096618332067941
8777,5.52599877504447
8778,4.6498297757342115
8779,4.585458798583502
8780,5.602735270961766
8781,5.686004803341201
8782,5.663244374591187
8783,4.440331913302586
8784,2.7271644667583548
8785,2.443363392614276
8786,4.643682531101944
8787,5.225643034505675
8788,5.230632044898169
8789,5.407840854992587
8790,5.766021933316944
8791,5.682994159709931
8792,4.875897368656139
8793,3.318553892393725
8794,1.0958082455779354
8795,5.648990590927313
8796,5.815226308026589
8797,5.356509948864515
8798,1.1812490569280678
8799,3.0666265309151264
8800,5.7998242417181896
8801,5.76058480399301
8802,4.753310921221445
8803,4.384523508333916
8804,4.568317593113373
8805,5.107736178104171
8806,4.276677081868914
8807,3.6227371757204123
8808,3.1361738519210753
8809,1.0531189801087166
8810,1.5422021083506832
8811,4.590127947411603
8812,5.715021134257292
8813,4.974972543281793
8814,4.6946720897370575
8815,4.798988841057758
8816,5.437563713925917
8817,5.834937543035567
8818,5.4851789301649765
8819,4.4706745988871
8820,2.453634841516929
8821,1.5231731456573394
8822,1.7033720239559598
8823,2.890352087974447
8824,4.626104818275536
8825,5.676675358838395
8826,4.661074121696844
8827,4.752696780460427
8828,5.3025876050608725
8829,6.03534071343814
8830,4.60461526266312
8831,4.450201106635102
8832,4.112281236568574
8833,2.9409621850929826
8834,1.4796939990109175
8835,1.8072282454748945
8836,2.9199330722973547
8837,4.7541365623176395
8838,4.796905284926986
8839,3.0245770769252207
8840,1.9450797600574157
8841,4.428022290804787
8842,5.176462507968507
8843,5.6272746976630525
8844,3.914758384387662
8845,5.236273401072436
8846,4.86198960315713
8847,4.03735247079897
8848,4.850714512263321
8849,4.2338586329488415
8850,3.302226944647741
8851,2.5860313991236192
8852,3.172474839125817
8853,5.694785979563833
8854,4.249195905048033
8855,4.450810109958825
8856,0.9692846480963497
8857,2.9535940783939543
8858,4.9502973669101475
8859,5.402502570475047
8860,5.7635937396634676
8861,5.2216028440616356
8862,3.111262363381122
8863,1.756625148936638
8864,5.343026907007092
8865,5.267344339293
8866,4.452508850964704
8867,5.586319432031384
8868,5.611816320968678
8869,4.381453472945695
8870,4.331405706088791
8871,4.0906235821475025
8872,3.3612593974376925
8873,2.188053010834193
8874,1.6686659556256163
8875,2.8931858127411636
8876,5.5849569157577825
8877,5.627906884472407
8878,4.558409539066122
8879,4.886271073714
8880,5.392898085398794
8881,5.751333690369662
8882,5.23689719278194
8883,3.2724898857836644
8884,1.4475751643526698
8885,2.954659056191704
8886,4.640151155914148
8887,5.450554888110932
8888,4.394377912670991
8889,4.701793659693795
8890,5.128421354716889
8891,5.434390063437385
8892,4.190296383421137
8893,3.3384079078590134
8894,2.100002126210608
8895,4.1064954256139705
8896,4.839181156631899
8897,5.177101080549236
8898,5.456819860284322
8899,5.452625698654798
8900,3.8515155209166245
8901,4.408508959924472
8902,4.355527125968025
8903,4.99496974847685
8904,5.29574625130741
8905,5.317213063083017
8906,1.0201606114486736
8907,3.0715755451897837
8908,4.6166044010258735
8909,5.310023184119786
8910,4.557357578036895
8911,4.6365693704243975
8912,5.6356333432996575
8913,1.246228421963215
8914,4.620012161272528
8915,5.5085642262005035
8916,3.9995818898434727
8917,5.1514151458485955
8918,4.260153537343406
8919,3.446437581839574
8920,3.1400557006231913
8921,1.5809375653667141
8922,4.590127947411603
8923,5.011491876981499
8924,5.2270847558539995
8925,4.381690279331827
8926,3.949498049284122
8927,3.2743299426121153
8928,1.7779667150096665
8929,1.2440879532803628
8930,1.6257525841678002
8931,2.9228959830878716
8932,4.626104818275536
8933,5.424878537447691
8934,5.525248804745956
8935,4.559481214465176
8936,5.376434273212404
8937,5.6844537946692695
8938,4.532868520300205
8939,2.975844176223317
8940,5.016617535742972
8941,4.663764413509658
8942,5.3906192723576
8943,5.5521529964743355
8944,4.293409295013601
8945,3.2975263762532476
8946,2.553047209983369
8947,1.8643222062848677
8948,3.4044718087523393
8949,5.073826855637676
8950,4.698048449092401
8951,4.931529985607506
8952,5.614292169327673
8953,4.269510007320911
8954,4.039715621496276
8955,3.161829101304339
8956,2.4814869152011227
8957,1.946023725292121
8958,4.790881217261557
8959,5.106212538516596
8960,5.094424763306652
8961,5.608519959370601
8962,5.347312245935936
8963,3.5941014074481257
8964,1.1748296012316575
8965,3.1098487643129022
8966,4.6166044010258735
8967,5.581765796669272
8968,4.726429009515755
8969,4.790772952517016
8970,5.715786166433526
8971,4.1388749179549595
8972,1.5313482066382895
8973,4.943697788714678
8974,4.63122141532791
8975,5.727278549309879
8976,5.721195871217185
8977,5.199109741291394
8978,4.311305771777056
8979,3.5401847810285476
8980,2.2173199737471387
8981,1.4893127581781551
8982,1.0860773487687598
8983,4.590127947411603
8984,5.416916291858996
8985,4.978474530449083
8986,4.74029776094669
8987,4.867351487420483
8988,4.999892567076326
8989,4.387329782379858
8990,4.175385976569402
8991,2.182456852954839
8992,1.4528721986513558
8993,4.626104818275536
8994,5.280749600368705
8995,4.725559364473629
8996,4.372900915770653
8997,3.3697273443617557
8998,1.639032362290413
8999,2.985339159859562
9000,4.640151155914148
9001,5.456838576921671
9002,4.497804287613682
9003,4.598460861161354
9004,4.705471008265766
9005,5.082569172529784
9006,5.364236745192799
9007,5.502048055087292
9008,5.181740069720256
9009,4.268783366399899
9010,4.445712776860176
9011,5.0139412836025405
9012,5.454524541077974
9013,4.81265449710084
9014,3.580231978693804
9015,4.684974076968726
9016,4.768680773414911
9017,4.853756508395385
9018,5.3040248807521175
9019,4.593234403674103
9020,5.295885506273529
9021,5.953812551059395
9022,5.553814003657822
9023,5.4109155845175385
9024,3.593778798825943
9025,4.555638626442012
9026,3.8605247879788687
9027,3.8630236285179995
9028,3.1726584963637032
9029,5.130242981904998
9030,3.077670880757172
9031,5.656117646233931
9032,4.6262111187980794
9033,5.606979358222203
9034,5.6766649520263766
9035,5.655396812295009
9036,4.048787811403641
9037,5.189101654894281
9038,4.452419932433695
9039,4.0353112931044715
9040,2.335285857650448
9041,3.8462158246071745
9042,4.610350408113581
9043,5.015737065070242
9044,5.510651862265575
9045,5.611538875782146
9046,5.6056241403883895
9047,5.468753916788142
9048,5.127140598581874
9049,4.731381672716899
9050,2.741733662217969
9051,5.698551316585688
9052,4.800944708999412
9053,5.170843575404653
9054,4.803302849367877
9055,4.5454304550298374
9056,1.3096332941461415
9057,2.5644106554536457
9058,4.378092739786122
9059,4.8361040168796885
9060,4.974005531280869
9061,5.691138195819994
9062,6.069317129868394
9063,4.576321576346226
9064,3.8100319585594615
9065,2.1201963077330266
9066,4.788247607562993
9067,5.7595684780418654
9068,5.601903949836273
9069,4.1685098106876755
9070,4.659184280379235
9071,4.916499545670578
9072,5.05506568639231
9073,4.488785662007409
9074,3.1626488873182836
9075,1.7126382218009015
9076,5.634213012488351
9077,4.787567990261129
9078,5.2483138152020965
9079,5.850319353072354
9080,4.444126104966109
9081,1.777301895133501
9082,5.571067528934004
9083,4.833637036093601
9084,4.517204575186713
9085,4.851582561634586
9086,5.65914391265176
9087,5.975705161403333
9088,4.204907655497781
9089,3.7224410063525237
9090,2.9010417619019147
9091,3.4044718087523393
9092,4.033057864926801
9093,4.829417740219629
9094,5.156286237443968
9095,5.340557263834566
9096,5.6219395026300365
9097,5.2926714027751185
9098,5.036637258604115
9099,4.5572115780186175
9100,3.992808221627708
9101,2.245355694991244
9102,2.9594253528861545
9103,5.637870955155758
9104,5.639023150411263
9105,5.593671881820926
9106,1.197298892548915
9107,0.915247869274291
9108,1.534930813162575
9109,5.531868789792075
9110,4.688621749673865
9111,4.4134023498747466
9112,4.519758675571846
9113,4.585575279908153
9114,4.799533935035668
9115,5.490331185049825
9116,5.840887546766433
9117,4.269251566339404
9118,4.224687072981202
9119,2.8494996919217845
9120,1.2627310210327587
9121,1.0221435965618446
9122,4.631181873061974
9123,4.47706611994066
9124,4.6933012780943395
9125,5.387524743714806
9126,5.751374613163421
9127,5.6604586159625025
9128,4.440734968590997
9129,4.923283272954938
9130,5.225161408109743
9131,4.520305873099881
9132,3.289068821506112
9133,1.1458401029773635
9134,4.847711093917143
9135,5.6799541192568155
9136,4.568533526271119
9137,2.303988499487824
9138,5.618647194047801
9139,4.493934611548792
9140,4.733572022513711
9141,5.116208829187796
9142,5.292620613372768
9143,4.578259866334912
9144,3.691228847195088
9145,2.135244877485108
9146,5.06080160810864
9147,5.252299356068427
9148,4.45444527629369
9149,2.9011016963637593
9150,2.348800766469268
9151,1.906397364983964
9152,3.068665766944303
9153,4.732995906054673
9154,5.051948718010781
9155,3.9698653502930132
9156,1.6715337943706905
9157,1.2881640653237207
9158,1.257257530627287
9159,5.873290007326764
9160,4.1385421723935725
9161,4.295794780814581
9162,5.713913310052589
9163,4.225007081701301
9164,4.2111229029884045
9165,3.2370343555549765
9166,3.051531144539524
9167,1.4018068295079456
9168,5.738097848680227
9169,5.6908807171820195
9170,4.531225638895778
9171,4.390669041311051
9172,3.5374186918357418
9173,2.05683358329322
9174,1.1609995098379065
9175,2.992943567435154
9176,4.43348681132264
9177,4.572477360387861
9178,4.636359910631454
9179,4.707044429580139
9180,4.854261467842616
9181,4.3898548262228765
9182,1.4931712794183059
9183,1.1229684292854494
9184,4.626104818275536
9185,4.947681713171021
9186,4.789303759192471
9187,5.166415632114788
9188,4.131914570532406
9189,1.697783960777036
9190,5.021499401793494
9191,5.264189785244902
9192,5.137093196895744
9193,4.450674628023389
9194,4.207562856778607
9195,3.2609836290199725
9196,2.8758818302802855
9197,4.576973978317984
9198,5.073423819129555
9199,5.51073020690209
9200,4.342580089211401
9201,4.2325217030862765
9202,4.3121219762911265
9203,3.34725379219402
9204,2.489462552755252
9205,1.0498163472747493
9206,4.47998685011444
9207,4.189775148855086
9208,4.2114625938626284
9209,5.414497360383476
9210,4.705826209265694
9211,3.589185464829745
9212,3.887978268586709
9213,3.610208499331794
9214,1.1918839265544887
9215,1.3805370803748553
9216,4.40700848268554
9217,4.79692493978232
9218,5.422249348779693
9219,5.6095006435127015
9220,5.215773546026433
9221,4.504183276879781
9222,1.7499934884228485
9223,5.557377047242419
9224,4.64520622479241
9225,4.0401565129211034
9226,4.993037451949526
9227,5.644631910355098
9228,4.454548119343355
9229,4.202228769325647
9230,1.5505181740719862
9231,5.507000783008718
9232,4.5716213919616475
9233,4.77702787176592
9234,5.276727768721442
9235,5.58435184952263
9236,4.509001195842754
9237,4.309322796800574
9238,4.440584921257528
9239,4.780476085522895
9240,4.419988258497174
9241,3.3364591600704716
9242,2.8653854108460144
9243,2.2905077680048276
9244,1.4323769068152257
9245,1.6434197174190581
9246,4.640151155914148
9247,5.47469492570061
9248,4.519349580481962
9249,4.814635340255314
9250,4.958202426040966
9251,5.150622672038236
9252,4.1053645739512845
9253,2.24629750781783
9254,4.562996644926728
9255,4.85686393997726
9256,4.973776477408308
9257,5.630221519402494
9258,5.502740378429824
9259,4.339765350383086
9260,4.242692237132255
9261,3.2831264574203884
9262,2.077460025174299
9263,2.881765774348969
9264,3.699787266945644
9265,5.36237054220674
9266,5.527571643304793
9267,5.608798138248713
9268,3.907884168594104
9269,3.2552594717651657
9270,1.5071000523771376
9271,5.526505160488964
9272,4.356843385338371
9273,4.502085590268664
9274,4.599781865407363
9275,5.17748968253583
9276,4.176982944592255
9277,1.2359588336673055
9278,1.2811263666346309
9279,2.9947290889529836
9280,4.405011311357314
9281,4.446603907275595
9282,5.301264584793277
9283,4.211348930955933
9284,4.587557212504034
9285,4.6768616847909055
9286,5.7012337928778924
9287,5.686617039186818
9288,4.36794783422951
9289,3.3702728782395694
9290,5.243373112890376
9291,4.662281488638544
9292,4.753722152355433
9293,5.365450223241977
9294,5.625757228715974
9295,5.615194163734611
9296,5.181619590989175
9297,1.6510699652470304
9298,1.5503875772983355
9299,4.099208032401409
9300,3.2396346014991213
9301,2.5705560222445585
9302,2.030150063481215
9303,3.4023285038366864
9304,5.20343890425893
9305,5.638214746516124
9306,5.608786945396374
9307,5.493447830114049
9308,4.168365814620081
9309,4.160151582522383
9310,3.1959026589333877
9311,2.5048816820844153
9312,3.8554625216766567
9313,5.291389374451139
9314,5.402959265466092
9315,5.349232655014431
9316,1.2423246019580212
9317,5.468122966714954
9318,5.70916345871022
9319,5.4165923141832835
9320,4.309750264668672
9321,2.205610394507639
9322,1.9930122912511263
9323,2.9319443155521294
9324,5.6396071057236465
9325,5.531192235730917
9326,5.00339930381011
9327,4.551654091603241
9328,4.850526354128259
9329,5.961755482130777
9330,4.643672458253278
9331,2.368481247360353
9332,1.9528105777327835
9333,3.142684112303028
9334,3.444524869986062
9335,4.485643428375995
9336,4.837927472998915
9337,5.050184440231748
9338,5.5559216531334155
9339,5.0413322732753985
9340,4.41786631705742
9341,3.696552995631282
9342,2.868395465849104
9343,2.1612083969736506
9344,2.9598940908682905
9345,5.486291568148513
9346,5.265346360518751
9347,5.773439343602624
9348,5.631150198609748
9349,1.6534919744784244
9350,0.9129034936949613
9351,1.5048416692110091
9352,4.65394098626657
9353,4.703584239531326
9354,4.930296782693153
9355,5.717560143951784
9356,6.052113390851546
9357,6.042155474120836
9358,4.3179825029692305
9359,3.79141456692949
9360,1.9453738316984515
9361,5.805979880948447
9362,5.659108130304742
9363,4.460395658261994
9364,5.199946887147502
9365,5.384186045456756
9366,3.145684256336679
9367,2.9735954849874844
9368,4.78921580460541
9369,4.098968899287053
9370,5.24139525940261
9371,5.655975918534315
9372,4.577094614732604
9373,3.922348830457508
9374,1.619219536878587
9375,2.9459162706721314
9376,4.764122951697346
9377,5.76394171912051
9378,4.668895540634939
9379,5.838192767963217
9380,5.512937394165529
9381,4.619632017994682
9382,3.2297470443598275
9383,2.868670451515735
9384,2.3163547013820556
9385,4.795078101931406
9386,4.924492907050924
9387,5.297976504263976
9388,5.941783540596528
9389,4.632725986487161
9390,4.5426909742375186
9391,2.3298360867345305
9392,2.050887591848647
9393,2.1613537420115936
9394,4.42402578350977
9395,4.97102608480124
9396,5.0496719877897815
9397,5.650489615137637
9398,4.609668592252151
9399,3.5288476170953555
9400,1.8530023601232313
9401,3.9078727086243
9402,5.346480007256995
9403,5.715396935614063
9404,4.919869994675768
9405,4.293773513801964
9406,4.189557497255091
9407,2.722643888012102
9408,2.546149145931711
9409,5.298523642037006
9410,4.627455791846475
9411,5.077918849307433
9412,4.471600670345807
9413,3.7128907257195887
9414,1.489072400625917
9415,4.849507952334752
9416,5.761063312401927
9417,5.223781166511243
9418,4.525907601472114
9419,4.390461356056728
9420,2.1346361300636927
9421,1.6102380430225867
9422,2.8634727788227616
9423,4.609837667294758
9424,5.867268813329762
9425,4.538514456815391
9426,4.125180995295715
9427,5.686288536193171
9428,4.9544937541866245
9429,4.47666395625889
9430,5.009322864245465
9431,6.022821477158008
9432,5.504059352677945
9433,3.3037467354139545
9434,4.640151155914148
9435,5.563856290945861
9436,4.943856559141134
9437,5.654205324218392
9438,5.871926364207287
9439,5.877118995782995
9440,5.517868068334763
9441,4.623631781852635
9442,4.531825754245185
9443,4.647609098063257
9444,4.222863013749689
9445,2.3222334850666853
9446,3.4044718087523393
9447,4.192496110922129
9448,4.5556784689011325
9449,5.039439193658088
9450,5.358897398555715
9451,5.599350748928917
9452,5.617765484280121
9453,5.663983017938705
9454,5.633602083028053
9455,5.029158785463951
9456,4.590127564362818
9457,4.508227329698058
9458,4.09818433236073
9459,3.74284388822231
9460,1.64680788924025
9461,5.235759354879256
9462,5.339543086024964
9463,5.355841368348143
9464,4.701348506623597
9465,3.873791650610997
9466,4.2812444693813525
9467,4.176900284977333
9468,0.9493953534246958
9469,4.840084808125107
9470,4.72613535866592
9471,4.358124001619169
9472,4.578517632352247
9473,5.3812316787565715
9474,5.749346390554884
9475,5.2038482339924155
9476,4.494733256283098
9477,1.8597394305590171
9478,1.2558532231066504
9479,4.6169680774675825
9480,4.382878482368841
9481,4.474296625035936
9482,4.694697044397062
9483,4.848819648387785
9484,5.097138708079143
9485,5.7710226561431135
9486,4.524698075367938
9487,4.273234446189915
9488,1.5206901515132114
9489,4.610139987526674
9490,5.063962982473351
9491,5.232007555486056
9492,5.193093149142438
9493,4.458023486114527
9494,4.635432461222582
9495,5.746165426989584
9496,4.550922047009427
9497,4.415315862593379
9498,4.348283706111399
9499,2.8653854108460144
9500,2.3119363738592655
9501,5.381254757092438
9502,4.510849640047655
9503,4.646721934640097
9504,4.942042217491812
9505,5.509925695083781
9506,3.827039258536376
9507,1.965453986791223
9508,2.330997841881913
9509,3.4044718087523393
9510,5.027743511812514
9511,4.982201195925179
9512,5.191000994774069
9513,5.140299687664534
9514,4.4137476541173895
9515,4.003360997411151
9516,1.9661695900515865
9517,1.8259095771333278
9518,2.9954956393983525
9519,4.065131073678662
9520,5.189869749936882
9521,5.101225231242876
9522,3.92403994324403
9523,2.9635161539891794
9524,1.0834041735324238
9525,5.363752367835241
9526,4.347330779182618
9527,4.516096559604878
9528,4.978617958808186
9529,4.309277903169728
9530,4.275061165313449
9531,3.2826942640012504
9532,3.0528982280286865
9533,1.0442868970142363
9534,1.6306357688913207
9535,3.024251751017054
9536,4.171716146178142
9537,4.5647104989187195
9538,4.783089642785556
9539,5.6840087321900645
9540,5.171754444094202
9541,2.2791500797282467
9542,1.1221609885532917
9543,2.9513453947053905
9544,5.394845410796263
9545,4.445425866981517
9546,4.506958368357977
9547,4.644389955210578
9548,4.968415464338775
9549,5.546677717644602
9550,1.1478389316492297
9551,4.974706364640686
9552,4.677209670528362
9553,4.897269848518455
9554,5.064712038053627
9555,5.674634422116168
9556,5.238428844396025
9557,4.357254257801864
9558,4.149217853475355
9559,5.405000997355524
9560,4.416535046380179
9561,5.608068173659107
9562,5.2401056577454135
9563,4.528293036012926
9564,4.400898694537477
9565,3.2357140425051147
9566,2.0266669965385327
9567,4.071847160448287
9568,5.031880906811806
9569,5.099010052148987
9570,4.799559668388201
9571,1.6463199875985557
9572,5.099091582314094
9573,5.14681389342394
9574,5.607242558606486
9575,4.719778470362391
9576,3.905420189084056
9577,3.680964116220419
9578,1.062917474702293
9579,0.9465072475663803
9580,4.385521479665495
9581,4.887717412889582
9582,5.688170452831381
9583,5.153435557923628
9584,4.43325547639591
9585,3.3121097813420994
9586,3.137009808366865
9587,0.9687634880849595
9588,4.632008471138951
9589,5.461098980757107
9590,5.5682971008888185
9591,4.530593306108818
9592,4.831424658295035
9593,4.9853659381503155
9594,4.477715950108266
9595,3.1301077546162306
9596,1.6048149943800576
9597,2.9103575310994683
9598,5.510690514612903
9599,4.689743281231312
9600,5.286967350505924
9601,4.9995507937533
9602,4.426074996343053
9603,1.2170192737731365
9604,1.68506900584369
9605,2.9361585788737425
9606,4.61791928341853
9607,4.59767366516783
9608,4.872420699207357
9609,5.042134625524118
9610,4.50702009354411
9611,4.376599120417024
9612,4.223828272901302
9613,2.869474724006861
9614,5.378341762675315
9615,4.976647616186228
9616,4.703509249388496
9617,4.911457003932342
9618,5.550653798614653
9619,4.499806724788571
9620,4.341957987926452
9621,3.287292877071286
9622,1.9451579925938747
9623,2.1189001681374937
9624,4.052296631011743
9625,4.852500483574172
9626,5.078904324027911
9627,5.15947222341453
9628,5.560903348072039
9629,4.276955784576035
9630,4.264865568103161
9631,2.119862933914385
9632,1.946276903371964
9633,1.6463199875985557
9634,2.881765774348969
9635,5.054827432658232
9636,5.097622729988994
9637,5.457542945980307
9638,5.576460980050523
9639,4.713648915046391
9640,3.904023566863832
9641,3.72273094209718
9642,1.2354715995861547
9643,0.9684794933397426
9644,1.2822812205713512
9645,4.638584773137568
9646,5.523738261869118
9647,4.920953238430832
9648,4.419730178187077
9649,4.452381722360987
9650,4.502059152007073
9651,4.816285206531822
9652,4.978634555983653
9653,5.425793059294359
9654,4.304119193055595
9655,1.337779824495191
9656,1.336783330767509
9657,2.0338407320900367
9658,2.349517562467036
9659,4.406124922047034
9660,4.794730405922447
9661,2.674017086138452
9662,2.563893041575982
9663,2.952175340775631
9664,3.8399889867455332
9665,4.039070296743326
