Id,log_bike_count
13616,0.9639596997267659
13617,4.471913831803591
13618,1.5824518675645898
13619,4.525428568818335
13620,2.325926614851566
13621,4.696351390705088
13622,3.9740772402016895
13623,4.6738247187129875
13624,4.982654117347921
13625,3.2088558604349346
13626,4.74868801802887
13627,1.3983731407875393
13628,4.267758129187255
13629,0.9373552910878575
13630,5.786787055350244
13631,1.6525040152042787
13632,1.500029829989995
13633,4.038096120881211
13634,5.091366003947343
13635,5.12036617371264
13636,4.861455190068574
13637,4.1339953112614465
13638,4.064895121525597
13639,4.581982721437856
13640,5.710595034296276
13641,5.35160048504371
13642,4.265212808151661
13643,5.775503596228354
13644,4.033087560353229
13645,3.819770143281173
13646,1.5841597711851323
13647,2.1925301226131086
13648,3.9824959237350614
13649,1.7598045309497932
13650,4.294466527178174
13651,1.2737852269060739
13652,4.580129343348669
13653,1.225047031010237
13654,4.677649262472403
13655,1.4299821316161188
13656,3.727327801179166
13657,3.3735939659536025
13658,3.774310010571508
13659,3.8977876720943803
13660,4.242259015591936
13661,4.353363072019703
13662,4.231532859869716
13663,5.001254473112028
13664,4.256702787322562
13665,4.99232595541214
13666,4.676828606148155
13667,3.6688688507935403
13668,5.298658310013659
13669,3.03764615603559
13670,4.115689537552079
13671,1.79490316152345
13672,4.684554004443233
13673,1.091063211130985
13674,4.502793404056106
13675,1.5532042054203976
13676,3.6419838937755693
13677,4.772508818573613
13678,3.6799830646207363
13679,3.4694173618960615
13680,4.172251085487722
13681,3.6910116789769125
13682,4.619388401330138
13683,3.6329709569789843
13684,5.605518185296847
13685,3.576081553747551
13686,5.379309544871388
13687,4.019960988228205
13688,1.9053933133586138
13689,5.474418157553888
13690,1.8222964084408506
13691,3.9508929570341875
13692,4.115742379063098
13693,1.293715415141999
13694,4.383900206003023
13695,2.427877783416516
13696,4.5268957447511715
13697,3.71802500569818
13698,4.916081045539476
13699,4.25887979264115
13700,4.891760075924849
13701,4.162912620430709
13702,3.0890951535077105
13703,4.1433753605078945
13704,2.996128674499859
13705,4.413469236690112
13706,1.8339937336759766
13707,4.1804755169584125
13708,3.4614262768150565
13709,3.8032865581293613
13710,4.6013883717125506
13711,3.827189205667016
13712,4.570984999496117
13713,4.177567742685396
13714,2.0157473743726477
13715,4.4514439453740176
13716,1.4500063566586556
13717,4.665740779077787
13718,0.8609477362439977
13719,4.096707876631104
13720,1.701164206876046
13721,3.2864401436415913
13722,2.487012718611943
13723,3.3559623829842784
13724,4.950007587726478
13725,3.6299861652095124
13726,4.09194678229221
13727,4.4000977177492056
13728,5.694897281091434
13729,4.653789026532062
13730,3.835740481305535
13731,4.7306692543875295
13732,3.483047073990059
13733,4.865834441426384
13734,3.237449796027166
13735,3.067268942041742
13736,2.5544026138774454
13737,1.915385679722224
13738,2.157036971198219
13739,4.612621148026999
13740,4.5906908917522955
13741,4.506198985792585
13742,4.049997266109503
13743,2.4286514179504644
13744,5.021310861230946
13745,4.5797812861580285
13746,3.4368232999619064
13747,4.006746646644696
13748,4.306346783397231
13749,3.788138531543785
13750,3.5305765272346847
13751,2.7245605111987508
13752,2.2500638232540155
13753,1.626613873113205
13754,4.09216799996462
13755,3.78935397225684
13756,4.263289074515354
13757,4.23093185826462
13758,5.311851597347648
13759,5.232915135930677
13760,4.117521346929481
13761,1.7811560986611452
13762,1.1359674906990278
13763,1.6345794771539213
13764,2.548412152995748
13765,4.0146240381408145
13766,3.761950130604946
13767,5.87373741735479
13768,2.763984965081498
13769,2.1912413052993096
13770,3.83822424691722
13771,4.300479394469938
13772,4.265345613990856
13773,4.679444365838892
13774,5.311765190937331
13775,5.316391869960245
13776,1.667227570188889
13777,2.4573482118319747
13778,3.8448112208494845
13779,4.910069369208985
13780,3.76432971024264
13781,4.177382072783946
13782,4.175322495743394
13783,4.3788899580391
13784,4.594389182242629
13785,5.274741731822157
13786,3.2551888596344987
13787,3.2483693071391535
13788,3.888525354776883
13789,4.429982182436691
13790,4.390523830143639
13791,4.613419164315459
13792,4.7920006626984275
13793,4.316258079577381
13794,1.6450840792810424
13795,3.413559213620798
13796,4.307082788969468
13797,3.791823012204178
13798,4.316938023315542
13799,2.974253793895552
13800,1.4813136100509834
13801,3.2350277614618714
13802,3.7278596848263894
13803,4.191162049920642
13804,4.975813883571046
13805,3.552297747652689
13806,2.7891169481507165
13807,2.2505820284663676
13808,1.2641568111602033
13809,2.5167338590578767
13810,4.851789732778051
13811,4.086400975640851
13812,5.223149584493527
13813,4.253860332422998
13814,3.3424891427701255
13815,1.8628058454643543
13816,1.241630978637257
13817,3.779188808080347
13818,4.848465061690196
13819,3.6781988491721913
13820,4.093817911378578
13821,3.9349856807814065
13822,4.088658549625508
13823,5.0312602349915325
13824,5.708867121906512
13825,5.083767654121152
13826,4.012683467749197
13827,1.5954631850739796
13828,2.436047767406419
13829,4.012956780107084
13830,4.998382293287825
13831,4.226935536236779
13832,4.263115491919949
13833,5.693476015625462
13834,5.229257321613355
13835,4.360047597342917
13836,3.0304009238519067
13837,2.4612709339439824
13838,4.715297190569329
13839,4.166034731902289
13840,4.669075664178663
13841,2.8240394854574733
13842,2.2819332920555357
13843,1.8801469059146685
13844,1.651679992386054
13845,3.5169113680753776
13846,3.854936376466676
13847,4.341700150945575
13848,4.018548530856352
13849,3.9852339240735093
13850,1.8318558974230694
13851,2.480385355990683
13852,2.8799022447542955
13853,3.278598412471476
13854,4.381668492628895
13855,0.8562426537241992
13856,0.7266914115231842
13857,2.3268751746647993
13858,4.963153983859602
13859,4.736684485590182
13860,3.6432406318673767
13861,4.098006401018551
13862,4.4449957308059505
13863,5.850700947550218
13864,5.682587906538706
13865,5.09615332652668
13866,4.141391282234678
13867,3.643186326162514
13868,2.282550649027762
13869,4.9782417130253815
13870,4.577077533917882
13871,3.9797407290573084
13872,2.93496869652664
13873,1.8380957590416003
13874,1.1649267263716847
13875,3.8655863995710638
13876,4.489514956973769
13877,5.362268085338366
13878,5.660642910453069
13879,4.276595413612239
13880,2.4640553704530843
13881,3.965859431248692
13882,4.218257981878596
13883,4.573100773026127
13884,5.2408783621669475
13885,5.611539839096116
13886,4.105907370591464
13887,1.555672357682272
13888,1.6160408664352692
13889,4.417558916681369
13890,4.17820643999378
13891,3.946140719661548
13892,3.769474227112005
13893,2.964504538736565
13894,2.3716814765038725
13895,1.9277105231043947
13896,2.5048209966890047
13897,4.126718482914031
13898,4.37021803220361
13899,4.3511336176048845
13900,4.776332685086824
13901,3.879983383714424
13902,3.6001174835343246
13903,2.962896089542981
13904,2.6592972345224366
13905,3.4866615357712507
13906,4.368946420055135
13907,4.711212940628366
13908,4.765747378533236
13909,4.65139227253221
13910,3.483727699629524
13911,3.1478608322303736
13912,3.059021523670404
13913,3.6364292304665753
13914,3.6772378912297885
13915,3.9764288385457336
13916,3.9661765917089067
13917,5.7026576292347375
13918,3.8292192825978035
13919,3.5081059122837166
13920,2.593938261207175
13921,2.2671382759350327
13922,1.1603978145245641
13923,2.4464363027259313
13924,3.985611819999895
13925,4.098218648993083
13926,4.0563698608836685
13927,5.158116063727288
13928,5.130091617156624
13929,1.7386110680152802
13930,5.03070120882553
13931,4.789701331639041
13932,3.6951200677636327
13933,4.236978690053554
13934,4.227561953449328
13935,5.76018774254678
13936,5.671223728751402
13937,5.13086520319262
13938,4.278352103457095
13939,4.112248572348672
13940,3.9881096360704396
13941,3.273788144094473
13942,2.6252963531458593
13943,2.384905898973604
13944,1.3640859930052132
13945,2.5493492862495835
13946,3.9231168689579587
13947,4.413296173468639
13948,5.768064302251169
13949,4.3915345976701685
13950,4.134445062804108
13951,2.735054973357999
13952,1.3427510452717313
13953,1.8293348017575908
13954,4.131958315288286
13955,5.205810711987399
13956,4.849224124585964
13957,3.9696387070101817
13958,3.723520238519286
13959,3.240150920439884
13960,2.974171971889458
13961,2.3975102872540726
13962,3.184247514442806
13963,4.386958772816921
13964,4.8226851159133695
13965,4.223368294535114
13966,3.295082529776675
13967,2.599235963223037
13968,1.965165435044687
13969,4.082507279582326
13970,4.204631309611843
13971,4.437229128932088
13972,4.490566798470037
13973,4.506363233058853
13974,4.545330591285061
13975,4.478255252494174
13976,3.5193414525444506
13977,2.2510808433276956
13978,0.9349460055289422
13979,3.9639367912732797
13980,3.5495443804472875
13981,4.271472015619553
13982,4.545708889519762
13983,1.8494401555172872
13984,1.773511274000269
13985,4.572801595735501
13986,3.7013915793904557
13987,4.802789489152829
13988,4.004709440071652
13989,3.2619585566807503
13990,3.089137333995474
13991,2.475549496283314
13992,1.8751824510548003
13993,2.572222257415471
13994,3.958537902248853
13995,4.242272039886001
13996,3.6806443144623997
13997,3.6371750466674238
13998,3.518733364380404
13999,2.7706438856730227
14000,1.893774057610756
14001,1.8559333493514334
14002,2.2837032010424387
14003,3.997957879325805
14004,4.6120713955526975
14005,4.466658262839042
14006,4.109925921493022
14007,2.508831648455219
14008,2.1936790929940906
14009,1.133254062335953
14010,2.4514980591475477
14011,3.7350972715479753
14012,4.092138910054926
14013,4.236768861827232
14014,4.306121926639989
14015,3.9837513894217906
14016,2.9822308314696326
14017,3.7938392040401543
14018,5.581594279964662
14019,3.6879648769986852
14020,1.0847481935536805
14021,2.433477725339319
14022,4.790626320301962
14023,4.81578221124145
14024,4.024700869687984
14025,1.0884576911521107
14026,5.0429792756112475
14027,4.819109460566605
14028,4.660423213731005
14029,5.781608951823344
14030,5.208777028013095
14031,3.0390850706691217
14032,2.561332583102153
14033,1.628680718169193
14034,1.2575065095137885
14035,1.665927590611085
14036,2.40647870103782
14037,3.87918805903828
14038,4.62770100301839
14039,3.7991319282169744
14040,4.250869892699679
14041,5.266864029665538
14042,5.5293291497278245
14043,4.975157438697783
14044,3.9839716588684797
14045,2.4526088620060134
14046,3.980344622393093
14047,4.445534909201212
14048,4.9388145465704305
14049,4.8148484178621045
14050,4.306590818689182
14051,3.8982799949669458
14052,1.5887300787872114
14053,3.229304483357284
14054,3.669801241057569
14055,4.267484896729044
14056,4.652952141197131
14057,4.9360597935138015
14058,3.5477242955922184
14059,3.2436963260477936
14060,3.101282363424042
14061,1.6674979113433424
14062,0.8212117503349856
14063,1.3867390105535644
14064,3.7913689705891005
14065,3.9605647185390866
14066,3.896375521497096
14067,3.9198284947856887
14068,1.6605967716517087
14069,1.1213141924280663
14070,2.5454589417655704
14071,3.849589496699509
14072,4.162044720236366
14073,4.31714898978768
14074,4.647542096860617
14075,5.8370729606135585
14076,5.729265974678016
14077,4.2279001107788305
14078,3.2493249492225926
14079,1.0983118616092795
14080,5.049336834635914
14081,4.230141863756145
14082,4.289491797229539
14083,5.265872601430862
14084,4.34857609552523
14085,1.291721218120957
14086,1.1504291379874838
14087,2.4450470302200347
14088,5.08942022151879
14089,4.829280489641902
14090,4.236423827337437
14091,4.446233688678714
14092,3.738641592165191
14093,2.991802918670501
14094,2.5090783611630787
14095,1.5068552961099866
14096,4.606304750688155
14097,5.590674106408349
14098,5.507495931106206
14099,5.044481961206201
14100,3.191184818577781
14101,2.5016088873129654
14102,4.867537634387763
14103,3.6555025351269386
14104,3.7677376737069452
14105,3.483701967446523
14106,3.103688917766512
14107,2.7107713066758397
14108,2.20576446145822
14109,2.3700965134402114
14110,3.5444932330332364
14111,4.222713762364752
14112,4.084972827486563
14113,1.2620704922432553
14114,2.147586569889954
14115,4.916573010560629
14116,3.5611065009023046
14117,4.134606392320473
14118,1.4963375151881013
14119,0.7235204581346104
14120,5.104058441592042
14121,4.314611970198058
14122,5.901655262724952
14123,5.6915084313621485
14124,4.22605197524695
14125,2.526584695212116
14126,1.274662927292453
14127,2.4404097559629587
14128,4.674638911019549
14129,4.094831014345568
14130,5.764165868917983
14131,4.261883511854946
14132,4.012575095569663
14133,2.49022730888363
14134,1.9052637845414124
14135,1.3086829792982584
14136,4.216422150654533
14137,4.67790524587368
14138,5.249333855150738
14139,5.688016968269153
14140,4.170680129308135
14141,3.596347868947001
14142,1.4148030981157995
14143,4.824032096880975
14144,4.814744669455933
14145,3.8161772207190108
14146,3.63069266699314
14147,3.4257300867093754
14148,3.137893632995003
14149,2.7824777313145574
14150,1.6614311528555346
14151,2.287056465724418
14152,4.10157808558833
14153,4.305116851621307
14154,4.239298668305995
14155,3.670753863383075
14156,3.5146125528818164
14157,3.3586377548162987
14158,2.369338042019713
14159,2.7867150994581054
14160,1.6665223720001687
14161,1.4622950593038537
14162,1.2743583235134057
14163,4.10336090353997
14164,4.2327940805073245
14165,3.816046375004241
14166,2.6564717700899028
14167,2.4159378213924305
14168,2.1115383485137675
14169,1.238519847254748
14170,1.582212872501366
14171,4.031564685473942
14172,5.262536241955689
14173,2.1890994503347367
14174,1.6046284279702907
14175,1.055016415283548
14176,3.893400466080476
14177,4.889329818905289
14178,4.110621090720404
14179,3.156701171420355
14180,3.019489711814213
14181,3.731373339958291
14182,3.904924644609061
14183,4.163654785359389
14184,5.5673281012369085
14185,5.429284979442471
14186,3.67506833701591
14187,2.551708670538262
14188,4.863685711009823
14189,4.3218769895123526
14190,4.810553190357061
14191,5.783373780422162
14192,5.309953307287907
14193,4.09760969368425
14194,1.5005805217727726
14195,2.4488863002812606
14196,4.835650939389564
14197,4.193385679155599
14198,4.195260867047206
14199,5.251356414948877
14200,4.325266248474698
14201,4.1307788347573595
14202,2.471219013632203
14203,1.262175075443541
14204,2.4581681809240505
14205,4.772446970639956
14206,4.593219075432409
14207,3.6660099381444917
14208,5.457098904398988
14209,4.926980741759953
14210,2.1296033569252133
14211,3.651155934105579
14212,4.3712054352764245
14213,4.606361046660984
14214,4.919573916644128
14215,4.703579012968057
14216,1.8939291863975791
14217,1.849767139714955
14218,2.4341028202155073
14219,4.322709106444084
14220,4.324662722653297
14221,4.4478114924525824
14222,2.5076421965664095
14223,0.7375369537169112
14224,4.094464836841675
14225,4.456620892994273
14226,5.011314087645918
14227,4.9983126076162385
14228,4.1233775199582094
14229,0.7945717937562966
14230,1.6143824027776388
14231,3.789855763718943
14232,3.6313611372141112
14233,4.245414878673939
14234,4.586105792411919
14235,5.830368719768412
14236,3.94587895368276
14237,3.119238454791601
14238,2.2725859161223
14239,1.1452876263265797
14240,1.0685203786285726
14241,2.47933342315793
14242,3.7838852462547075
14243,4.344425939477983
14244,5.044640214208098
14245,1.349625188679093
14246,1.7890105519059742
14247,4.896831780881684
14248,5.700632023018089
14249,5.142851166648332
14250,3.6075842827853655
14251,2.349420831755407
14252,1.697028618497055
14253,2.620313244530499
14254,3.7574226901595695
14255,4.228940331476469
14256,4.403408155547619
14257,4.213597090171943
14258,4.006770674080437
14259,1.8430610880692198
14260,2.3603560501133707
14261,3.6328015106413636
14262,3.8954871154652224
14263,4.349935573630218
14264,4.635392002061416
14265,3.8913290813249786
14266,3.661443098896142
14267,3.5463523073823646
14268,1.806519734909404
14269,2.351790575670692
14270,4.558527680056703
14271,4.740182936971053
14272,3.8094003248099098
14273,3.3247355770906393
14274,2.6628333561760122
14275,4.660408132961184
14276,3.6361191706949265
14277,4.075072265385282
14278,4.114831789627683
14279,5.104057090041925
14280,5.627879952243946
14281,4.74511326840263
14282,2.110412859176606
14283,3.291537631702056
14284,4.755052309811076
14285,4.019652931385561
14286,4.025596636980768
14287,3.6606276923940326
14288,4.4631201076836255
14289,3.131141590473494
14290,2.6891202665463214
14291,2.258485643370075
14292,0.7229857736500862
14293,2.4716444055204034
14294,3.1728567609704275
14295,4.315075608783943
14296,4.400574900265575
14297,4.566894134241853
14298,2.3257136900748367
14299,2.0422909231070987
14300,1.3895011240451172
14301,1.9530482886021698
14302,2.871496339606802
14303,4.0384635579779635
14304,4.280449253735177
14305,0.6873735171535387
14306,0.3706790454206077
14307,3.2257442405836607
14308,4.917901345492826
14309,4.004866391582134
14310,0.9839923210035977
14311,1.8504949012405476
14312,5.78453198454196
14313,3.596047605362995
14314,3.777025907938204
14315,3.9244595061793976
14316,3.5672614314981055
14317,2.4149900141876466
14318,2.0307919677561723
14319,0.5979017308261549
14320,0.3597415565968083
14321,3.1816689052810365
14322,5.754984572250065
14323,5.3683006322435185
14324,3.489115186234468
14325,3.392665208717829
14326,3.495699818435611
14327,3.125661535658376
14328,3.570372855723872
14329,4.740064971684332
14330,2.6762678646095313
14331,0.7761824117404625
14332,0.8245881858689317
14333,3.2552859282540556
14334,4.86803046703975
14335,6.067636357596417
14336,4.358164539099516
14337,4.029678125121974
14338,2.897978702616246
14339,0.6803801956152822
14340,0.5179206945141828
14341,4.780904350561336
14342,5.945331085793635
14343,5.567880704710425
14344,4.304329568126894
14345,4.029141826324224
14346,4.153707469365526
14347,4.808955651838429
14348,0.9334839800400561
14349,0.8701225780547488
14350,4.025182002123033
14351,4.529726031065761
14352,3.6034812956427844
14353,1.9070209658698911
14354,1.8015913219894628
14355,1.406840687306381
14356,4.630514488481794
14357,4.730249216882334
14358,4.346680756459041
14359,1.861729143301077
14360,0.8666564005501263
14361,0.3433611144798743
14362,5.975451543508459
14363,4.9510803418116165
14364,2.9224901825302343
14365,0.6340680856740706
14366,0.24857541970349706
14367,0.4919862256124814
14368,4.629447444418254
14369,4.86817495855315
14370,3.3702822938585575
14371,4.237297629655467
14372,4.226707742583054
14373,4.080000163490537
14374,3.997288211219078
14375,4.156957503665903
14376,5.124680955878516
14377,4.896289768118915
14378,4.317844778025607
14379,3.304895176796667
14380,2.7819137756290178
14381,0.8390230537645547
14382,0.830816122878459
14383,0.5016393291056742
14384,4.8858182736736975
14385,4.502080059418684
14386,4.1202901728102805
14387,4.304199129137191
14388,5.079762758407373
14389,2.8938368408666233
14390,1.0214388321375072
14391,0.8925584916343743
14392,4.787727292218754
14393,5.544052326569709
14394,4.136716697300086
14395,4.066078436708824
14396,1.983416342471766
14397,1.5295903017761627
14398,1.0067014202530573
14399,0.7528134864746154
14400,2.5723468273161934
14401,3.8145652548419515
14402,4.421422080619666
14403,4.597634422302514
14404,4.5649346104114334
14405,4.278893402135976
14406,3.6137532584541003
14407,2.5313867766224654
14408,0.9485767103880605
14409,2.3333205720689607
14410,3.913890652506086
14411,4.186740349515773
14412,4.1087462913508315
14413,3.5524852294452822
14414,3.631252385670801
14415,3.105457594829332
14416,2.221257770839636
14417,1.6915187894002166
14418,1.7792936910587924
14419,4.777823221851243
14420,5.9685529997875015
14421,3.8459390614515767
14422,3.639328757702884
14423,3.6155841894223455
14424,3.449143385881667
14425,3.399618796321893
14426,3.7379943212703317
14427,2.0072616085392543
14428,1.010791388857072
14429,0.6053147990191667
14430,0.4651326339318631
14431,0.27610721345446354
14432,1.9380592526247908
14433,6.151028491355767
14434,4.186386808562626
14435,4.879906710944886
14436,2.7274245183600176
14437,0.5985896246668969
14438,3.2765454080970766
14439,4.647930144412705
14440,5.922288194302431
14441,4.000218064177107
14442,5.003397707090711
14443,4.065226804512195
14444,2.2739805975009535
14445,1.9851428591329134
14446,6.063648436827165
14447,4.177586984912758
14448,2.4973430866816244
14449,4.6751448841171035
14450,5.796800943433568
14451,4.044003259902637
14452,3.9618247737217485
14453,3.7585975965475837
14454,3.489386452799393
14455,2.866559078585114
14456,2.4071707754216263
14457,1.0917477667616826
14458,2.3056724303634644
14459,2.907666665232223
14460,4.183126286612973
14461,3.453719560006933
14462,3.2357327725232423
14463,1.116078898412892
14464,0.465551924869652
14465,1.2873315834275683
14466,2.968919309919063
14467,3.394964511847655
14468,3.706923969917717
14469,2.142607597361068
14470,1.5468976390139169
14471,5.468515149329868
14472,0.8888265133153999
14473,4.2938715213559275
14474,4.8540680919184975
14475,3.971436328389191
14476,6.089699442482555
14477,3.8974839127287106
14478,5.685921928257269
14479,4.39588798697362
14480,4.036589675785033
14481,3.8980545454074766
14482,3.9456626779708532
14483,1.7719530355637745
14484,2.6392237260086935
14485,1.3931154200979732
14486,0.6134231139927144
14487,1.4709044567525467
14488,1.9834812734556682
14489,0.9014674851909663
14490,4.963116192962776
14491,1.8050618455732637
14492,0.6985802640414707
14493,3.797921540462264
14494,3.1907800030193743
14495,4.061630806829993
14496,4.90313805994007
14497,4.14968272089379
14498,5.69088615894997
14499,4.62282565070007
14500,4.179099242007497
14501,4.279012612331823
14502,4.280903098164698
14503,3.9503506827302313
14504,4.204798851654541
14505,3.3867434514565127
14506,4.181076730509361
14507,2.5582716602715787
14508,4.621193407706496
14509,1.107086179872587
14510,3.0185792312073545
14511,0.7475124369273569
14512,1.415297729200101
14513,2.2464177197726922
14514,0.6870355839138229
14515,3.6281778830667744
14516,0.7547930146053168
14517,4.247241151178514
14518,3.36537867606908
14519,4.431223326900893
14520,4.887035039905498
14521,4.554671536120382
14522,4.531858927850866
14523,4.0694112918739025
14524,4.98644713147717
14525,1.8341948702113073
14526,4.820427196262503
14527,0.774453107835638
14528,2.8418717578168184
14529,0.4870851886474443
14530,1.6530624828726548
14531,4.141867147500567
14532,1.0108891882038749
14533,3.9076027367433888
14534,2.0803610768036664
14535,4.931194320778203
14536,4.73015434287209
14537,3.238816540161715
14538,5.8928913139138706
14539,0.5693209249836548
14540,4.387031084499691
14541,3.7568640297251426
14542,4.049991906974233
14543,4.30898791230458
14544,4.111166717046479
14545,4.81957473486385
14546,3.987509778814158
14547,1.014565446308195
14548,4.601942728470176
14549,0.6970825330919697
14550,4.671702437867433
14551,4.045923547149819
14552,4.0041282385932915
14553,3.6180293585313708
14554,2.6838224616482385
14555,4.126105270069138
14556,2.306709974516336
14557,2.9874191142408657
14558,1.8931621907129432
14559,2.2240392351388607
14560,1.4264875421456005
14561,0.4218421184481693
14562,1.492612194558088
14563,0.2888213868374194
14564,4.087407513420305
14565,5.685099151281809
14566,4.386543649562226
14567,4.155378272169763
14568,4.349594580746759
14569,3.958155363682202
14570,4.506552023139073
14571,4.895090026980908
14572,4.570074929760063
14573,4.29683671349685
14574,4.154915018663694
14575,3.2937538063663867
14576,3.5779956687908103
14577,1.3696942479501182
14578,2.575374361935383
14579,4.165130532701238
14580,1.5429181512911248
14581,4.078707482368262
14582,0.686983372900706
14583,2.41937123008107
14584,1.749970333551732
14585,1.944946260247269
14586,4.314792907491993
14587,1.6180704304756255
14588,4.3634160422124415
14589,2.5622471513987497
14590,4.02108229558474
14591,3.0198852907436313
14592,2.718894665153668
14593,4.408103528368738
14594,0.34098735911170897
14595,4.658961951127564
14596,0.34033889896949887
14597,4.701594888008339
14598,1.9388262026356387
14599,4.675761821164979
14600,5.623086737789834
14601,4.611763382036113
14602,4.8179774014135175
14603,2.3086072804479096
14604,2.5018438237205927
14605,1.8305315948460654
14606,4.928523474284317
14607,3.221119311134738
14608,4.038554419739114
14609,4.663505461475329
14610,3.9614688454436418
14611,4.557960702047282
14612,3.169585079073374
14613,4.708609887276822
14614,2.675401826150824
14615,4.768715167949111
14616,2.195913565382157
14617,2.7932204372116742
14618,0.37393563228756044
14619,0.46437819682743564
14620,6.058622310158942
14621,0.47684274277149985
14622,4.299697270944009
14623,0.4975567072534144
14624,4.856050486200498
14625,1.736418968258974
14626,1.2398139355942432
14627,5.530717252863448
14628,4.470771313355679
14629,4.148268478395242
14630,4.160173527553462
14631,3.7780933521569446
14632,4.091371993399897
14633,4.006376910491649
14634,4.003261311787665
14635,4.315880431239121
14636,4.166991719627388
14637,1.8803931009728043
14638,4.631397218795886
14639,0.7957774977625132
14640,4.202685560462556
14641,4.974232973857255
14642,2.8065468368684248
14643,6.185966120425697
14644,2.184768694438038
14645,4.453280077807385
14646,5.476212085452275
14647,4.151555785953272
14648,4.183140627379516
14649,3.960480218638249
14650,3.985242819995802
14651,5.0706137056069425
14652,4.018683972896941
14653,4.236810230922632
14654,3.229711827028156
14655,3.131296736149014
14656,0.8405570092032444
14657,2.3735483430521764
14658,0.7377901573543526
14659,1.1656291393694493
14660,4.420547038134799
14661,0.3593363724038685
14662,4.659600717368741
14663,5.717286129689336
14664,4.540171936631884
14665,4.114842712382427
14666,1.0310962736295257
14667,4.659017810937374
14668,3.4854042354811403
14669,2.4103176829930417
14670,4.432536936076345
14671,3.2930157891576823
14672,4.567340281767349
14673,6.159639147910205
14674,3.1569724316412042
14675,3.9925152210223485
14676,2.3128557296606824
14677,4.160973636894637
14678,1.9547604105719185
14679,4.600969446441862
14680,3.187942936940298
14681,3.367540266275652
14682,5.922575803677089
14683,0.49093131449404703
14684,3.906277263594654
14685,4.433002373073161
14686,3.996383517674087
14687,4.100592367287419
14688,4.052223395467401
14689,3.964921902162524
14690,5.010856364052515
14691,4.605238985579637
14692,2.716064144979451
14693,4.901748742072986
14694,2.1439584595257313
14695,4.745959628620929
14696,3.2960416962796852
14697,2.7664944696722564
14698,2.456485163699166
14699,3.219963519261479
14700,4.216782172394245
14701,4.423042684878324
14702,4.378399383852574
14703,2.912446242789997
14704,2.4343357288446903
14705,1.5825059337515528
14706,3.990400549071988
14707,4.033876704117418
14708,0.2221727333043768
14709,0.30863078888362994
14710,2.9199163547612157
14711,3.4092243885479587
14712,4.300453913854563
14713,4.649177772117092
14714,3.013442013773024
14715,0.46094891361732904
14716,4.960403482886502
14717,3.9610262545982726
14718,5.1110638348054405
14719,4.240903197335375
14720,3.1560171187863095
14721,0.6665097867681005
14722,0.7668465575317804
14723,5.640544219091321
14724,3.905968749536447
14725,4.3350277226033835
14726,4.841083537520832
14727,3.1429583392062184
14728,1.1894721067971572
14729,0.7120429364339076
14730,0.7652189538010639
14731,3.298159532576329
14732,4.897912583765262
14733,4.592490829426521
14734,4.116808659160514
14735,4.28077821219083
14736,4.046228712478623
14737,4.161256888942594
14738,4.5897769883389365
14739,4.3699759002237375
14740,0.9253547286999049
14741,0.9093666903146183
14742,3.249586943658787
14743,5.498989072921778
14744,4.347693400725036
14745,4.03073001971111
14746,3.8276985887299304
14747,4.078074435547842
14748,4.093203799552849
14749,1.2623854883501042
14750,0.7200860658500008
14751,3.6352376914404134
14752,3.973571910352823
14753,4.140393419607363
14754,4.285072398057394
14755,4.385863094336875
14756,3.668590435835374
14757,0.9964529729082661
14758,2.789582968783642
14759,2.891236240073721
14760,4.144725683809821
14761,4.186486644455824
14762,4.0648302634991635
14763,3.823739686505625
14764,3.143930422099095
14765,2.6802247831397645
14766,3.906734835411178
14767,4.102598461676302
14768,3.9210391689914488
14769,4.003109956874047
14770,4.545482209444936
14771,4.149022338656799
14772,0.41519634809256534
14773,5.942659175744687
14774,3.7118579856354494
14775,3.6112429233918246
14776,3.7564271986298188
14777,4.24480647967353
14778,3.5917862419640945
14779,2.3950920247109577
14780,2.1122186892079595
14781,0.6864211647987837
14782,0.3873822265630613
14783,0.39198521726132407
14784,1.815879169656267
14785,6.040324864363743
14786,4.4333290433435355
14787,1.9771414675873704
14788,6.069420686808199
14789,4.076947810292663
14790,4.241606004693275
14791,4.574779219817648
14792,3.2692122868416726
14793,0.9200555260582717
14794,5.5787304546692065
14795,4.019749365081423
14796,4.827831480652373
14797,0.818029660957885
14798,1.8309786912381285
14799,2.465783909072991
14800,4.140325012799286
14801,4.527680029705028
14802,1.8228306265770402
14803,1.5889756214059427
14804,0.9712950851458051
14805,1.456050628964957
14806,2.8233332194192235
14807,3.5178495937797387
14808,3.9702078888470433
14809,4.163437445843071
14810,4.601783129046973
14811,1.8988690541339648
14812,1.0122437703068008
14813,0.6208483175472326
14814,4.830872216798279
14815,3.9448904601222723
14816,3.9191881582942107
14817,3.9207886695298804
14818,3.078212141397003
14819,0.7142940356763852
14820,3.299291000001593
14821,6.146264916817507
14822,4.471747269027388
14823,4.147812880928646
14824,3.8981769757587807
14825,4.056676600795528
14826,5.06096604249036
14827,4.11589915254863
14828,0.6713266533597126
14829,0.5238421322542219
14830,1.9555249595726758
14831,3.333713625431584
14832,4.850575697493995
14833,5.682483626333132
14834,4.038376621061354
14835,4.071897444052575
14836,3.9558363430370393
14837,4.076738688231176
14838,4.4520665835944895
14839,4.166479970005435
14840,2.766644817786211
14841,0.941235871835532
