Id,log_bike_count
11483,3.642910835132553
11484,3.6839397501591256
11485,3.799098183963233
11486,4.120369598777812
11487,4.12343133645415
11488,3.6994954585206683
11489,3.359486317720571
11490,2.7727977670214172
11491,2.3551052901001266
11492,1.285277710231333
11493,1.7163186686232204
11494,2.155362448235545
11495,3.164351541855704
11496,3.8542681477347527
11497,3.763748543525176
11498,3.999657448287683
11499,3.750485578672966
11500,3.3738096527535397
11501,3.2600026242498688
11502,1.6991195438120161
11503,3.5148477950436536
11504,3.6700690382567
11505,3.751065843446556
11506,3.82526088736893
11507,3.84937585590852
11508,3.1271929709943733
11509,2.5898179651408006
11510,2.197439230056848
11511,2.081180235275158
11512,3.6288137840881163
11513,3.6621259980281633
11514,3.6037518253674934
11515,3.0012672453350273
11516,1.8226383765706204
11517,3.5108546885731435
11518,3.5778010176301214
11519,4.033967732450364
11520,3.2235546685130054
11521,3.2306267874252574
11522,5.207461586781259
11523,4.983881780258532
11524,4.13356402554272
11525,3.5173993483383663
11526,3.2186224178829073
11527,4.111745767472575
11528,4.327958095126859
11529,4.328222587131281
11530,4.20650222193649
11531,3.0425802608302814
11532,1.5509575037557175
11533,1.5641735192304422
11534,2.522367156148747
11535,3.2290720440717458
11536,4.137555079678555
11537,4.305989246749306
11538,4.539602812587468
11539,4.447973807897573
11540,3.3010599668139844
11541,3.0209245299107246
11542,1.3409191590861769
11543,1.084040776259288
11544,1.6458805782601496
11545,4.706406008132204
11546,5.763473924931345
11547,5.4247132701786995
11548,4.494992229819817
11549,3.452754771380156
11550,1.0648906659904667
11551,2.958707309981269
11552,2.8430473835897674
11553,3.230687318422315
11554,5.26291112046883
11555,4.263470006697905
11556,3.40493416411121
11557,2.138020624034441
11558,1.3687918940881996
11559,0.9986255578022336
11560,3.040268058575492
11561,4.530663845558218
11562,4.924711168226267
11563,1.0881300555223652
11564,3.695815702146071
11565,3.3057263940156796
11566,3.867881088825316
11567,5.386581307339261
11568,5.333913157975026
11569,3.7400717339944958
11570,2.8700659442347938
11571,3.608441647792892
11572,3.7862083738546577
11573,3.8284844694420683
11574,4.367533696127987
11575,4.765972475395257
11576,4.3339979842741405
11577,3.5712720543965903
11578,3.2062371362648254
11579,1.926778726263345
11580,3.7961749597862635
11581,3.823321097634076
11582,4.289959710160898
11583,4.455758925406263
11584,4.42723896220107
11585,4.2336897459419145
11586,3.350576375013328
11587,3.3075856378449697
11588,1.4270813547858148
11589,2.4812717036182756
11590,4.280339648684189
11591,4.220374999195382
11592,2.953040249949407
11593,1.0525686673836545
11594,0.8378646406005499
11595,2.0587476413718684
11596,2.9014941826042833
11597,3.1258511760039664
11598,4.413252489682177
11599,3.51503946024637
11600,3.260638673438323
11601,1.942923160321784
11602,2.3251478431867136
11603,3.7715917236597774
11604,5.342270092743604
11605,3.63977048579174
11606,3.537941987590125
11607,3.2803341185948502
11608,1.2424233728234237
11609,2.223658793075493
11610,4.094108112555363
11611,3.5209912631358855
11612,3.891079505650052
11613,4.08655394396723
11614,5.407992480129292
11615,5.358282357609947
11616,4.454809116607635
11617,3.640809936339939
11618,1.8404537941745636
11619,2.1524423370505334
11620,3.276764586204268
11621,3.588188324365172
11622,3.333969014103564
11623,3.7647768847259693
11624,4.260239256250208
11625,5.085665092292681
11626,3.6225837206504057
11627,3.314175609252129
11628,4.468555459509517
11629,3.283973806598641
11630,2.8485981152937985
11631,2.543712769988372
11632,1.6353907683764475
11633,1.62262454078086
11634,2.54070728519149
11635,3.819342310150067
11636,3.8602180539401734
11637,3.264354270086388
11638,3.673718368097778
11639,3.2700112305635005
11640,2.8799973786248647
11641,2.2953767894781736
11642,1.1546299479173292
11643,1.2272875857780001
11644,1.4983267108045901
11645,3.0670593475870263
11646,3.7481270779074682
11647,3.53240606498383
11648,1.8741794987938203
11649,1.3009439065734956
11650,1.2950856686308254
11651,1.505956224100993
11652,3.3047010784033377
11653,4.060583735175747
11654,3.625571525264173
11655,3.257052960277662
11656,3.2442086999183553
11657,3.5612640348354114
11658,5.3203946835350475
11659,1.6420308862967117
11660,3.261169691647954
11661,1.2120127050132825
11662,3.336568420646737
11663,3.458079552861053
11664,3.8614349650370725
11665,4.067303712495072
11666,4.755845433887844
11667,3.8259183926758222
11668,3.5696926393309742
11669,3.4767662765022584
11670,2.2633692670972474
11671,1.3551647401373084
11672,1.7693619463519723
11673,2.2885184543360073
11674,3.221164888689903
11675,3.9028512967728908
11676,3.6547735157326855
11677,3.7735047573321574
11678,2.078458754186694
11679,1.640198569267461
11680,4.213683393652612
11681,3.863028465053497
11682,3.7663233639438403
11683,2.901033485910397
11684,2.6446277410144674
11685,2.059585027914644
11686,1.6165910724661352
11687,1.2001625920776333
11688,1.2286847931306935
11689,2.572163121028474
11690,3.1649005960321404
11691,3.3964222331765095
11692,3.2780302371023757
11693,4.299018302329915
11694,3.4895249418107257
11695,1.2670309703841771
11696,3.749127723560414
11697,3.333431739882416
11698,3.202286336435532
11699,3.8845496282032173
11700,4.117937007561934
11701,3.301980061724576
11702,3.108572938871051
11703,1.3065546191018147
11704,3.8181260381119575
11705,3.746579269638304
11706,1.6572848481219147
11707,2.1727689009136153
11708,3.671266993650461
11709,3.301742472836542
11710,3.3262897847764124
11711,3.498858242772748
11712,3.779175548255606
11713,4.0097196335188166
11714,2.954674253561407
11715,2.519785493342069
11716,1.969484007973573
11717,1.0703583536094992
11718,3.3276453574625933
11719,3.366375798871577
11720,3.3633874009588496
11721,3.588771619948417
11722,3.9808777449837334
11723,4.27148237862787
11724,5.545963778637393
11725,5.219973309933498
11726,3.778172305552601
11727,1.3786749738397857
11728,1.6704177021761033
11729,3.591464513036388
11730,3.7764950559999892
11731,4.060667952069087
11732,4.70370369237458
11733,5.180965342077732
11734,5.3513781645148075
11735,5.04389424348463
11736,3.503245069703529
11737,2.811192990125195
11738,2.1610027637350706
11739,1.8795783341830514
11740,3.3049167225966833
11741,3.578024904534701
11742,3.908040940523053
11743,3.954887978613999
11744,4.393827183383701
11745,4.368730243499556
11746,3.249698136625454
11747,2.9056639678451686
11748,2.4137318989233707
11749,2.46819766137446
11750,3.7537621245236736
11751,4.145925940914367
11752,4.382314122954056
11753,4.331397533455193
11754,3.13444149982817
11755,2.983809712845875
11756,1.9493246834622107
11757,1.1841320742708366
11758,1.506832336795631
11759,4.383632584515992
11760,5.329788259579881
11761,2.8067112622060497
11762,1.7277727141140373
11763,1.3084675611356094
11764,0.9361119021894775
11765,3.326492771572198
11766,4.012883945166907
11767,3.2927822714070945
11768,3.484742367322082
11769,4.188972682235652
11770,5.134438321045184
11771,4.5212611152073325
11772,3.67750730030126
11773,3.6908945992404387
11774,4.259236981439058
11775,4.662525369583905
11776,3.8777425788237814
11777,3.4484638776849423
11778,3.120411457297872
11779,2.7569944174264007
11780,1.6009596688434005
11781,2.108257722880176
11782,3.701008390023265
11783,3.409311351297946
11784,4.269702098768753
11785,5.524118986576867
11786,1.2731563209886267
11787,5.2167765026597746
11788,3.4901437050816115
11789,4.6429588432485644
11790,3.7216360866589775
11791,3.4824240129795454
11792,4.177295753921705
11793,3.3554033750266306
11794,3.523017524594831
11795,2.199506067479928
11796,3.4420216795688257
11797,1.57007513755732
11798,2.714123339749907
11799,3.6699335399293003
11800,2.6362226636465387
11801,3.372595019044214
11802,2.0842049784749586
11803,3.411589229619101
11804,1.6725847962442884
11805,4.25666896845024
11806,1.6587064184059133
11807,5.237523102263558
11808,3.620216301229061
11809,4.961899817363697
11810,4.03519640238962
11811,4.4355765562656035
11812,3.7258661619324203
11813,3.34070861799336
11814,3.225814597268509
11815,2.6266352403194166
11816,2.8391496364057502
11817,2.2465798902363883
11818,2.2647085995303664
11819,1.7545009180020348
11820,1.8004515099584089
11821,3.3243360816459973
11822,4.407957180243856
11823,3.9069452124407356
11824,4.298145595808703
11825,4.351215135261286
11826,4.176874824317187
11827,4.360038778042449
11828,3.603291393853884
11829,4.434869049245428
11830,2.828956312358483
11831,3.046646610484766
11832,2.502490992709829
11833,2.704263308059413
11834,1.3958552200274044
11835,2.3403036607868017
11836,2.4344506729869195
11837,2.0436603536701505
11838,3.702984351931372
11839,1.8902185548553185
11840,3.4652518204561
11841,3.6678040489439354
11842,3.667616384774231
11843,4.05280674451255
11844,3.7107378610687296
11845,4.347889512160624
11846,3.9606317334790466
11847,4.475829524234279
11848,5.380499266639989
11849,2.1895666950623145
11850,3.7481694203465286
11851,1.246019354473205
11852,2.9102384985842717
11853,1.4075291309216111
11854,2.351667319223517
11855,2.819037257669106
11856,3.236652634849262
11857,3.782996149771104
11858,3.885177205624964
11859,3.5122816983029934
11860,3.271581481061071
11861,4.508625891637003
11862,4.581244625723589
11863,5.033288462779119
11864,5.20312010439968
11865,5.349670296298772
11866,3.5336398421007087
11867,5.077058937999286
11868,2.8170373813730554
11869,4.127889331415935
11870,1.36985741667898
11871,3.4088712569873847
11872,1.5133821865089787
11873,2.68538178539378
11874,2.2212728258371124
11875,3.3851281598186374
11876,2.8859599152876227
11877,3.545646065938085
11878,3.8682259403232617
11879,4.519076942706581
11880,3.6766891557815455
11881,2.854777370907292
11882,1.5473791792126528
11883,2.2971300509997707
11884,4.467427837665314
11885,3.6479726779760506
11886,3.5499349906255206
11887,1.4227055091018783
11888,3.942700590101868
11889,3.328350698311108
11890,5.23842150111806
11891,3.5412180979786223
11892,2.7065579996299594
11893,1.7381306163210926
11894,2.602779156209539
11895,4.022718152767333
11896,3.236465108211592
11897,3.104141626074447
11898,1.7834651595450068
11899,3.944606137020366
11900,4.26289808313327
11901,4.167833624769937
11902,4.385089507489299
11903,4.3913673980237835
11904,4.144624042519618
11905,3.189510655337001
11906,2.2913990287452117
11907,1.4682461504217545
11908,3.1311839218937907
11909,3.558837768977059
11910,3.6659031979534786
11911,3.9414193942602003
11912,5.068713134836029
11913,5.086265180526915
11914,2.4510172956684246
11915,1.3030199185645086
11916,1.5876087320763586
11917,3.437852622945483
11918,4.152011976305504
11919,3.6664177726867573
11920,3.2513887140427324
11921,3.9657423802277285
11922,4.2044939187630925
11923,5.174487049041538
11924,3.756117131955901
11925,1.8591099289313422
11926,1.7622825322229025
11927,3.3886078488352522
11928,4.409712157297635
11929,1.5890668325506112
11930,3.476099066532848
11931,5.1824307849971
11932,5.341547566531409
11933,4.345492152734003
11934,3.6103472099131175
11935,3.304954162738992
11936,2.7725336075042235
11937,1.8567335118279917
11938,3.1144716955808054
11939,4.163739177815284
11940,4.3575068589380574
11941,4.37257545626445
11942,4.441970304356399
11943,4.270552641692921
11944,3.693281997877552
11945,3.4030703768892634
11946,2.3243218214854315
11947,4.19280482895951
11948,4.01700887154737
11949,3.6088934458556556
11950,3.7257041783587876
11951,2.9120574696985266
11952,1.922469807894605
11953,2.2509459189625916
11954,4.107501540040923
11955,2.8850018846169476
11956,3.045981626249122
11957,3.311728384913095
11958,4.989215157868262
11959,5.39226860542721
11960,4.370305442613429
11961,2.8861564832531004
11962,2.4465331604701097
11963,3.4528324992531227
11964,4.671799096691337
11965,4.445510092641203
11966,3.5326160640233457
11967,3.2597485515227866
11968,2.8805923607083734
11969,2.3969255119494406
11970,3.643404294988488
11971,3.1789386260923393
11972,2.7870889113844397
11973,3.3633265546089337
11974,3.8679892320916185
11975,4.131794861353938
11976,5.217530148623709
11977,4.434294967185803
11978,3.6475546603688342
11979,1.6547042389079352
11980,1.533470102831222
11981,1.8494827247277752
11982,4.076378332085987
11983,3.365509194697365
11984,3.7397004931331437
11985,4.330937931525174
11986,5.351593604219463
11987,2.8889085116803725
11988,3.6769877048450894
11989,3.385412151818707
11990,3.439561747574817
11991,4.112092298948201
11992,4.516069217375389
11993,4.729157082031828
11994,4.9250142757030675
11995,3.516070876975671
11996,3.1172002435498385
11997,2.80618262197978
11998,1.7763837090810366
11999,3.277215602208179
12000,3.8485303431477123
12001,3.8184192160001498
12002,2.6050803637262674
12003,2.3387644495207622
12004,3.329758686754096
12005,3.2223481247886623
12006,3.0921282638584655
12007,3.7107641241158906
12008,4.0184074980827615
12009,3.006208626629263
12010,2.533522880010452
12011,1.2412969683195374
12012,1.0495631356044686
12013,3.2334066147242364
12014,3.403485643010015
12015,4.560090086674053
12016,5.074465693739734
12017,5.350141901835171
12018,5.06500054266467
12019,4.3548379922581555
12020,2.598732475928653
12021,1.049897848271123
12022,3.432052877753518
12023,2.867060441798476
12024,4.137538610695746
12025,4.595436066906933
12026,4.909686109775709
12027,5.044779685094126
12028,4.574104861676531
12029,3.468792959970737
12030,2.8456928172080254
12031,2.599296905202105
12032,1.477383819095194
12033,1.4941444256081529
12034,1.1032386656044582
12035,3.26267997196429
12036,3.578790386474445
12037,3.750697029207545
12038,3.5102823465254684
12039,1.4126336869343021
12040,1.509482537033211
12041,5.248792994067699
12042,4.5378116597634675
12043,3.5921244621843615
12044,3.136999763610222
12045,2.8392279545021566
12046,2.2343951359789735
12047,2.1297604935460965
12048,3.9015818183182214
12049,3.6404145266327856
12050,3.3428571733482384
12051,3.6726089398096717
12052,3.4844354313631296
12053,2.619164103002105
12054,1.8241780070400733
12055,1.8693413849967437
12056,2.6581894250400597
12057,3.687909095918939
12058,3.871572271126691
12059,4.173384680252491
12060,3.634013218794164
12061,3.129276110825598
12062,3.0848701002928465
12063,1.7750941229256902
12064,1.6946749591745873
12065,4.140461188152375
12066,4.06581056315885
12067,4.365187554457745
12068,2.350178597026544
12069,1.255795758442477
12070,0.8141701509649093
12071,2.0534509856132557
12072,4.041296066746219
12073,3.4883383968241453
12074,3.1175430347845547
12075,3.4147413437578704
12076,3.5280503184097487
12077,4.054989726531658
12078,4.929097052504421
12079,5.131668834119531
12080,4.46921794045223
12081,2.3784794104568796
12082,1.3093109261618787
12083,2.073993654504263
12084,3.6703583057657934
12085,3.3155772213953227
12086,3.9298127996644485
12087,2.8804781249391755
12088,2.455957781289678
12089,3.250994949851184
12090,3.3896494316021215
12091,3.638348010293263
12092,3.768312131653232
12093,3.9862721607358917
12094,5.566814367417946
12095,2.5272759700890903
12096,1.4656562931012564
12097,1.6430697048006841
12098,3.214113072084611
12099,3.4946116411352643
12100,3.7979530657874934
12101,4.68577608474974
12102,5.255013909202496
12103,2.1411374580292857
12104,3.75877775457837
12105,3.985312830956884
12106,3.724062271148542
12107,3.5459890095950874
12108,1.7047565832191127
12109,2.312342857308947
12110,3.6358993954487655
12111,4.0033078751625855
12112,4.455569485377897
12113,3.2932564250519634
12114,3.0275962712529303
12115,1.7227715874097862
12116,2.4497114459751512
12117,4.194642640120047
12118,4.355234351875154
12119,2.750348657349218
12120,1.8564050830305134
12121,1.1537494167624007
12122,3.2821111042023356
12123,3.3514742574547776
12124,3.8325213642301508
12125,1.6500712574263614
12126,1.566412739652712
12127,2.0947903725729438
12128,3.964516773385255
12129,3.4888633256721495
12130,3.361780753413023
12131,3.690089161217105
12132,3.4088128082060627
12133,3.6840822726898654
12134,5.054075830386573
12135,3.110832752781178
12136,1.7116039969892995
12137,2.502326018595693
12138,3.696099014344573
12139,3.8838595614452247
12140,4.11880918275017
12141,4.403230569541913
12142,4.3817175615853
12143,3.414282041946449
12144,3.328051627960096
12145,2.545211708656349
12146,3.786687464753918
12147,4.246981934108035
12148,4.499712275702187
12149,4.394412105691959
12150,2.0186967029154
12151,4.108157813286071
12152,3.148180686431752
12153,3.41764159195387
12154,4.2548477763203945
12155,3.5844544004286956
12156,1.3828087474570059
12157,1.4368434538356243
12158,1.416414406461021
12159,2.0473861042081953
12160,3.1317819072233073
12161,3.902762516572986
12162,4.146548556248884
12163,5.512788061592941
12164,3.24468628776696
12165,3.5096171065044612
12166,3.928714430627677
12167,3.100994884729248
12168,3.069514228240993
12169,4.261847917574315
12170,4.95245138780228
12171,3.5425917786382044
12172,3.425150999569753
12173,2.502265944058366
12174,1.4433386637091283
12175,1.603546647047556
12176,3.5316157516323217
12177,4.235022969891428
12178,3.517805870444295
12179,3.8098888907001367
12180,4.0649598297392195
12181,4.346935760039229
12182,4.8273407245602655
12183,5.67803663795495
12184,3.2791192351771983
12185,2.377471960245178
12186,1.7357496308516807
12187,1.7137820878697996
12188,2.252377737011707
12189,3.287795200894254
12190,3.5309791760346583
12191,4.093466792109608
12192,5.4464093335720225
12193,5.135578422550667
12194,3.6655393937638516
12195,2.8750397898814297
12196,2.399043073673723
12197,1.7145192432163205
12198,3.4498497557354013
12199,3.7152483059767643
12200,4.102790585252788
12201,4.467673520202976
12202,4.405107408605392
12203,3.678351609896211
12204,2.8032817361323854
12205,2.4893619072345374
12206,2.012680154377179
12207,1.5534884543842085
12208,3.440176581383669
12209,4.247818881053207
12210,4.420597571538891
12211,4.37326491396756
12212,3.5337578833604866
12213,2.6068147339412486
12214,1.9359238212809715
12215,1.0631109006496513
12216,3.238346895762891
12217,3.2729761242685287
12218,3.3574844617788724
12219,5.392886158307027
12220,4.267963811029544
12221,3.0741198928661504
12222,1.3627066289799463
12223,1.05596185153849
12224,3.43779609757975
12225,3.6765178010623227
12226,4.662984095269014
12227,5.168044539809601
12228,5.4979739545876
12229,4.423802991891055
12230,3.6526382671363313
12231,3.4965814608192374
12232,3.382677466221418
12233,4.493070798992258
12234,2.8685155195503027
12235,1.562407779591209
12236,3.6748421452100715
12237,3.3031246086956974
12238,3.8275370261117825
12239,4.851531948898719
12240,5.701745256303816
12241,3.727453012936817
12242,3.5374212081783165
12243,3.27243453500298
12244,2.8606973057165868
12245,2.3703607114026104
12246,1.3721731417367264
12247,3.978633475654803
12248,3.689332615374172
12249,3.9793236657523563
12250,4.670702128615649
12251,3.4994933847131677
12252,2.735196321666898
12253,2.2936331726171675
12254,1.9023962073489216
12255,1.9372575106505454
12256,2.6042902755062487
12257,3.4109608718156994
12258,3.6606402141320964
12259,3.8022059992736805
12260,3.8767598904549385
12261,3.2435184945060236
12262,3.0106174992274477
12263,1.830073021474508
12264,3.289736710194934
12265,4.005180029051324
12266,3.7010700431742634
12267,3.647094365654219
12268,2.6579372152451763
12269,1.030907497421759
12270,3.4528748644975704
12271,3.467131857811713
12272,3.166940773296078
12273,3.150740893678691
12274,5.091613740977202
12275,3.280705818772277
12276,1.0128435968148364
12277,2.1520636329925247
12278,3.973763300727235
12279,4.231446823435789
12280,5.639239350275249
12281,5.323386929922689
12282,3.7054282904743587
12283,2.723801167727434
12284,1.763479639040248
12285,1.4855498897259876
12286,1.043544671514002
12287,3.5968442157732525
12288,3.592830400569925
12289,3.680251165466595
12290,4.545731677697319
12291,5.09873998797083
12292,5.452164387568796
12293,3.4407729479854505
12294,2.920936221280429
12295,2.5415357880287384
12296,2.288070294382797
12297,3.6898410287066756
12298,5.669443589891367
12299,5.31064017631736
12300,4.522393813996221
12301,3.175668752500856
12302,1.8398004963492947
12303,3.837571388026231
12304,4.86099241472507
12305,4.285234146607645
12306,3.2344611692954537
12307,2.622348153835775
12308,2.267757326498227
12309,1.6971483240826315
12310,2.4702286022642475
12311,3.578590736821624
12312,3.6544734499371354
12313,3.707276103043096
12314,3.8519132954282402
12315,3.9573982033908024
12316,4.183357863907789
12317,3.2375604411043097
12318,1.9339397046265043
12319,1.7702100278686739
12320,2.0906671733573416
12321,3.6657522782874064
12322,4.343799631603425
12323,2.8084710952797707
12324,2.3314447909960014
12325,1.975642718896657
12326,1.5168231670575596
12327,2.091761892822074
12328,2.968006744085688
12329,3.5417082923782393
12330,3.537262294526388
12331,1.9697979685388702
12332,1.3400352958960267
12333,1.4821531666183825
12334,2.1013853660374364
12335,3.7830993424873123
12336,3.28223135864468
12337,2.988677584597304
12338,2.7601768009721113
12339,3.0382276636489145
12340,5.245094631103061
12341,1.951130109228162
12342,3.838611510558248
12343,4.436598001399664
12344,5.120297780719747
12345,5.474570649099844
12346,5.245131989553935
12347,4.524644221306528
12348,1.3420449368084195
12349,2.0410610902637933
12350,4.050211193191758
12351,3.765530825862046
12352,3.6774451648864472
12353,4.675926331032249
12354,3.3488642390319585
12355,1.8068067924047266
12356,3.1150885997940505
12357,3.3844881015780204
12358,4.325903018790391
12359,4.402126866764659
12360,3.167398881210631
12361,3.745006486517357
12362,4.079873325469784
12363,4.1552425440161755
12364,2.745101190384201
12365,2.1371980909748762
12366,1.6727866289894304
12367,3.1523049346689516
12368,4.180711718644583
12369,4.170253447502056
12370,4.401430289808117
12371,4.1027136359770076
12372,3.5355790416436235
12373,2.183981481536522
12374,3.3100661709164245
12375,3.2332208220427687
12376,3.8136113753048297
12377,3.565506001133154
12378,3.16721153760642
12379,1.5237516859110583
12380,3.6280058292285684
12381,4.565619604401789
12382,5.085681874413693
12383,5.414504274122263
12384,3.438376587613459
12385,3.216821469338961
12386,1.5935698801015181
12387,1.4579714522333176
12388,1.0622408312545901
12389,1.5085865015506368
12390,2.1440156773095893
12391,4.035594963402293
12392,3.282112270526721
12393,5.237822581331271
12394,5.266589351847648
12395,4.742482350719992
12396,1.2078210932899627
12397,3.098685474619325
12398,3.6527361815467922
12399,3.97285072365021
12400,3.7999406068139567
12401,3.1508290641218575
12402,2.80183442814186
12403,1.3873691871338392
12404,1.7007836486518202
12405,3.0213383909493725
12406,3.881212085574245
12407,3.5888962393432555
12408,4.657834434284463
12409,5.069844979817228
12410,3.008573704503474
12411,2.755638835942901
12412,1.8498607778901346
12413,3.7286875114096336
12414,3.7934544564062076
12415,4.1705115005335145
12416,4.242813103945071
12417,3.687354062338403
12418,2.889344081322847
12419,1.7009907959974322
12420,3.034854615950752
12421,4.238325060337996
12422,4.205170887026911
12423,4.1020993825218355
12424,4.363340645980827
12425,4.097100586224313
12426,3.543781884144834
12427,3.1011211521918476
12428,2.3078753604332523
12429,0.86247811633911
12430,1.9476186664557635
12431,3.5793409577046877
12432,3.129689450500187
12433,4.095333316722022
12434,3.0833141776210646
12435,2.0022098315419843
12436,5.508918343246464
12437,3.708597428838686
12438,3.072503087228378
12439,3.1719725996013897
12440,3.9586470883399727
12441,3.8123447913706636
12442,1.8260452235820486
12443,1.1677066864902943
12444,0.9833524153939057
12445,2.230393527786714
12446,3.467006692175385
12447,3.8941474656631896
12448,3.877407031750419
12449,4.096576150853217
12450,1.2718125781463456
12451,1.6884393444221142
12452,2.211704615920244
12453,2.4830261571946313
12454,4.049126577723687
12455,4.48068865730373
12456,4.361538285406214
12457,4.181028643817928
12458,0.5079937667145504
12459,4.130658743469422
12460,3.7160129757682188
12461,3.680623034059331
12462,4.3901832140450185
12463,2.046617690848478
12464,0.7912131891072176
12465,2.1000876488892084
12466,5.545429952970301
12467,3.6234737213653183
12468,4.008043109139999
12469,3.935890618310172
12470,2.9271512378271805
12471,2.139395538971721
12472,1.7957761473034264
12473,0.687115277205467
12474,0.6680392375567297
12475,2.2595020119242606
12476,3.6925917126011054
12477,4.808603601110413
12478,4.004785598815866
12479,2.9041246134324896
12480,3.124574494429414
12481,3.3412910724164067
12482,3.2674785983006673
12483,3.1649224513470258
12484,0.8335449923232263
12485,3.8479605092087654
12486,3.738412035418852
12487,3.8900825624387907
12488,4.216199752638419
12489,4.419805449946063
12490,4.102181040234896
12491,2.1134961138427064
12492,2.2057012983210353
12493,3.359988357148395
12494,4.651792992517373
12495,5.511873681794763
12496,3.822223597211707
12497,3.775931911780369
12498,3.8392455746625016
12499,3.9215518375436584
12500,4.039247154419348
12501,3.300209171097318
12502,2.5442327479607805
12503,1.2324429343037007
12504,4.234001539593295
12505,4.236889857123263
12506,4.299540447502543
12507,4.004798416294113
12508,1.5653519948419101
12509,0.9570875802634702
12510,1.633248087411982
12511,4.245295531495104
12512,4.32254631305156
12513,0.965508738042604
12514,0.001765970792887206
12515,3.314778747830009
12516,5.201646073875878
12517,4.8545109607819406
12518,3.4116552906220257
12519,3.4579138517149897
12520,3.4507707268267613
12521,3.870801739681002
12522,3.806190238238358
12523,2.8974407528276163
12524,2.110944176583039
12525,0.49795887966078123
12526,0.790387867044076
12527,3.5861020851992262
12528,3.7660159542675133
12529,3.7612934249086685
12530,3.657226664029259
12531,3.6315865324754406
12532,4.0261872980606315
12533,3.890481844792041
12534,2.5299265270453613
12535,2.119069149997715
12536,1.714398219602484
12537,1.1809866794393886
12538,1.0155324555518421
12539,3.3781994824351687
12540,3.7587268642154013
12541,4.224067307856399
12542,3.3323912498719537
12543,2.1063333722065942
12544,1.6635398617015702
12545,1.0569421955231744
12546,0.8333234797852427
12547,5.548821455439577
12548,3.773302489783778
12549,4.085645388123499
12550,4.203859599933141
12551,3.943959819911237
12552,0.9793279874966421
12553,1.9662613314724648
12554,3.4422468274216786
12555,3.6525920921145363
12556,3.6459346168868842
12557,4.011842150834213
12558,3.9694090522383263
12559,3.669426754852874
12560,1.814677944450719
12561,1.6178410971826556
12562,2.032851047271368
12563,2.290453228084194
12564,3.112479287077486
12565,3.6774068010836545
12566,4.100389278424428
12567,4.011223352793527
12568,3.6757822342963196
12569,3.446783771407379
12570,2.2221021744167464
12571,1.8303536984072264
12572,0.8917226551675637
12573,0.09624586078775632
12574,0.4550308868892774
12575,3.6569751128735053
12576,5.062653224885173
12577,2.7199683666984096
12578,2.7484634754847472
12579,4.012662836453312
12580,3.801017868573317
12581,3.1519053291930996
12582,0.6900931138001027
12583,4.917545584878468
12584,3.5854379089389496
12585,3.675792312399104
12586,3.7755170792952475
12587,2.4091341961358004
12588,0.9071328415206561
12589,0.396828334460694
12590,0.7990437227967024
12591,5.153702543669969
12592,4.804281266745338
12593,3.8719069185393185
12594,3.5953668881985084
12595,3.6295427064024435
12596,4.12719470855675
12597,1.8100547696206488
12598,1.0983936924118083
12599,5.720806311327458
12600,4.478991749490303
12601,3.9364213692938073
12602,3.7738915119035443
12603,3.8609300664523065
12604,2.0586161380226713
12605,2.1262435774367248
12606,4.466484171908787
12607,3.68297965312456
12608,3.5880398227548667
12609,3.4354248329209653
12610,1.136272827220952
12611,3.893665372029107
12612,3.4284080656975684
12613,1.3159571468633533
12614,2.755120889097789
12615,3.445500153292538
12616,3.2141712822149184
12617,1.090164100040653
12618,4.829531562343629
12619,5.014323083170352
12620,3.6687148412177866
12621,3.8827480574432767
12622,2.274699920083622
12623,0.7603944442155095
12624,5.422630421731011
12625,4.720888885417578
12626,3.5635308033256226
12627,3.7024032122011237
12628,3.6985638433572
12629,1.9251560521788442
12630,1.524763678467534
12631,0.828012429724502
12632,2.1723264841432472
12633,3.3744403676651933
12634,4.849095135258914
12635,4.46162232839
12636,3.6150457401643727
12637,3.27039145411045
12638,3.596308558201345
12639,4.967075818313209
12640,4.004794345302867
12641,4.238024158703954
12642,1.0763146654386544
12643,2.18374696967052
12644,0.3776740308011419
12645,1.7249446699168933
12646,0.9340089990932723
12647,1.0791609892859182
12648,2.030427886889962
12649,0.9330975376797961
12650,3.2060180393137565
12651,2.6930898007467285
12652,4.497337941869823
12653,4.04668863311856
12654,3.9635160531916904
12655,4.092976776866385
12656,1.7339491680982857
12657,4.183537461427522
12658,1.2044188232919641
12659,3.667208229223082
12660,3.1936011068093952
12661,2.6072160244874794
12662,3.9389603239225117
12663,2.1292537987305575
12664,3.9101017165007823
12665,1.4361286983804944
12666,3.2695528381620327
12667,0.7245426658896812
12668,2.0734285438554556
12669,0.9574745474969937
12670,1.340654109949901
12671,0.9761809652263536
12672,1.1117960915372302
12673,3.127941610030217
12674,0.9960796662775706
12675,3.6684214226670577
12676,2.3822009958872195
12677,4.302184674105105
12678,2.8490297987143998
12679,4.344009432298697
12680,3.607845835343406
12681,4.5415839497897466
12682,3.8989480636476297
12683,3.8051806007581583
12684,3.9632349590353386
12685,0.9648316217098889
12686,3.6019229048070533
12687,0.27361422369333344
12688,2.4368663177050705
12689,3.743570263215761
12690,1.8860385411875713
12691,5.286608360026706
12692,2.1011595737471214
12693,4.9762344931856175
12694,2.992540378402443
12695,3.7834560187068567
12696,4.2094770094630505
12697,3.733314238088873
12698,4.350775376219257
12699,3.798447442015142
