Id,log_bike_count
14345,3.986600211347833
14346,4.2487082736317845
14347,4.715917459499362
14348,1.0114193394557105
14349,0.7419853333457525
14350,3.615625226927825
14351,4.213077656099465
14352,3.8138057465357282
14353,1.8737430325040598
14354,1.435242220828134
14355,1.4408198601931546
14356,4.2606958304313975
14357,4.392003409373106
14358,4.31755972802593
14359,1.9025396177145106
14360,1.023099570259277
14361,0.7114300690817376
14362,5.481542258826103
14363,4.971564216010174
14364,2.6678119389321235
14365,0.5943527594602532
14366,0.39380312249641725
14367,0.3366523576836676
14368,4.427232060403399
14369,4.722150516172238
14370,3.0700163125033733
14371,4.1340659365206625
14372,4.092843862287874
14373,3.9830079411356194
14374,3.959606788508044
14375,4.091674386816074
14376,4.907903087418355
14377,4.766790674759317
14378,3.764779368481159
14379,2.9224763005077325
14380,2.5459252811966784
14381,1.456281150404462
14382,1.2989466312229383
14383,0.5361015600118815
14384,4.691765637761959
14385,4.76775106565444
14386,3.9395260793131346
14387,4.171863353174925
14388,5.020368176657896
14389,2.5886804717405147
14390,1.5221734092617953
14391,1.1500372400104255
14392,4.6866270832562265
14393,5.583513880491388
14394,4.190663790023691
14395,3.904328738264443
14396,1.950245968659256
14397,1.5727521891314111
14398,1.1577966872637042
14399,1.0480485541918527
14400,2.2332829770751443
14401,3.7912111358818743
14402,4.197929818341305
14403,4.286304090247877
14404,4.281047971381354
14405,4.301259838497088
14406,3.7646527959886202
14407,2.6766952802123827
14408,1.275589535630877
14409,2.410025405076118
14410,4.163317498776173
14411,4.1919754329731775
14412,4.202134108720902
14413,3.464410021273628
14414,3.003873816251684
14415,3.429015173140681
14416,2.4147528189722403
14417,1.871375131143487
14418,2.0761230128545196
14419,5.069257275864668
14420,6.270261424764949
14421,4.39365690945989
14422,3.8755302599785773
14423,3.966428313286776
14424,3.245447521167323
14425,3.258248556016704
14426,3.4877889947248466
14427,2.0180829745415663
14428,1.581750872955108
14429,0.7475130946624128
14430,0.45303683841087566
14431,0.29125732616896044
14432,2.0833469777599056
14433,6.099324543384852
14434,3.987703229092907
14435,4.721073877582444
14436,2.4887066542840635
14437,0.3528596768741961
14438,3.185929934625556
14439,4.678809583644722
14440,5.906447261254654
14441,4.088317267252685
14442,4.570839442685918
14443,3.828794626854692
14444,2.8809449428048115
14445,1.9816088242305847
14446,5.921924234472923
14447,4.158150996319205
14448,2.5592384923799525
14449,4.6866270832562265
14450,5.7606594246344445
14451,3.7569912233768563
14452,3.871508471645024
14453,3.953731163603692
14454,3.5463137865917345
14455,2.5137024111904878
14456,1.9558218026230387
14457,1.1894678832292997
14458,1.837645211608337
14459,2.8764812902935666
14460,3.910988124779268
14461,4.351486695458
14462,3.9508997780755224
14463,1.0775965832693983
14464,0.887599116364539
14465,1.097358057065898
14466,3.557489325654105
14467,3.430142190584293
14468,4.076634289448114
14469,1.6533673431261904
14470,1.8951929530517164
14471,5.582464263307754
14472,1.4467754225834282
14473,4.304515900122082
14474,4.700410495667382
14475,3.2361343737965598
14476,5.892746567540092
14477,3.501255174308304
14478,5.5532194997402895
14479,4.898186761005733
14480,3.899845932964167
14481,3.966068927425851
14482,3.853163335765206
14483,1.501129773038588
14484,2.4607094698246677
14485,0.9875272012853676
14486,0.5798659977213287
14487,1.576014266854573
14488,2.09963832200738
14489,0.3760210381379204
14490,5.605883201108737
14491,1.8359335984344725
14492,0.7302534531069104
14493,3.640260541424659
14494,3.126736264030098
14495,3.721454116545169
14496,4.681300381855775
14497,4.155842290309537
14498,5.42938490252272
14499,4.286212226566664
14500,3.749495418966107
14501,4.3053935329851205
14502,4.00914562586622
14503,3.8117800703266567
14504,3.7843182470137475
14505,3.026139968547517
14506,3.8147004288947874
14507,2.520065462890929
14508,4.2942025783316
14509,0.9637974443789616
14510,2.2078050562963933
14511,0.7913801904881957
14512,1.5466755205563887
14513,2.314634342773944
14514,0.7719219155877507
14515,3.331322480271378
14516,0.7243517333986891
14517,4.197910888550528
14518,3.095204682612656
14519,4.190586720815723
14520,4.691765637761959
14521,4.439055176930392
14522,4.7568780010635265
14523,4.282893989027249
14524,4.664647585292182
14525,2.096493481489015
14526,4.583869503909526
14527,1.2088461469993796
14528,2.2913336995160707
14529,0.40857118685276106
14530,1.8248787229836048
14531,4.078424561611269
14532,1.04348133610538
14533,3.920538140195219
14534,1.8539588881826417
14535,4.881681964815189
14536,4.6866270832562265
14537,3.3467223702430897
14538,5.721178064566848
14539,0.9622452143279105
14540,4.8160261180744515
14541,3.9954593591161562
14542,4.026345456644132
14543,4.739593226179483
14544,3.8194563198549525
14545,5.145897664941024
14546,3.833828459926955
14547,1.3280743286313759
14548,4.415485948763307
14549,0.8184962368444634
14550,4.45651097534428
14551,4.1043310410195755
14552,3.7582442718119267
14553,3.1602083519821487
14554,2.011078716994825
14555,4.377565390708915
14556,2.020839002619031
14557,2.928982212209753
14558,1.7710434645630861
14559,1.8397541529803976
14560,1.315149855143461
14561,0.4827457107464445
14562,1.7720782457616897
14563,0.5418326311933215
14564,4.005401557292116
14565,5.725379642252056
14566,4.227794474574567
14567,3.982751810428616
14568,4.278448500442896
14569,4.096579182418386
14570,3.6577539892845823
14571,4.750383208090384
14572,4.2949878489258575
14573,4.08444409558974
14574,4.058773928114687
14575,3.1044408967602037
14576,3.293710929581311
14577,1.137860121810081
14578,1.677779045688987
14579,4.138635005723432
14580,1.2402814711300616
14581,3.9225153765906176
14582,1.262234045672547
14583,2.352049100756882
14584,1.7303068894121167
14585,1.7673540986476934
14586,4.17579147620709
14587,1.5074921221564983
14588,4.370866229645408
14589,2.0516723278041873
14590,4.0356738067984805
14591,2.8764812902935666
14592,2.2249047276180405
14593,4.197262103809096
14594,0.3548184027759194
14595,4.320530795611823
14596,0.3501183664834621
14597,4.454713671626205
14598,1.9396542400651873
14599,4.328283638458813
14600,5.609990797806327
14601,4.2680821798222555
14602,4.581541099757442
14603,2.406848288738492
14604,1.9277111445547843
14605,1.930534846053893
14606,4.706152955615819
14607,3.128823092873272
14608,3.861869365672794
14609,4.116184834764233
14610,3.8372544323149227
14611,4.196532647440014
14612,2.744466610178728
14613,4.537441226480223
14614,1.9932314300289504
14615,4.424166947277834
14616,2.109911063948319
14617,3.036638019633729
14618,0.4709544331031563
14619,0.3646622396512824
14620,5.88688128908513
14621,0.467308001967277
14622,4.073925430425721
14623,0.2967625172180248
14624,4.5531339145387415
14625,2.0367028345437306
14626,1.8771491055599627
14627,5.437074235722166
14628,4.79838194258009
14629,4.177694153523569
14630,4.185552572942539
14631,4.039218193088818
14632,3.9163975793297756
14633,4.068781619082136
14634,3.9232732174278953
14635,4.450264953382536
14636,3.9164425120670647
14637,1.8301921582505545
14638,4.4096939409740425
14639,1.310473987054008
14640,3.8890687794313603
14641,4.710697805804296
14642,2.0334478560566147
14643,6.123819442030299
14644,1.9015676520831797
14645,4.596877478691155
14646,5.507634395176119
14647,4.045156553602157
14648,4.009849926108548
14649,4.048357077853845
14650,3.880689241890829
14651,4.828932456763422
14652,3.78453024083734
14653,3.8918931846385094
14654,2.887461697720271
14655,2.8339285335398654
14656,1.4780900468806188
14657,2.5460352071089885
14658,1.3495369097413161
14659,1.8478709388120567
14660,4.200825652801249
14661,0.6564051814863874
14662,4.2915992204740006
14663,5.696223965019526
14664,4.250779907661834
14665,3.862966757887421
14666,1.2576808548969185
14667,4.471822435225615
14668,3.1570453046193943
14669,2.748840927098056
14670,4.135458644161476
14671,3.2105642387111355
14672,4.308196023334648
14673,6.070390787191809
14674,3.2385208343668266
14675,3.9016746148069057
14676,1.6736534413914983
14677,4.196834915120165
14678,1.9342821728549686
14679,4.696191847510424
14680,3.126583663808105
14681,2.9678488524606133
14682,5.594292024140118
14683,0.9950663837103183
14684,3.7945821507804265
14685,4.494913834899796
14686,3.8404480627317095
14687,4.028595229250236
14688,3.9431473914606543
14689,3.888921736708192
14690,4.693217807819425
14691,4.699553818153949
14692,2.54604004095595
14693,4.771622625018282
14694,2.3267748693004044
14695,4.686734109443949
14696,3.101035762439529
14697,2.482241172041229
14698,2.331843090340313
14699,2.8764812902935666
14700,3.797231084745003
14701,4.039739605215059
14702,4.184966994471025
14703,3.0016666273935835
14704,2.101089666328039
14705,1.6785245188367839
14706,3.567660095086832
14707,2.9547075558658054
14708,0.19931369199443016
14709,0.33624413773846507
14710,3.1829403681470683
14711,3.9797976061144
14712,4.339428416648889
14713,4.672537897446242
14714,2.8690608309613683
14715,0.6210911521132167
14716,4.700410495667382
14717,4.026879627483994
14718,4.849305638973574
14719,3.8756757738452463
14720,2.8347189656132703
14721,1.1523707366082057
14722,1.3504443910222812
14723,5.516700498377884
14724,3.8717370971131504
14725,4.194808542159828
14726,4.460989718495074
14727,2.7696500377120556
14728,1.9555975846877853
14729,1.2920866300942209
14730,1.0945559196798376
14731,3.148481251447688
14732,4.691765637761959
14733,4.583875469224859
14734,3.919554728745579
14735,4.158156103129951
14736,4.137309410680177
14737,4.117258709139969
14738,4.487712820412762
14739,3.866784354270857
14740,1.140364457814091
14741,1.322504927298067
14742,3.130327131695662
14743,5.494942670900007
14744,4.79369846228579
14745,4.040473776175198
14746,3.8756549735246644
14747,4.293991064300906
14748,4.487817411626463
14749,1.5296204892972705
14750,1.1859557490151116
14751,3.799725073123276
14752,3.721454116545169
14753,4.1409366817309605
14754,4.178638343590045
14755,4.200237694586048
14756,4.400478679110055
14757,1.4881638190884465
14758,3.4310265905244495
14759,3.4347278794930505
14760,4.166726219409808
14761,4.349075689326975
14762,4.26363608515585
14763,3.8984151027488196
14764,3.2069420935884363
14765,2.203175051621134
14766,3.665729635471273
14767,3.9561758890502388
14768,3.826406298163999
14769,3.945357860180453
14770,4.3346812545677595
14771,3.8591404876725948
14772,0.34200906432129874
14773,5.882526361771771
14774,4.184941566874534
14775,3.3739796941911897
14776,3.7725218751325906
14777,4.116141246979133
14778,3.882547636536405
14779,1.9895867485464505
14780,2.7426362671802895
14781,0.8875495304228371
14782,0.5326922941421756
14783,0.2477210545674387
14784,2.0957201617857026
14785,5.301959999794891
14786,3.822041271164506
14787,2.05989260026042
14788,5.911074805848212
14789,3.6772132173434597
14790,4.052877777517917
14791,4.413985327737951
14792,2.7684248043743223
14793,1.3409436820017375
14794,5.49751541375216
14795,3.754378712280395
14796,4.585524759557429
14797,1.2346585226848845
14798,1.7108841033281517
14799,2.2401049708749836
14800,4.548121604062404
14801,4.255108548484796
14802,1.7084814546058809
14803,1.8055493723065723
14804,1.4304658658283194
14805,1.4707135451651254
14806,3.052360303575297
14807,3.5783955361657593
14808,4.194090145850453
14809,3.993806849621864
14810,4.4098302424579545
14811,2.685237623118456
14812,1.646528151188435
14813,0.8541518511950589
14814,4.700410495667382
14815,3.661059475016634
14816,3.863598289956918
14817,3.821738831657941
14818,2.6520383964932677
14819,0.9453432387426407
14820,3.0548827941240178
14821,5.943174142189194
14822,4.74435846668916
14823,3.895822616440199
14824,3.8166946818810925
14825,3.921856276746085
14826,4.672216102840865
14827,3.8799395175682814
14828,0.9054305775859259
14829,0.2576535722975416
14830,2.0967330364420773
14831,3.0337729934924074
14832,4.683398260503924
14833,5.580628763174361
14834,3.9240409939508782
14835,3.955720622594601
14836,3.947245403268782
14837,3.9210200313048995
14838,4.267865278524062
14839,3.6959755192867623
14840,2.1792722609907194
14841,1.0945559196798376
14842,0.8273396050727422
14843,4.06083458120777
14844,4.654458640060597
14845,4.584633844917032
14846,2.8217044834910197
14847,1.9939949971257576
14848,0.7704385734515681
14849,0.954676950316935
14850,4.6866270832562265
14851,4.596813055421924
14852,3.845344332163947
14853,3.8944748993676335
14854,4.537748414254193
14855,4.458516507320849
14856,1.7571805209518871
14857,1.3082183833378616
14858,2.1597894174084313
14859,2.865495167406885
14860,3.721454116545169
14861,4.528961114332169
14862,4.0031995910735585
14863,4.052874335591254
14864,4.175067686524217
14865,1.976503950839056
14866,1.2067816388363188
14867,1.5145225592551557
14868,1.460382784294152
14869,1.783991944486808
14870,2.381345721587119
14871,3.950742322577319
14872,4.102113754891503
14873,4.287771296593115
14874,2.2793628853733297
14875,0.35299518720797984
14876,4.335763930263156
14877,4.337913066536043
14878,1.7927043805263891
14879,0.989821207802681
14880,0.7737416124377838
14881,5.989836721725749
14882,4.067220413606338
14883,4.706017001618741
14884,4.295103473304375
14885,4.207958896647651
14886,4.386958965561903
14887,4.196125090957959
14888,1.404563915084446
14889,1.682170949972663
14890,4.213567152274899
14891,4.426574243978281
14892,4.537441226480223
14893,4.409079608516252
14894,3.78650343799106
14895,3.0517636456369956
14896,2.354893451307111
14897,0.7056064136822054
14898,1.9581792537504916
14899,6.133531500211994
14900,5.6754243821983685
14901,4.36619577356033
14902,4.034204839958117
14903,4.047328975174347
14904,4.23135939212814
14905,4.734891841451493
14906,5.192509921737727
14907,4.039165452758298
14908,2.823556255526753
14909,2.3477317779213114
14910,0.5254458551972134
14911,0.26339592861277894
14912,0.5842136427058751
14913,3.2056960856079337
14914,5.120573004406948
14915,5.699051900013411
14916,4.190917164997672
14917,3.8125848420408217
14918,3.977430589483616
14919,4.8422356910650795
14920,2.886088080965071
14921,0.16635532333438685
14922,2.010754203337838
14923,5.064994739778237
14924,4.545614649114037
14925,3.930374545941934
14926,1.2487290066800432
14927,1.8985696955831017
14928,4.126471980760585
14929,4.084871362833481
14930,4.176369553469258
14931,4.51725764961763
14932,4.928815081531994
14933,2.5996212076651317
14934,1.8059848770205935
14935,1.5279270507108311
14936,1.783080760621322
14937,3.0636805188697798
14938,4.628343674391216
14939,4.070138449359117
14940,4.702462213410081
14941,4.8487136262916435
14942,4.043006210829839
14943,3.1490311587607294
14944,2.5247947959589143
14945,1.767988267098201
14946,1.812920452133848
14947,3.726640370647881
14948,4.220301765299257
14949,4.106498254062598
14950,4.1776975179878875
14951,4.351620244843948
14952,3.053443908986593
14953,2.5561195450213003
14954,1.5919643196823068
14955,0.552568614736179
14956,0.5975667114394818
14957,2.2919264125194596
14958,3.5932058115476218
14959,4.188171224005253
14960,4.16401134290095
14961,4.3930564064963376
14962,3.5859379641031346
14963,2.5177935309970825
14964,2.9611819220628757
14965,4.807396331419435
14966,4.099780314555956
14967,4.027944078244181
14968,3.99037788444194
14969,4.118907692560241
14970,4.729240421235648
14971,3.714657783137107
14972,2.6053832498789644
14973,0.7985906789356636
14974,2.0674609801102455
14975,3.133607559672254
14976,5.734258216478618
14977,3.8818009713861104
14978,4.053056024940943
14979,4.08804925336127
14980,4.128860013091119
14981,2.4871366167959668
14982,1.238946379011307
14983,0.9377435610345936
14984,0.24954427013537825
14985,2.085886966169123
14986,4.681300381855775
14987,6.058007404450808
14988,4.755598200413591
14989,1.9425651168375555
14990,0.8220490090222552
14991,1.9663641433663448
14992,5.703524219363919
14993,4.084995881016869
14994,3.982466699684632
14995,4.782362876022556
14996,3.97255987315081
14997,2.587961960298248
14998,1.799053405214994
14999,1.0302880369170058
15000,1.7809644667754856
15001,3.2036265102305013
15002,5.9287443647045235
15003,4.251025609908859
15004,4.205688179736656
15005,3.926316506623083
15006,1.8878377417089167
15007,1.709706272971588
15008,3.93606468072763
15009,4.180520248073193
15010,4.423957660331636
15011,4.2392450829501005
15012,1.8479434734095974
15013,1.8943730678868256
15014,1.1114057239023345
15015,1.482458420685202
15016,1.3503270003827998
15017,3.4897985897167003
15018,3.5719391853328233
15019,4.112887212278605
15020,3.4028704101574414
15021,2.9112588153977095
15022,2.81113275119089
15023,0.8984108796316764
15024,0.8072928440035664
15025,0.7084832344067233
15026,5.708775556933224
15027,4.8827536757846755
15028,3.7847595058885224
15029,2.4406601285612513
15030,3.117725715414531
15031,5.666457967147885
15032,4.766610553760342
15033,3.8818009713861104
15034,4.045889088700865
15035,4.078724236868191
15036,4.122394484322463
15037,4.430826518538732
15038,2.7432939634276257
15039,1.7621785084614172
15040,0.736799681387151
15041,1.9168388816762885
15042,4.110589361786527
15043,4.114652594285353
15044,4.069401732969073
15045,4.042888615981767
15046,4.0691408477349436
15047,2.467245072951873
15048,0.7899070802526169
15049,0.4278263814468369
15050,5.596154765293866
15051,4.112441729317123
15052,4.803721002719992
15053,4.695061271640655
15054,2.885866653522798
15055,2.387723120931348
15056,1.8386719799016427
15057,0.8902655784181778
15058,0.892158193732757
15059,1.8992119913700523
15060,4.041405888280786
15061,4.292618444478806
15062,1.8966557171168383
15063,1.4727249969717786
15064,1.3422132062931615
15065,1.720410687088602
15066,3.9226813496244097
15067,4.013476814122028
15068,4.169967858672863
15069,3.0978277187277166
15070,2.5007379974256803
15071,2.108376707205802
15072,1.689015790570577
15073,0.5761212179847149
15074,0.8807941557344754
15075,1.7195188420453533
15076,2.2865364475121326
15077,2.995751935277434
15078,3.3188696736869434
15079,4.138202948766483
15080,0.9926271912375232
15081,0.6798392523615304
15082,0.4212563001073963
15083,0.24679167461084603
15084,1.967028249664144
15085,3.047826437995212
15086,4.090701990235146
15087,4.667959331619546
15088,4.566426706420913
15089,2.603847049596451
15090,1.8095683700620915
15091,1.5056761981278404
15092,0.8502602255390661
15093,0.45931163987130147
15094,3.034660116723779
15095,4.700410495667382
15096,3.3296226160088658
15097,3.2482010478372256
15098,3.844158752246531
15099,3.9184584618116363
15100,4.500894653909517
15101,4.325054486448866
15102,2.705842246587507
15103,1.6248242303758307
15104,4.8391644838193475
15105,4.0085675167445105
15106,3.793740408024734
15107,4.577233765709703
15108,4.430084669748255
15109,2.7628986739101093
15110,2.719847581516522
15111,0.3904164268943074
15112,0.3845385602452862
15113,5.5693743250693295
15114,4.004198314811893
15115,3.803186981563126
15116,3.8121175971108867
15117,3.8678560173934717
15118,3.8815228683760896
15119,2.8972183537329204
15120,0.9475518535647108
15121,0.9111293935816157
15122,3.1451758880960625
15123,4.01539408616698
15124,4.046243109600136
15125,2.7644546807726322
15126,1.3319807055151944
15127,2.8764812902935666
15128,3.7569477917848375
15129,3.9609336270997555
15130,3.669730019864975
15131,3.7334740993110755
15132,2.453102067452501
15133,2.1618459071670784
15134,2.381345721587119
15135,4.1310555585253015
15136,3.9270905615544227
15137,4.038276258112436
15138,4.240342003124763
15139,3.249037256511898
15140,1.6533673431261904
15141,0.7295373853572904
15142,3.0263674789037065
15143,5.857484870858066
15144,4.370010133892948
15145,3.9322285177868084
15146,3.9033726750761417
15147,3.8390916925939287
15148,4.105050271373663
15149,4.564432604926823
15150,3.8972629192882486
15151,2.7406419969333204
15152,1.6848774504549393
15153,0.6828758426312801
15154,0.3639813100946609
15155,0.3488163109269127
15156,2.059357516344121
15157,5.595397681582078
15158,3.7256834615100765
15159,4.263656215583604
15160,4.593567889726901
15161,1.7254772714119184
15162,1.0868622192333217
15163,4.819051128250456
15164,3.970136189081201
15165,4.609542070187072
15166,2.816612242843994
15167,2.815239012492356
15168,1.2336338097249218
15169,0.4669466115011183
15170,2.039853571904554
15171,3.2048753280989013
15172,4.691765637761959
15173,5.860107351970571
15174,5.572915878873871
15175,3.9398483821174612
15176,2.8654616684886416
15177,0.91318936826348
15178,1.3431751175148796
15179,3.1888479629926842
15180,5.756068915594577
15181,4.080737166121713
15182,4.056097427361468
15183,4.3919067773235145
15184,2.1094304987509385
15185,2.233028900186284
15186,1.839409978704513
15187,1.5790407393641714
15188,3.716619812327475
15189,4.260086860181552
15190,3.961416121594837
15191,4.05959070842483
15192,3.320950513511541
15193,2.5275706279144843
15194,1.6746847469586437
15195,2.800953936619598
15196,1.0300578352570064
15197,3.575189992509988
15198,4.024333529808594
15199,4.0250360731127826
15200,4.360425780871443
15201,4.493758284234934
15202,4.030071049747522
15203,2.682319185977866
15204,1.9784075175920537
15205,1.0004084731907097
15206,0.6900557648368502
15207,0.3626792545381116
15208,4.73507291771634
15209,5.45151461841795
15210,3.9097035081968197
15211,3.836799257395496
15212,3.8136910251305016
15213,4.556069119137313
15214,3.769386740190906
15215,4.8519076776234495
15216,4.411388780630038
15217,4.6458829524654455
15218,4.523056583702493
15219,3.9112087976879426
15220,3.8199523916431173
15221,3.5618970600329773
15222,3.0681852838996893
15223,1.6798773430875837
15224,4.546675227844031
15225,4.651152702774249
15226,4.6603437309296165
15227,4.7796398267760205
15228,4.915234380768156
15229,4.8380888346265705
15230,4.602818551822524
15231,3.678066168759323
15232,1.8380110013941018
15233,1.5208271537174118
15234,2.44779256838627
15235,4.078806818939406
15236,4.553262375916483
15237,4.755407535496493
15238,4.844465350305292
15239,2.7081517386421785
15240,0.8328527920961091
15241,2.6552747609193075
15242,3.945225679465546
15243,4.320992501459443
15244,4.239328559109471
15245,5.752617459701529
15246,4.774420744225298
15247,4.095326531204969
15248,3.737625438201406
15249,2.422358855319182
15250,0.9082928972050527
15251,1.1372498042628572
15252,5.150732416181915
15253,4.424955339063881
15254,5.24263405454391
15255,4.569048491840892
15256,2.557900689219015
15257,4.2832429189501315
15258,3.4788959564797652
15259,5.223264687245022
15260,3.5755342438390043
15261,1.630937701406305
15262,0.8080731253448681
15263,4.2797352499569605
15264,4.194881232363489
15265,4.170602539696756
15266,4.457389821761716
15267,5.060262312820737
15268,5.2719565993501805
15269,4.714623592384861
15270,3.379334832335706
15271,2.0011131475611474
15272,4.00832618842304
15273,4.352768642766472
15274,4.633867216714333
15275,4.330511163665625
15276,4.631693657179883
15277,3.872047875640295
15278,3.0414458132296973
15279,2.357149203443251
15280,1.737090856627055
15281,1.8448822525059387
15282,2.7767493602254167
15283,3.7278941037514914
15284,4.679179219758975
15285,4.756888449935217
15286,4.906415204590135
15287,3.6368502252946353
15288,2.124984192896342
15289,1.5798978293037433
15290,1.879396280305508
15291,4.517502178416343
15292,4.637100747648517
15293,4.842266840855242
15294,3.80992733096227
15295,3.445779271380152
15296,2.829719473818433
15297,2.3568333438462803
15298,4.011128457380445
15299,4.248265025252445
15300,5.490494212876183
15301,3.3647996149606816
15302,1.3160777534484014
15303,0.8840110612497972
15304,2.6767441853773284
15305,4.22729055011281
15306,4.735961314403397
15307,3.6958527249551985
15308,3.5618786378139844
15309,3.3896217659878207
15310,2.465083464777062
15311,1.89357881347731
15312,1.6838501715666032
15313,2.3930693332699553
15314,4.913043727244885
15315,5.044911094275511
15316,5.412630300277829
15317,1.9728091656100404
15318,4.41553278144836
15319,4.217032428413257
15320,4.422986846367592
15321,4.296304807502692
15322,4.780712202268097
15323,5.255520090738852
15324,4.711608218090437
15325,3.381215354650735
15326,1.6869449301421846
15327,1.0492178683762765
15328,4.864572704438379
15329,4.872858563204542
15330,4.6187330152461366
15331,4.350749997758239
15332,5.23892923666766
15333,5.425354826842592
15334,3.65624116801307
15335,1.6882176990447264
15336,2.7767493602254167
15337,3.9001573080353613
15338,4.047311507694758
15339,4.9518711513802085
15340,4.635694893865868
15341,3.246747503953438
15342,3.0661484536642876
15343,1.5208271537174118
15344,4.599077703398951
15345,4.283984772196299
15346,3.3927961216814126
15347,1.644233277368006
15348,1.0641532152660458
15349,0.5885410033983758
15350,5.105226062535979
15351,4.138776057327818
15352,3.5543785569176873
15353,3.5863441343634133
15354,4.216166730072428
15355,5.002827948866478
15356,2.229909481636309
15357,1.7083604568900463
15358,5.004943967243494
15359,4.408947136165427
15360,4.165913745515721
15361,4.273077009609706
15362,5.3508950279704734
15363,4.732245678839073
15364,1.8780453290194792
15365,1.9597925388269457
15366,1.6030169976907676
15367,2.450844610755685
15368,3.9171765568795816
15369,4.328376801228837
15370,4.27424798937321
15371,4.44851205752486
15372,4.829087250188478
15373,5.281365409124065
15374,4.728428130459027
15375,3.606894755026227
15376,4.005844993246186
15377,4.799061689642084
15378,4.869578884146471
15379,4.35306030053225
15380,4.427859221862234
15381,4.601065899600194
15382,3.5465138031766954
15383,2.0605287453187695
15384,1.5848105183147014
15385,1.84981894957166
15386,2.6926059235029483
15387,4.00832618842304
15388,4.209864440311797
15389,4.9525882946947934
15390,4.53873596108959
15391,2.0975431178334705
15392,1.8558387556771878
15393,2.7767493602254167
15394,4.589045146448914
15395,4.735329058074412
15396,4.477954608741041
15397,2.434741931196194
15398,1.793626237873723
15399,2.4935727857028622
15400,2.2962812942470565
15401,1.389495072209383
15402,3.9362355437438237
15403,3.932170674787266
15404,3.874269179429409
15405,4.720714719994759
15406,4.74206810008032
15407,4.475160123802067
15408,2.604759454910081
15409,2.723927676606232
15410,4.734641948856931
15411,4.180236027966355
15412,4.15723492944465
15413,4.4437702620039525
15414,5.256419074925606
15415,5.2308139912556735
15416,4.74274766613703
15417,3.3583522248484097
15418,1.5263307731947882
15419,0.9541903314668452
15420,1.6567579782695356
15421,4.1836995317111265
15422,4.06646184515008
15423,3.612951211781907
15424,1.47118633286994
15425,1.6859331931971575
15426,3.947007865570064
15427,4.706954856716215
15428,4.11623278950656
15429,4.245432686895698
15430,4.322066041855473
15431,3.359682992895065
15432,2.0643185798577126
15433,2.6778531158826246
15434,4.005844993246186
15435,5.227065096324476
15436,3.432603520980552
15437,4.502523782697299
15438,2.3604730355556756
15439,2.434051555817376
15440,2.3212139337449598
15441,4.1130693502551585
15442,3.9329022119171806
15443,3.9215637012020905
15444,4.954854959462363
15445,3.1935941232157523
15446,1.844617364843635
15447,2.6379942501759235
15448,4.009139894941306
15449,4.599832377713624
15450,4.675658534568912
15451,1.785715171407887
15452,5.018282713851051
15453,1.78559471803412
15454,4.750844286225347
15455,4.6227522576710625
15456,1.2503187486072926
15457,3.5167644228659167
15458,0.5912716256870101
15459,5.5330492307042265
15460,1.5305611949421305
15461,2.9132782036319025
15462,3.9606720186142046
15463,2.095714450743849
15464,4.8677893788553375
15465,1.9407862737911667
15466,4.105161732688999
15467,2.09013970227442
15468,4.156361864822582
15469,3.1865919102316864
15470,2.28262396641547
15471,4.174704512056309
15472,3.3895047368172824
15473,4.911905819141934
15474,1.6071668954465812
15475,3.57586755372044
15476,4.818334182431545
15477,3.334798408873228
15478,4.12199518631761
15479,3.0661484536642876
15480,4.951474256256696
15481,2.4023236240292536
15482,3.7439508652813407
15483,1.8604820606677956
15484,2.430672297081501
15485,4.548689647612307
15486,1.8631262328678566
15487,4.8994411167755025
15488,1.6446887868813536
15489,4.998313271682902
15490,0.48195412709918517
15491,3.759870714401694
15492,1.6682527637710505
15493,3.5444930139901656
15494,3.947007865570064
15495,3.181140124228304
15496,4.7577620359491295
15497,1.339886158168991
15498,4.844670160293202
15499,0.9707726122328808
15500,4.328241182575985
15501,5.047209871380613
15502,4.361416460497191
15503,4.287275744138781
15504,4.310989467396683
15505,1.0305860089238188
15506,5.205646219869545
15507,1.1627237626012545
15508,4.601649764218144
15509,4.176572032616054
15510,3.409362643579618
15511,4.111670897383671
15512,3.3988446663531944
15513,4.309127442253008
15514,0.9941663054033816
15515,4.829275479783737
15516,2.6762450100767214
15517,5.786759028132751
15518,4.413845644459578
15519,5.498993524007406
15520,3.572139368547489
15521,3.810049658064815
15522,2.4588982359375815
15523,3.328386034393394
15524,0.9713401955710667
15525,1.4078540194026041
15526,1.76044657429278
15527,1.2592096880902657
15528,2.672660056042541
15529,1.0084742778972704
15530,4.292272612068229
15531,1.82329472343273
15532,4.466607157550716
15533,4.366650065253361
15534,5.166580140138843
15535,4.672690554160714
15536,5.004884408028233
15537,5.262487323801955
15538,4.6657501809925
15539,3.742056820293128
15540,2.374828088560904
15541,2.814832631546141
15542,2.1444126585996766
15543,0.9643361614039213
15544,1.745345428582291
15545,4.396180301582369
15546,4.625975604002084
15547,4.256800553665052
15548,4.683395076268957
15549,4.804902325328373
15550,4.742119093430125
15551,5.411890208742052
15552,4.156444988916683
15553,3.888271311293397
15554,3.1402095351089883
15555,3.674466613745697
15556,4.034780026212043
15557,2.810025608729555
15558,4.535272069157028
15559,1.6014656701576697
15560,4.448549798257238
15561,1.0350940376574538
15562,4.655397698165033
15563,2.5399813912568168
15564,4.999705812435483
15565,4.599257475353342
15566,2.4214315176365453
15567,4.9896725134553375
15568,2.178752132348614
